scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,median_rmse_m_hantush,median_rmse_m_lag0,median_rmse_m_lagleak,median_rmse_m_theis,median_delta_bic_hantush,median_delta_bic_lag0,median_delta_bic_lagleak,median_delta_bic_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,duration_days,noise_sd_m,observation_count,well_count,max_actual_radius_m,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group
mega_anisotropic_heterogeneous_K_00228,anisotropic heterogeneous K,0.28513095136480426,0.27622778027312583,0.27621971926395966,0.2811469815689591,0.0319966338461094,0.01736326641286075,0.0184852596022177,0.02640536124216515,4.626679054467948,2.5414212198875887,5.536530408533103,0.9394862802986647,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,10.0,0.001,80,4,102.95630140987,0.017496902397391434,0.017525574265469784,2.918247092381869e-05,0.27621971926395966,0.008911232100844602,heterogeneity
mega_anisotropic_heterogeneous_K_00229,anisotropic heterogeneous K,1.021793677341894,0.9187714235846552,0.9186265376550954,1.021624459751001,0.00887396670257675,0.009446615462898749,0.01026466303167085,0.0085126596042274,13.224846799283757,0.0,3.673637696683481,9.524677355567494,1.0,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.01,160,4,104.4030650891055,0.10067597264792769,0.10081779181462537,0.00015769529378109492,0.9186265376550954,0.10316713968679869,heterogeneity
mega_anisotropic_heterogeneous_K_00230,anisotropic heterogeneous K,0.8603212970222328,0.839442205366757,0.8394426093296059,0.8656877748360575,0.0258854563634039,0.0793699598145104,0.0484104225345432,0.0313689551906185,3.3231509571111326,4.764182531672102,7.586209279507415,0.0,0.4,0.2,0.2,0.0,0.6,0.0,0.4,0.0,5.0,0.01,140,5,199.1230775173988,0.030317592822967736,0.03031712618492491,-4.812277085507001e-07,0.839442205366757,0.026245569469300567,heterogeneity
mega_anisotropic_heterogeneous_K_00231,anisotropic heterogeneous K,0.0566252245270306,0.005264360972579,0.0013000460872995,0.056625049635416,0.0090500232888652,0.001977548575462,0.0001462849991568,0.0090498916259317,271.44090622276275,65.28848024945341,0.0,267.6803778860566,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,200,5,202.63884129159445,0.9070312342951764,0.9770411488260067,0.7530476929543435,0.0013000460872995,0.0553251784397311,heterogeneity
mega_anisotropic_heterogeneous_K_00232,anisotropic heterogeneous K,1.0367507991030942,0.8076583445456433,0.8076572910176795,1.0366170490939084,0.0244037717138934,0.0139586875966091,0.0139396609309705,0.0200774686102138,8.38698672716327,0.0,3.688777955207497,4.697908192719973,0.6,0.2,0.0,0.0,0.2,0.0,0.8,0.0,10.0,0.01,200,5,196.9771560359221,0.2208710581679073,0.22087207448146765,1.3044228057355138e-06,0.8076572910176795,0.22909350808541473,heterogeneity
mega_anisotropic_heterogeneous_K_00233,anisotropic heterogeneous K,0.01926736141054165,0.003801962877564,0.00132005061217975,0.019261073415496502,0.0007868852072664,0.0006065408064547571,0.00016459346226819122,0.000783461455053,212.24211080982923,21.63109206309204,1.8447298804965726,208.53186071193986,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,2.0,0.0,160,4,199.1230775173988,0.8026089826071101,0.9314653662491259,0.6527976062129426,0.00132005061217975,0.0179473107983619,heterogeneity
mega_anisotropic_heterogeneous_K_00234,anisotropic heterogeneous K,0.2999596961208755,0.2927416877806301,0.2886479955471201,0.2755354364160857,0.0231218948185386,0.0142344871962726,0.0171494837887413,0.0212467798972897,3.4669979704515725,0.891873311819154,3.337602210916799,0.0,1.0,0.0,0.2,0.0,0.6,0.0,0.4,0.0,10.0,0.001,140,5,201.80436070610563,-0.06244660065633541,-0.047589374715610706,0.013983974283080701,0.2755354364160857,0.024424259704789786,heterogeneity
mega_anisotropic_heterogeneous_K_00235,anisotropic heterogeneous K,0.1650147151715023,0.012718936213738898,0.01271915938055105,0.16248797670399215,0.10951324513181826,0.0084681144063808,0.00846828720369825,0.1029971081124586,200.86011597177233,0.0,3.6889134436826794,196.23229494935094,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,10.0,0.0,160,4,50.0,0.9217238316844251,0.9217224582485767,-1.754602809552726e-05,0.012718936213738898,0.1522957789577634,heterogeneity
mega_anisotropic_heterogeneous_K_00236,anisotropic heterogeneous K,0.07917431954862314,0.0117381042038998,0.0038062976715246,0.07903606007269151,0.0116950892047135,0.00543417141033385,0.0006334166794368499,0.0115467040673376,123.30562362803086,45.360948916917806,0.0,119.99720277423631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,80,4,48.02343178074637,0.8514841935047881,0.9518409993106457,0.6757314805349899,0.0038062976715246,0.07536802187709854,heterogeneity
mega_anisotropic_heterogeneous_K_00237,anisotropic heterogeneous K,0.9337959182805067,0.6617457398028992,0.66016544829084,0.924498745419698,0.0443954394461894,0.018076909393287648,0.0234413583430734,0.051578417335444604,16.912208396729948,0.0,3.4955565122343164,10.520931916601342,1.0,0.25,0.5,0.0,0.0,0.0,1.0,0.0,2.0,0.01,160,4,50.0,0.28421131658487636,0.28592066613228084,0.0023880645042458053,0.66016544829084,0.27363046998966667,heterogeneity
mega_anisotropic_heterogeneous_K_00238,anisotropic heterogeneous K,1.0096525150792877,0.9406528859214558,0.9320412618606557,1.0140450181828418,0.0347896566702527,0.0532744378179767,0.04658949501487195,0.0336481565690855,3.2415270131408844,3.1130810313898323,6.305686203701113,0.0,0.75,0.25,0.25,0.0,0.75,0.0,0.25,0.0,1.0,0.01,112,4,50.0,0.07237561542672327,0.08086796429327756,0.009154943539416451,0.9320412618606557,0.08200375632218604,heterogeneity
mega_anisotropic_heterogeneous_K_00239,anisotropic heterogeneous K,0.5460783265966408,0.5677753379941484,0.5578183932995185,0.5460775251250723,0.0085098540602774,0.0186395533455679,0.0161854239954565,0.0128479243626198,2.996368938677408,3.242803781152393,5.55023269132937,0.0,0.8,0.2,0.4,0.2,0.6,0.0,0.4,0.0,2.0,0.003,100,5,204.02205763103169,-0.039733942289799234,-0.021500368783273206,0.017536768556742844,0.5460775251250723,0.021697812869076016,heterogeneity
mega_anisotropic_heterogeneous_K_00240,anisotropic heterogeneous K,0.0980174490147175,0.0160469627893728,0.0150467354147797,0.0963854393576054,0.0204406270842332,0.0043817092332374,0.0043835968400858,0.0173791564897578,77.935161488261,0.0,2.9959408684156017,70.93074204251678,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,5.0,0.0,100,5,199.24858845171275,0.833512583473983,0.8438899535545623,0.06233125780384481,0.0150467354147797,0.0829707135999378,heterogeneity
mega_anisotropic_heterogeneous_K_00241,anisotropic heterogeneous K,0.9621403399747903,0.8168095293265465,0.8087225152902593,0.9609928379837895,0.026389766187951448,0.03823492226427435,0.028267133877070402,0.023021472462861098,8.343906791920261,0.0,2.736086584310775,4.900683714743787,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,10.0,0.01,112,4,98.64709828474427,0.15003577858056336,0.15845104841051771,0.009900734193141556,0.8087225152902593,0.15341782468453102,heterogeneity
mega_anisotropic_heterogeneous_K_00242,anisotropic heterogeneous K,0.0855524247466305,0.0284754746302198,0.0284307189172734,0.0800664967242239,0.0264854836498559,0.0092842034811346,0.0092819277457047,0.0188369976059044,58.601199807853874,0.0,2.995821833366506,54.57429745066915,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,10.0,0.0,100,5,198.11612756158948,0.64435218480585,0.6449111665869631,0.0015717284269215657,0.0284307189172734,0.05712170582935709,heterogeneity
mega_anisotropic_heterogeneous_K_00243,anisotropic heterogeneous K,1.0739127926794907,1.0181676829058763,1.0185952784334056,1.1506158521546936,0.0085808578536776,0.0088333030840875,0.008867235800429151,0.00852669986612395,9.561420310789533,1.39924350960393,5.121587790324257,12.831255443122771,0.75,0.5,0.25,0.5,0.25,0.25,0.5,0.0,2.0,0.01,160,4,201.9436802675439,0.11511067660052576,0.11473905341566479,-0.00041996572343454947,1.0181676829058763,0.1324481692488173,heterogeneity
mega_anisotropic_heterogeneous_K_00244,anisotropic heterogeneous K,0.3190589591556911,0.1844190049433224,0.1844287996961837,0.2793438775904025,0.009236604526146,0.010020898712013,0.011326457345399,0.0084590688811337,3.8209458474852767,0.0,3.69074350164712,0.1304960988000374,1.0,0.0,0.2,0.0,0.4,0.0,0.6,0.0,5.0,0.001,200,5,204.02205763103169,0.3398136857907692,0.3397786223666276,-5.311140716933547e-05,0.1844190049433224,0.1346399542123687,heterogeneity
mega_anisotropic_heterogeneous_K_00245,anisotropic heterogeneous K,0.3420248534077032,0.2997347692262987,0.3003047173403257,0.3420235239600629,0.0040778792867662,0.0050485918110446,0.0047529883119461,0.0040775327430701,20.703293353133496,0.0,3.688886317852763,17.01441404458574,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.001,120,3,200.24984394500785,0.12364282504352576,0.12197642471109264,-0.0019015081750382052,0.2997347692262987,0.04229008418140451,heterogeneity
mega_anisotropic_heterogeneous_K_00246,anisotropic heterogeneous K,0.9450050810984448,0.9366501060766455,0.909503580289246,0.9457869235706968,0.008284089286248849,0.02490128076360205,0.0205949326855663,0.0110932353989322,3.3280317195894797,1.3016575113859226,4.140940445548816,0.3356665339385687,0.75,0.0,0.5,0.0,0.5,0.0,0.5,0.0,2.0,0.01,80,4,98.64709828474427,0.009660545379033679,0.03836312638418354,0.028982568422597305,0.909503580289246,0.036283343281450775,heterogeneity
mega_anisotropic_heterogeneous_K_00247,anisotropic heterogeneous K,0.9455873317070438,0.7798962927191511,0.7735576867758265,0.9211207864355541,0.053423214254232146,0.0238966973189047,0.0268497591119382,0.0402899910913309,8.916989619250534,0.0,3.213939030094588,4.151618317140363,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.01,112,4,50.0,0.153318105286601,0.1601995111094497,0.008127498492427353,0.7735576867758265,0.1720296449312173,heterogeneity
mega_anisotropic_heterogeneous_K_00248,anisotropic heterogeneous K,0.47848145710506224,0.44865219189141725,0.44870458004413477,0.4680161670750078,0.0052430107012766,0.0051546419844198995,0.0043148542505569,0.00477199067107165,4.531274817321808,1.5491346072162284,4.449826296496024,0.0,1.0,0.25,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.003,80,4,101.9803902718557,0.041374586063150136,0.04126264943274497,-0.00011676785194487268,0.44865219189141725,0.029829265213644984,heterogeneity
mega_anisotropic_heterogeneous_K_00249,anisotropic heterogeneous K,0.5669986245708531,0.5864498948168222,0.577305841091658,0.5693778611631872,0.0075491241086994496,0.0226644261977169,0.02527278492157825,0.006559770174162,3.3162755317576824,3.2638448490795255,5.140108556781815,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.25,0.0,10.0,0.003,112,4,99.62429422585636,-0.029983662551891905,-0.013923934296065843,0.015592216497916494,0.5669986245708531,0.019451270245969043,heterogeneity
mega_anisotropic_heterogeneous_K_00250,anisotropic heterogeneous K,0.2704907613627408,0.27662991622398,0.2829627035871629,0.2685511924879168,0.0031948336307122,0.0035237831027368,0.0055391700071019,0.002791931766034,3.366695542951348,4.012123992943469,7.344331919944597,0.0,1.0,0.4,0.2,0.0,0.6,0.0,0.4,0.0,2.0,0.001,140,5,199.24858845171275,-0.030082620975241652,-0.05366392517469283,-0.022892633774488233,0.2685511924879168,0.0144115110992461,heterogeneity
mega_anisotropic_heterogeneous_K_00251,anisotropic heterogeneous K,0.0486142485472721,0.0047398877490915,0.004741018254973,0.0478176089374702,0.0041379691149596,0.0004084969415422,0.0004081694441697,0.0038967501179957,93.68389116032613,0.0,2.9965005517375403,90.03585332785067,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,2.0,0.0,100,5,201.80436070610563,0.9008756846188247,0.9008520425776056,-0.0002385089988084208,0.0047398877490915,0.0438743607981806,heterogeneity
mega_anisotropic_heterogeneous_K_00252,anisotropic heterogeneous K,0.7003896440917287,0.4940849507617571,0.4940870687216978,0.6601925353348347,0.0664231685901276,0.02699472454646515,0.0270202471533658,0.045739869881670794,18.860835235840256,0.0,3.332757030344716,6.265206510845288,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,5.0,0.01,112,4,50.31152949374527,0.25160476025199463,0.25160155215764746,-4.286631149937474e-06,0.4940849507617571,0.20630469332997153,heterogeneity
mega_anisotropic_heterogeneous_K_00253,anisotropic heterogeneous K,0.2418801454612648,0.16024935506716664,0.1601158918960142,0.2329615201223495,0.016075284242969,0.0047955117435643495,0.0055835260725985,0.012965709263613151,46.59174480475238,0.0,3.568437114465809,39.69040726963551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.001,160,4,50.0,0.3121209245930187,0.31269382251660005,0.0008328468535584067,0.1601158918960142,0.0817642535652506,heterogeneity
mega_anisotropic_heterogeneous_K_00254,anisotropic heterogeneous K,0.1101452124350857,0.0247637682961713,0.0246856345666601,0.1028402782912346,0.0410585186869398,0.0139908169612338,0.0139916345279043,0.0359929259581219,82.68190891075491,0.0,3.3324141452216622,75.38225842895906,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,5.0,0.0,140,5,199.24858845171275,0.7592016600145471,0.7599614180666396,0.0031551631632445324,0.0246856345666601,0.08545957786842559,heterogeneity
mega_anisotropic_heterogeneous_K_00255,anisotropic heterogeneous K,1.0869409417773763,0.9310158289072026,0.9270499209228005,1.0870227967343025,0.017403912000024252,0.014030402652178298,0.010527371809906951,0.015076154206707,15.059948220961054,0.0,3.688456981367186,11.436881034016501,0.75,0.25,0.75,0.0,0.0,0.0,1.0,0.0,2.0,0.01,160,4,199.1230775173988,0.14351765969930452,0.14716607259029146,0.0042597642932206276,0.9270499209228005,0.159972875811502,heterogeneity
mega_anisotropic_heterogeneous_K_00256,anisotropic heterogeneous K,0.0438581139410331,0.00308971020288865,0.00185820545108415,0.0437843003241871,0.00465719400482885,0.0007304010152997501,0.00016436844482583537,0.0045966224213793,282.8960608436156,70.19143642798426,0.0,278.164013025446,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,2.0,0.0,160,4,98.48857801796105,0.929433377260528,0.9575600058165677,0.3985826083796255,0.00185820545108415,0.04199990848994895,heterogeneity
mega_anisotropic_heterogeneous_K_00257,anisotropic heterogeneous K,0.0544514684566196,0.0050570377107053,0.0050570797468651,0.0544510327576528,0.0073686594159193,0.0007614445874401,0.000761278803635,0.0073685113162915,149.74801174877496,0.0,3.332987626138106,144.12195417495028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,84,3,198.00568173666127,0.9071268724467938,0.9071261004474822,-8.312407817611942e-06,0.0050570377107053,0.0493944307459143,heterogeneity
mega_anisotropic_heterogeneous_K_00258,anisotropic heterogeneous K,0.03136748726699505,0.00213373412740215,0.0021338204480533998,0.031310201480804746,0.00127232401801965,0.00010706227894317658,0.00010710122605969637,0.0012593107791047501,135.7024872718928,0.0,3.333575684652402,132.37024242630514,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,112,4,201.24611797498108,0.9318517918605451,0.9318490349108237,-4.045520486417982e-05,0.00213373412740215,0.0292337531395929,heterogeneity
mega_anisotropic_heterogeneous_K_00259,anisotropic heterogeneous K,1.0664265598705727,0.8915047918127073,0.8915026654526755,1.0519241792229517,0.027600167246147,0.0112153241835399,0.0112147751012633,0.023422259448094698,16.47828808798195,0.0,3.6887457849008687,11.554634586126262,0.75,0.5,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.01,160,4,197.2308292331602,0.1525009031817721,0.15250292458224343,2.3851358413837476e-06,0.8915026654526755,0.17492389441789713,heterogeneity
mega_anisotropic_heterogeneous_K_00260,anisotropic heterogeneous K,0.0633736865956006,0.00664796660615815,0.0026786644097652997,0.06272675966898256,0.00406833150182305,0.0011257602958585499,0.0001568959660504,0.00377672114029655,296.19871745838867,48.97040190551047,0.0,284.35967560168496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,160,4,47.43416490252569,0.8940170568152994,0.9572963050554345,0.5970701165550385,0.0026786644097652997,0.06069502218583529,heterogeneity
mega_anisotropic_heterogeneous_K_00261,anisotropic heterogeneous K,0.0675843334264151,0.0117557595837126,0.0032064775048903,0.0674163353412048,0.0088277125980223,0.0047126140875007,0.0007496749992438,0.0086641748199023,112.39076637092144,19.88798397945456,0.0,107.39499458832825,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,5.0,0.0,100,5,196.9771560359221,0.8256244643940548,0.9524376771792503,0.7272419972476455,0.0032064775048903,0.0643778559215248,heterogeneity
mega_anisotropic_heterogeneous_K_00262,anisotropic heterogeneous K,0.5447696054455851,0.45986925610068186,0.4598132945394441,0.54731235011367,0.045070921179769505,0.0271552401590767,0.017437767162104302,0.01977042319036225,4.381131081818712,0.7927840506359294,3.782823687806216,0.22237952302027605,0.75,0.0,0.5,0.0,0.5,0.0,0.5,0.0,2.0,0.01,80,4,53.033008588991066,0.15976817258888323,0.15987042053053147,0.00012169015539825464,0.4598132945394441,0.08749905557422588,heterogeneity
mega_anisotropic_heterogeneous_K_00263,anisotropic heterogeneous K,0.9088022953017509,0.7803875313863489,0.7728782244237805,0.9075909046388153,0.04617427940372265,0.03262379947595585,0.0343500702106651,0.0398708778851633,11.743162668394378,0.0,2.7222043158530367,8.322422789471524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.01,112,4,49.49747468305833,0.14015496695957774,0.14842885657679109,0.009622535805035429,0.7728782244237805,0.13592407087797043,heterogeneity
mega_anisotropic_heterogeneous_K_00264,anisotropic heterogeneous K,0.4694948790625453,0.4220493309413639,0.42191026691559486,0.4688481191403856,0.0071970751951404,0.0036452508946661502,0.0040325499979009,0.0063905328768291,6.896203484132679,0.0,3.0072335611290475,3.9009234421534993,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.0,2.0,0.003,80,4,200.0,0.09981652114724368,0.10011312898268512,0.0003294970885484961,0.42191026691559486,0.04758461214695042,heterogeneity
mega_anisotropic_heterogeneous_K_00265,anisotropic heterogeneous K,0.2238824855848278,0.2233899797455709,0.2258644236361157,0.2238818098309983,0.0135338133048553,0.0085532870949814,0.0085104291780434,0.0135324766566408,3.332411952811768,5.027650665630773,6.500754382247493,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,10.0,0.001,84,3,201.24611797498108,0.002196829147480457,-0.008855627023088654,-0.01107678998567015,0.2233899797455709,0.0024744438905447974,heterogeneity
mega_anisotropic_heterogeneous_K_00266,anisotropic heterogeneous K,0.3740211820249141,0.3587732642247455,0.3530042601887379,0.373728178464719,0.0019081200030017,0.0062912488602885,0.0042723631170382,0.0019080662511851,5.075117172167666,0.0,3.3324426687065767,1.6930708748575256,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.001,84,3,200.0,0.0400154847873889,0.055451848349020144,0.016079804743738497,0.3530042601887379,0.021016921836176206,heterogeneity
mega_anisotropic_heterogeneous_K_00267,anisotropic heterogeneous K,0.9943475825228428,0.9242645172598789,0.9197507864771555,0.9942993786652351,0.02613837760310215,0.011184993721549751,0.01766469934554435,0.02598678296105705,10.226317177415128,0.0,3.255259648502702,6.884980287777196,1.0,0.25,0.75,0.0,0.0,0.0,1.0,0.0,10.0,0.01,112,4,202.23748416156684,0.0704363926078001,0.07497600198458836,0.004883591978739018,0.9197507864771555,0.07459679604568736,heterogeneity
mega_anisotropic_heterogeneous_K_00268,anisotropic heterogeneous K,0.6179692737706053,0.47698865077616615,0.4887989326287505,0.6184916744848619,0.0118778008659901,0.0033368616568708502,0.0033095882397932,0.01180689032817145,17.722516083790158,3.29965215612701,8.81916194433856,14.066332828438226,0.75,0.25,0.25,0.0,0.5,0.0,0.5,0.0,2.0,0.003,160,4,203.9607805437114,0.22878727321035125,0.20969197679844548,-0.024760089854059267,0.47698865077616615,0.14150302370869572,heterogeneity
mega_anisotropic_heterogeneous_K_00269,anisotropic heterogeneous K,0.9201784467877104,0.8101463838046773,0.7994551787149959,0.9188979157980944,0.0181614398372569,0.030835950057153,0.0139086790727601,0.0211719591382756,3.688879545540956,3.5431854647705343,6.499477979781112,7.810839973175606,0.8,0.2,0.4,0.2,0.4,0.2,0.4,0.0,2.0,0.01,200,5,203.03940504246955,0.11834996045122455,0.12998477309566903,0.013196633723738199,0.7994551787149959,0.1207232680727145,heterogeneity
mega_anisotropic_heterogeneous_K_00270,anisotropic heterogeneous K,0.051194132839927395,0.0031972391088638,0.00319737113526425,0.0511940828138941,0.003130151418638,0.00018371323943074791,0.00018377243137012513,0.0031301349782139496,123.70338788206232,0.0,3.001359722799961,120.70131537131465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80,4,98.48857801796105,0.937546705925239,0.9375441269865571,-4.1293877609546876e-05,0.0031972391088638,0.0479968937310636,heterogeneity
mega_anisotropic_heterogeneous_K_00271,anisotropic heterogeneous K,0.6565868764814209,0.6627688663450568,0.6502279152744987,0.6667391547917607,0.00256162498754555,0.0051598560429528505,0.0051683395980289,0.00212075968451095,2.946725182552545,3.452969322386436,4.475463519229384,0.0,0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.0,1.0,0.003,80,4,198.1476722043436,0.005954785193234834,0.024764166613881915,0.0189220582127177,0.6502279152744987,0.016511239517261966,heterogeneity
mega_anisotropic_heterogeneous_K_00272,anisotropic heterogeneous K,0.0860530245274267,0.0117481872421764,0.0117481695248349,0.0860260825838784,0.032206759735648,0.0047149287425658,0.0047153404251968,0.0321820935887088,108.53309327001708,0.0,3.3364959517890043,105.18338698654824,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,2.0,0.0,140,5,197.80040444852483,0.8634345899603005,0.8634347959134367,1.5080915153068072e-06,0.0117481695248349,0.0743048550025918,heterogeneity
mega_anisotropic_heterogeneous_K_00273,anisotropic heterogeneous K,0.0641711667022995,0.00231280072192805,0.00231313305325535,0.0641710947608356,0.006875806383314699,0.00011602990550305,0.00011606627215065,0.0068757627766591,122.03177352269992,0.0,2.9993302679264815,119.03601428165706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,80,4,100.62305898749054,0.9639588395593404,0.9639536607272113,-0.00014369215823435716,0.00231280072192805,0.06185836598037145,heterogeneity
mega_anisotropic_heterogeneous_K_00274,anisotropic heterogeneous K,0.8321675018222605,0.8080278753425947,0.8080329251515989,0.8334149552403685,0.0230885208934503,0.034587335310114195,0.028896746311178348,0.016092959439096652,2.9973322039238757,5.023179000699562,7.75893559364361,0.0,0.75,0.25,0.25,0.0,1.0,0.0,0.0,0.0,10.0,0.01,80,4,100.0,0.030461512285259857,0.030455453107928777,-6.249548014708173e-06,0.8080278753425947,0.02538707989777378,heterogeneity
mega_anisotropic_heterogeneous_K_00275,anisotropic heterogeneous K,0.578467165159411,0.5989820059165989,0.5922264971588721,0.5802525953958929,0.0026524928540648,0.0149031449595845,0.00928609186449,0.003048355191089,3.765577104649644,0.9596277188571848,3.863065255045619,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,0.003,120,3,200.0,-0.032278029722430344,-0.020635671185252818,0.011278316695656156,0.578467165159411,0.020514840757187902,heterogeneity
mega_anisotropic_heterogeneous_K_00276,anisotropic heterogeneous K,0.2910608572521662,0.2984558156575637,0.29600675130803167,0.2910642156764805,0.0015502608387748498,0.00269044917246815,0.0021361427442369,0.00144113393813075,3.3338566666339244,3.397119042585601,6.465627204467509,0.0,0.75,0.0,0.5,0.0,0.75,0.0,0.25,0.0,5.0,0.001,112,4,200.24984394500785,-0.02539508322554838,-0.01698091130874304,0.008205785315780123,0.2910608572521662,0.0073949584053975,heterogeneity
mega_anisotropic_heterogeneous_K_00277,anisotropic heterogeneous K,0.8324643686453466,0.7400507805534519,0.732547431363719,0.828316695350483,0.0618371896245008,0.09562245429728955,0.08858080446946334,0.04192808301806,10.103411365851656,0.0,3.021308837155031,5.8409469910010525,0.75,0.25,0.5,0.0,0.25,0.0,0.75,0.0,10.0,0.01,160,4,49.24428900898052,0.10656058883333686,0.11561914002740395,0.01013896530738256,0.732547431363719,0.09991693728162754,heterogeneity
mega_anisotropic_heterogeneous_K_00278,anisotropic heterogeneous K,0.08278595468621106,0.018010069368768,0.019714596061874548,0.0814838897495509,0.0134898553330752,0.00377064001803495,0.004955581542157399,0.012965372069524451,59.266250648743615,0.0,2.9978100212874783,55.29394364598812,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,10.0,0.0,80,4,202.48456731316588,0.7789738631265174,0.7580552901626397,-0.09464298322262095,0.018010069368768,0.06477588531744305,heterogeneity
mega_anisotropic_heterogeneous_K_00279,anisotropic heterogeneous K,0.5626084489615467,0.5687173265749,0.5695036245285389,0.5641068104320855,0.0066296481277271,0.0102347231385936,0.0107716162496031,0.0064164093252251,7.644309018598619,0.0,3.691970186272897,0.8644318358469008,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,5.0,0.003,120,3,200.0624902374256,-0.008173126183821468,-0.009567007518167617,-0.0013825813227360333,0.5626084489615467,0.006895175566992151,heterogeneity
mega_anisotropic_heterogeneous_K_00280,anisotropic heterogeneous K,0.6700394606099913,0.6564693303240359,0.6564371477549311,0.6700376913823036,0.00441930751470015,0.00400860056737985,0.0057105624298218,0.00441906794610925,7.286212545387136,0.0,3.455853935876867,3.93468829541636,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,1.0,0.003,112,4,100.4987562112089,0.02025014597354352,0.02029817695675338,4.902372071040941e-05,0.6564371477549311,0.013602312855060195,heterogeneity
mega_anisotropic_heterogeneous_K_00281,anisotropic heterogeneous K,0.3067057966554151,0.2924021505371651,0.2924630977460623,0.30670212824450893,0.0018875319545656,0.0019069228076428,0.00251493924835835,0.0015875015967698998,3.9568405701370466,1.5805171609742175,4.588912943138766,0.9602942380576778,0.75,0.5,0.25,0.0,0.5,0.0,0.5,0.0,1.0,0.001,80,4,202.23748416156684,0.0466249705836524,0.0464262526639366,-0.0002084362539235451,0.2924021505371651,0.014303646118249969,heterogeneity
mega_anisotropic_heterogeneous_K_00282,anisotropic heterogeneous K,0.036410291670614,0.0103883674322775,0.010388586842411151,0.0345547230940731,0.00367560147906755,0.0014764918450732322,0.0014768269795048998,0.0032316683755423,160.5633522906361,0.0,3.690053847026718,138.78135703331276,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,160,4,204.71016095934272,0.6993647611067288,0.6993584114643643,-2.1120752137648575e-05,0.0103883674322775,0.026021924238336498,heterogeneity
mega_anisotropic_heterogeneous_K_00283,anisotropic heterogeneous K,1.0355053538516585,0.8672734231317469,0.8576195985334943,1.035352164263359,0.025255054428055,0.0126384395668398,0.0126782006840455,0.0227033550173384,6.630536042093928,0.0,2.991589177759016,3.830360153250215,1.0,0.5,0.5,0.25,0.25,0.0,0.75,0.0,5.0,0.01,80,4,201.12185361118767,0.1623396820261617,0.17166387618102802,0.011131235364497139,0.8576195985334943,0.1778857553181642,heterogeneity
