scenario_id,target,observed,predicted
mega_constant_head_boundary_00480,p90_abs_lnM_T,0.34253052065737416,0.9984432880744301
mega_constant_head_boundary_00481,p90_abs_lnM_T,0.1248823328603341,0.1735114382725566
mega_constant_head_boundary_00482,p90_abs_lnM_T,0.1724707749223801,1.4603156266073836
mega_constant_head_boundary_00483,p90_abs_lnM_T,0.9027772424408527,2.6142737247938785
mega_constant_head_boundary_00484,p90_abs_lnM_T,0.7034233660875335,2.07274202518069
mega_constant_head_boundary_00485,p90_abs_lnM_T,3.0455273169813304,2.120645524649427
mega_constant_head_boundary_00486,p90_abs_lnM_T,0.05436206720384297,0.18072263386809978
mega_constant_head_boundary_00487,p90_abs_lnM_T,2.093110684942525,2.693109371080294
mega_constant_head_boundary_00488,p90_abs_lnM_T,0.18917708316307616,0.15944227029456903
mega_constant_head_boundary_00489,p90_abs_lnM_T,0.8724121887938383,1.6398611902278561
mega_constant_head_boundary_00490,p90_abs_lnM_T,0.3720855083487866,1.326549280163082
mega_constant_head_boundary_00491,p90_abs_lnM_T,2.123895821921767,2.1492973502494737
mega_constant_head_boundary_00492,p90_abs_lnM_T,2.130391833048824,2.3841086535765075
mega_constant_head_boundary_00493,p90_abs_lnM_T,0.7607970707638475,0.7524397684095344
mega_constant_head_boundary_00494,p90_abs_lnM_T,0.5637431409136928,1.4748023979381528
mega_constant_head_boundary_00495,p90_abs_lnM_T,0.6713728878514907,1.326417544298557
mega_constant_head_boundary_00496,p90_abs_lnM_T,1.9338889728690338,1.7231720444655054
mega_constant_head_boundary_00497,p90_abs_lnM_T,0.26265364573924266,0.1723236444655223
mega_constant_head_boundary_00498,p90_abs_lnM_T,4.4804104382714565,3.4284583672762268
mega_constant_head_boundary_00499,p90_abs_lnM_T,0.394091247215674,0.39111780931130574
mega_constant_head_boundary_00500,p90_abs_lnM_T,3.434043334594275,3.075926595100549
mega_constant_head_boundary_00501,p90_abs_lnM_T,0.6624121114729242,0.6577827858104511
mega_constant_head_boundary_00502,p90_abs_lnM_T,0.0730179171646829,0.14430439464497008
mega_constant_head_boundary_00503,p90_abs_lnM_T,4.122572887157954,2.375945499034958
mega_constant_head_boundary_00504,p90_abs_lnM_T,0.3647739181139977,1.1615141858299585
mega_constant_head_boundary_00505,p90_abs_lnM_T,4.772484286489305,3.029475422663013
mega_constant_head_boundary_00506,p90_abs_lnM_T,0.320554060658819,1.3274331039022322
mega_constant_head_boundary_00507,p90_abs_lnM_T,1.376982466252412,1.8637124210542226
mega_constant_head_boundary_00508,p90_abs_lnM_T,5.7284245852813855,2.151977131759181
mega_constant_head_boundary_00509,p90_abs_lnM_T,0.48167961285008465,1.5877372672946877
mega_constant_head_boundary_00510,p90_abs_lnM_T,1.197154468767251,0.5539460940814419
mega_constant_head_boundary_00511,p90_abs_lnM_T,0.6167844259119485,2.6008088682095862
mega_constant_head_boundary_00512,p90_abs_lnM_T,4.699676861102986,1.81411290768481
mega_constant_head_boundary_00513,p90_abs_lnM_T,0.0510796499494377,0.1662419622378637
mega_constant_head_boundary_00514,p90_abs_lnM_T,4.442134133289839,3.1366570496485275
mega_constant_head_boundary_00515,p90_abs_lnM_T,0.5892705816618304,1.9055626296224621
mega_constant_head_boundary_00516,p90_abs_lnM_T,0.03704285760124372,0.1775891083375112
mega_constant_head_boundary_00517,p90_abs_lnM_T,1.1997179640449565,1.873077326937345
mega_constant_head_boundary_00518,p90_abs_lnM_T,0.4437384169518711,1.119568409484798
mega_constant_head_boundary_00519,p90_abs_lnM_T,0.5871170643420374,2.1992706708545326
mega_constant_head_boundary_00520,p90_abs_lnM_T,0.09995377849442286,0.18376447648075442
mega_constant_head_boundary_00521,p90_abs_lnM_T,4.684715301578929,1.8048348583002276
mega_constant_head_boundary_00522,p90_abs_lnM_T,0.7254495686157809,1.2188990495544112
mega_constant_head_boundary_00523,p90_abs_lnM_T,0.8629762469539987,1.7975324973555957
mega_constant_head_boundary_00524,p90_abs_lnM_T,0.19615384295027363,0.30939212582512216
mega_constant_head_boundary_00525,p90_abs_lnM_T,0.7080438143056149,0.5010374011223768
mega_constant_head_boundary_00526,p90_abs_lnM_T,0.7059723285338315,1.9139852212898874
mega_constant_head_boundary_00527,p90_abs_lnM_T,0.5865000609774979,0.9751702771131215
mega_constant_head_boundary_00528,p90_abs_lnM_T,1.4550260818001286,2.8554437059299262
mega_constant_head_boundary_00529,p90_abs_lnM_T,1.985717060694741,2.852201934161658
mega_constant_head_boundary_00530,p90_abs_lnM_T,2.681044963760402,1.5603338474622637
mega_constant_head_boundary_00531,p90_abs_lnM_T,1.2304631873551215,1.688816260996992
mega_constant_head_boundary_00532,p90_abs_lnM_T,1.4741490484437678,1.539188367243543
mega_constant_head_boundary_00533,p90_abs_lnM_T,0.07250518613853986,0.1845641662280013
mega_constant_head_boundary_00534,p90_abs_lnM_T,0.752490722096324,1.1497857657752182
mega_constant_head_boundary_00535,p90_abs_lnM_T,0.0666749972827699,0.15697491612327127
mega_constant_head_boundary_00536,p90_abs_lnM_T,0.1909403679647594,1.4576058169090154
mega_constant_head_boundary_00537,p90_abs_lnM_T,1.204353084103023,1.6011388063853986
mega_constant_head_boundary_00538,p90_abs_lnM_T,0.8954762193893054,2.1612258964997406
mega_constant_head_boundary_00539,p90_abs_lnM_T,2.200559780512203,1.9964883865204088
mega_constant_head_boundary_00540,p90_abs_lnM_T,1.8073117771110987,2.3366662092265797
mega_constant_head_boundary_00541,p90_abs_lnM_T,0.8688299365816412,2.1550423436364703
mega_constant_head_boundary_00542,p90_abs_lnM_T,0.3170487228897422,0.9519688354972574
mega_constant_head_boundary_00543,p90_abs_lnM_T,0.23582381757660145,0.4823411354708383
mega_constant_head_boundary_00544,p90_abs_lnM_T,0.05454519939972016,0.1716176485176295
mega_constant_head_boundary_00545,p90_abs_lnM_T,0.787944834993139,1.7793339971646538
mega_constant_head_boundary_00546,p90_abs_lnM_T,0.24104511398358153,0.8361926004165973
mega_constant_head_boundary_00547,p90_abs_lnM_T,2.897088812803495,2.06104108469677
mega_constant_head_boundary_00548,p90_abs_lnM_T,1.840658805018729,1.667108726185588
mega_constant_head_boundary_00549,p90_abs_lnM_T,2.337399798729402,1.9115461755263272
mega_constant_head_boundary_00550,p90_abs_lnM_T,0.7448171635244559,1.6966656716187474
mega_constant_head_boundary_00551,p90_abs_lnM_T,3.276040748645432,2.376332732332077
mega_constant_head_boundary_00552,p90_abs_lnM_T,0.5277507997972067,1.5402283706249371
mega_constant_head_boundary_00553,p90_abs_lnM_T,3.6390946782619595,2.3903807769532777
mega_constant_head_boundary_00554,p90_abs_lnM_T,0.9728424658636762,0.6318406554877456
mega_constant_head_boundary_00555,p90_abs_lnM_T,0.6414987429011556,1.361530130550534
mega_constant_head_boundary_00556,p90_abs_lnM_T,0.04145265774957138,0.4424322535856385
mega_constant_head_boundary_00557,p90_abs_lnM_T,0.693874493238274,0.5387427523795865
mega_constant_head_boundary_00558,p90_abs_lnM_T,1.7611662135277157,1.6814995049431345
mega_constant_head_boundary_00559,p90_abs_lnM_T,0.19361544696996197,0.16426570488336117
mega_constant_head_boundary_00560,p90_abs_lnM_T,1.1863485897484687,1.1793564392011098
mega_constant_head_boundary_00561,p90_abs_lnM_T,0.10034581090299437,0.6555292486852743
mega_constant_head_boundary_00562,p90_abs_lnM_T,0.9372403525593719,1.5254935936060205
mega_constant_head_boundary_00563,p90_abs_lnM_T,0.40245915105686964,1.682240246222282
mega_constant_head_boundary_00564,p90_abs_lnM_T,0.056443826979330106,0.20091044512955297
mega_constant_head_boundary_00565,p90_abs_lnM_T,1.6771112584953645,1.6782236883053823
mega_constant_head_boundary_00566,p90_abs_lnM_T,0.34429013700833866,2.464044724087504
mega_constant_head_boundary_00567,p90_abs_lnM_T,0.6523895354121618,2.0432046405736073
mega_constant_head_boundary_00568,p90_abs_lnM_T,1.5490362775729682,2.3566499224269006
mega_constant_head_boundary_00569,p90_abs_lnM_T,4.440526803025627,2.804223180455995
mega_constant_head_boundary_00570,p90_abs_lnM_T,1.9320224513841355,1.983896230573525
mega_constant_head_boundary_00571,p90_abs_lnM_T,1.6879368396858387,1.8973729599022624
mega_constant_head_boundary_00572,p90_abs_lnM_T,0.053105131714858575,0.18482783813398035
mega_constant_head_boundary_00573,p90_abs_lnM_T,1.4679228061455774,2.08293958563675
mega_constant_head_boundary_00574,p90_abs_lnM_T,0.2667404548822578,0.16862930429431175
mega_constant_head_boundary_00575,p90_abs_lnM_T,0.4623044069302018,1.5186574154460974
mega_constant_head_boundary_00576,p90_abs_lnM_T,0.6629188634723756,1.7034008186766547
mega_constant_head_boundary_00577,p90_abs_lnM_T,0.07373867463649386,0.1750501291204082
mega_constant_head_boundary_00578,p90_abs_lnM_T,0.8002041520120355,1.3419915697835354
mega_constant_head_boundary_00579,p90_abs_lnM_T,5.0945106162216645,0.6579195923927412
mega_constant_head_boundary_00580,p90_abs_lnM_T,0.08908394497457532,0.1623893989351017
mega_constant_head_boundary_00581,p90_abs_lnM_T,1.3019801155860455,1.4440475860825792
mega_constant_head_boundary_00582,p90_abs_lnM_T,2.404152304568828,1.9059543872864317
mega_constant_head_boundary_00583,p90_abs_lnM_T,1.6247061215192764,1.5382945573037703
mega_constant_head_boundary_00584,p90_abs_lnM_T,0.421314349637414,1.6036310366525763
mega_constant_head_boundary_00585,p90_abs_lnM_T,2.490737084165184,3.187104896217554
mega_constant_head_boundary_00586,p90_abs_lnM_T,1.011470412155114,2.3449321035449193
mega_constant_head_boundary_00587,p90_abs_lnM_T,0.16347664519553182,0.17690549059464092
mega_constant_head_boundary_00588,p90_abs_lnM_T,4.0691602431397405,3.9763970953997467
mega_constant_head_boundary_00589,p90_abs_lnM_T,0.09067747477098287,0.18596632690749884
mega_constant_head_boundary_00590,p90_abs_lnM_T,0.779755541635244,1.3750557221698863
mega_constant_head_boundary_00591,p90_abs_lnM_T,0.8705251360288473,1.8253407757629845
mega_constant_head_boundary_00592,p90_abs_lnM_T,3.6755199136459433,2.8382662551730027
mega_constant_head_boundary_00593,p90_abs_lnM_T,1.5451389998707976,1.6969698171632086
mega_constant_head_boundary_00594,p90_abs_lnM_T,0.6903601237900623,3.0159337630231966
mega_constant_head_boundary_00595,p90_abs_lnM_T,0.09097411977556201,0.2972642567087951
mega_constant_head_boundary_00596,p90_abs_lnM_T,0.0436503055535854,0.15668038661583433
mega_constant_head_boundary_00597,p90_abs_lnM_T,0.7176502474828637,1.0710267784459886
mega_constant_head_boundary_00598,p90_abs_lnM_T,3.6120198099516108,1.338636939537955
mega_constant_head_boundary_00599,p90_abs_lnM_T,0.04302195403102429,0.34734586837884734
mega_constant_head_boundary_00600,p90_abs_lnM_T,0.44926538882026534,1.399215407921405
mega_constant_head_boundary_00601,p90_abs_lnM_T,3.30442818109767,1.207667977430561
mega_constant_head_boundary_00602,p90_abs_lnM_T,4.210667987308338,3.174654341806718
mega_constant_head_boundary_00603,p90_abs_lnM_T,0.03056761337633998,0.17421584591982958
mega_constant_head_boundary_00604,p90_abs_lnM_T,0.5276063953884482,0.96526162213818
mega_constant_head_boundary_00605,p90_abs_lnM_T,5.1098530317266055,3.5347255250561753
mega_constant_head_boundary_00606,p90_abs_lnM_T,0.733163533697637,1.376706154021767
mega_constant_head_boundary_00607,p90_abs_lnM_T,0.13175621644346527,0.1840907460892187
mega_constant_head_boundary_00608,p90_abs_lnM_T,3.404450177962532,4.252532623783145
mega_constant_head_boundary_00609,p90_abs_lnM_T,2.57899809421626,3.1284459062304526
mega_constant_head_boundary_00610,p90_abs_lnM_T,1.3739714422078342,1.577162319243728
mega_constant_head_boundary_00611,p90_abs_lnM_T,0.6601207887080074,1.8019819598016877
mega_constant_head_boundary_00612,p90_abs_lnM_T,2.0850622618583974,2.2695475215030845
mega_constant_head_boundary_00613,p90_abs_lnM_T,4.840699328234608,1.6416405551763982
mega_constant_head_boundary_00614,p90_abs_lnM_T,0.46208241901770525,0.6377826105231874
mega_constant_head_boundary_00615,p90_abs_lnM_T,0.07679190100831176,0.192774581682989
mega_constant_head_boundary_00616,p90_abs_lnM_T,0.2935824417733366,0.18719520573331813
mega_constant_head_boundary_00617,p90_abs_lnM_T,2.4401866610920866,2.045648673769455
mega_constant_head_boundary_00618,p90_abs_lnM_T,0.07456636414427713,0.3440720597209083
mega_constant_head_boundary_00619,p90_abs_lnM_T,4.095613697320533,2.714772067035663
mega_constant_head_boundary_00620,p90_abs_lnM_T,0.28181120616217953,0.2313795953099535
mega_constant_head_boundary_00621,p90_abs_lnM_T,1.219376092227144,1.4762607830818797
mega_constant_head_boundary_00622,p90_abs_lnM_T,0.04003061981342995,0.21829435128811078
mega_constant_head_boundary_00623,p90_abs_lnM_T,2.743452351896956,2.878077758530086
mega_constant_head_boundary_00624,p90_abs_lnM_T,1.5830011794570225,1.6425239287499829
mega_constant_head_boundary_00625,p90_abs_lnM_T,2.4760905214633526,2.8491449528853483
mega_constant_head_boundary_00626,p90_abs_lnM_T,0.39454418779396205,0.8943850226804967
mega_constant_head_boundary_00627,p90_abs_lnM_T,1.8954137893561476,2.2906139247421455
mega_constant_head_boundary_00628,p90_abs_lnM_T,2.5074527766373187,2.4692429362443677
mega_constant_head_boundary_00629,p90_abs_lnM_T,1.498519223288758,2.113386059941895
mega_constant_head_boundary_00630,p90_abs_lnM_T,1.3888010595605755,1.6246430539605492
mega_constant_head_boundary_00631,p90_abs_lnM_T,0.09334644926396156,0.1636544073655
mega_constant_head_boundary_00632,p90_abs_lnM_T,0.061774363188697404,0.16102498704734303
mega_constant_head_boundary_00633,p90_abs_lnM_T,2.464466750571222,2.401745000618219
mega_constant_head_boundary_00634,p90_abs_lnM_T,0.8660301459664762,1.446310139095167
mega_constant_head_boundary_00635,p90_abs_lnM_T,0.4584741675882631,0.3830581153535884
mega_constant_head_boundary_00636,p90_abs_lnM_T,2.8045779392064474,2.3062307081458417
mega_constant_head_boundary_00637,p90_abs_lnM_T,1.6013425125467766,2.7952217633763072
mega_constant_head_boundary_00638,p90_abs_lnM_T,4.787153680657134,3.3303290005647055
mega_constant_head_boundary_00639,p90_abs_lnM_T,0.20219473753373673,0.4772468810209055
mega_constant_head_boundary_00640,p90_abs_lnM_T,0.04272237788050885,0.24635730211423862
mega_constant_head_boundary_00641,p90_abs_lnM_T,2.12482068884792,2.087694396966769
mega_constant_head_boundary_00642,p90_abs_lnM_T,1.932824023491496,3.148169269925071
mega_constant_head_boundary_00643,p90_abs_lnM_T,0.2628237632499353,0.17968201519085472
mega_constant_head_boundary_00644,p90_abs_lnM_T,1.210087634506996,1.2344782128290128
mega_constant_head_boundary_00645,p90_abs_lnM_T,2.976567416290561,1.1263204636622142
mega_constant_head_boundary_00646,p90_abs_lnM_T,0.06558632427100236,0.1642008931008855
mega_constant_head_boundary_00647,p90_abs_lnM_T,0.3484200229223467,1.5802137284318492
mega_constant_head_boundary_00648,p90_abs_lnM_T,0.2418350020254348,0.8033601550426804
mega_constant_head_boundary_00649,p90_abs_lnM_T,0.32165331018611276,0.4188085192006268
mega_constant_head_boundary_00650,p90_abs_lnM_T,0.32982119416410527,1.684413923981383
mega_constant_head_boundary_00651,p90_abs_lnM_T,0.5168602964219932,1.7767489631552769
mega_constant_head_boundary_00652,p90_abs_lnM_T,0.5658870005015445,1.475941548895333
mega_constant_head_boundary_00653,p90_abs_lnM_T,0.23518297900731094,0.5909473979452706
mega_constant_head_boundary_00654,p90_abs_lnM_T,1.2830908400318688,2.3058302374021626
mega_constant_head_boundary_00655,p90_abs_lnM_T,4.310769712099325,2.57753313080289
mega_constant_head_boundary_00656,p90_abs_lnM_T,0.17242312607470114,0.3121113925943757
mega_constant_head_boundary_00657,p90_abs_lnM_T,0.8593475915815478,2.372606200469954
mega_constant_head_boundary_00658,p90_abs_lnM_T,0.09396499261315373,0.1759299853483782
mega_constant_head_boundary_00659,p90_abs_lnM_T,4.408977215850072,2.174935290570884
mega_constant_head_boundary_00660,p90_abs_lnM_T,0.05747481923794065,0.32802079973296766
mega_constant_head_boundary_00661,p90_abs_lnM_T,2.2388249305334127,2.1317520297350114
mega_constant_head_boundary_00662,p90_abs_lnM_T,0.8114777278634366,1.12477599075567
mega_constant_head_boundary_00663,p90_abs_lnM_T,0.06533990223646563,0.22201047294974025
mega_constant_head_boundary_00664,p90_abs_lnM_T,3.158077030869283,2.783115339429462
mega_constant_head_boundary_00665,p90_abs_lnM_T,1.7801382886433292,1.8294323953593696
mega_constant_head_boundary_00666,p90_abs_lnM_T,1.128404979971326,1.8355426790684766
mega_constant_head_boundary_00667,p90_abs_lnM_T,0.04464711537231084,0.17146657863957285
mega_constant_head_boundary_00668,p90_abs_lnM_T,3.544921058829857,1.8027764380452689
mega_constant_head_boundary_00669,p90_abs_lnM_T,0.3717858788084853,0.17421584591982958
mega_constant_head_boundary_00670,p90_abs_lnM_T,0.23886190152254028,0.5790126051845654
mega_constant_head_boundary_00671,p90_abs_lnM_T,2.4353796896538666,3.2053760044231003
mega_constant_head_boundary_00672,p90_abs_lnM_T,1.0106736423225566,2.0059536504649023
mega_constant_head_boundary_00673,p90_abs_lnM_T,0.06777900235954255,0.1623629460913763
mega_constant_head_boundary_00674,p90_abs_lnM_T,0.12761487585777226,1.5661675409612703
mega_constant_head_boundary_00675,p90_abs_lnM_T,2.438960649741941,2.0510224527543923
mega_constant_head_boundary_00676,p90_abs_lnM_T,0.21052128789357208,0.3087599896821897
mega_constant_head_boundary_00677,p90_abs_lnM_T,3.0602620906046205,1.6138191847168322
mega_constant_head_boundary_00678,p90_abs_lnM_T,1.1865667684847732,1.975783475070032
mega_constant_head_boundary_00679,p90_abs_lnM_T,0.9029673200044899,1.8600998322222724
mega_constant_head_boundary_00680,p90_abs_lnM_T,2.581807112510567,2.1450962054139655
mega_constant_head_boundary_00681,p90_abs_lnM_T,1.4924313095463178,2.3142261771273183
mega_constant_head_boundary_00682,p90_abs_lnM_T,0.5179878202536453,1.309755407854275
mega_constant_head_boundary_00683,p90_abs_lnM_T,0.6826189338599212,0.6451110942245933
mega_constant_head_boundary_00684,p90_abs_lnM_T,3.516416661840784,2.6982513829528343
mega_constant_head_boundary_00685,p90_abs_lnM_T,0.4294585316424022,1.4901753128977742
mega_constant_head_boundary_00686,p90_abs_lnM_T,0.7446458850129543,1.5646855075984223
mega_constant_head_boundary_00687,p90_abs_lnM_T,0.949639926119753,2.2266218957720256
mega_constant_head_boundary_00688,p90_abs_lnM_T,0.0424542859871676,0.15650832826325692
mega_constant_head_boundary_00689,p90_abs_lnM_T,5.409719932706947,1.9449648937951949
mega_constant_head_boundary_00690,p90_abs_lnM_T,4.936078779157746,3.0609212446502596
mega_constant_head_boundary_00691,p90_abs_lnM_T,0.0645098674239499,0.1799486046922138
mega_constant_head_boundary_00692,p90_abs_lnM_T,0.3964080162410103,1.2642131252193989
mega_constant_head_boundary_00693,p90_abs_lnM_T,1.3240967428548371,1.9107467020439415
mega_constant_head_boundary_00694,p90_abs_lnM_T,1.8273896328997643,2.224226827630399
mega_constant_head_boundary_00695,p90_abs_lnM_T,1.5998874531793679,2.8939117253735613
mega_constant_head_boundary_00696,p90_abs_lnM_T,2.3577934688411983,1.9892434610175456
mega_constant_head_boundary_00697,p90_abs_lnM_T,0.6109730769430417,0.5816433525678899
mega_constant_head_boundary_00698,p90_abs_lnM_T,1.5289635004776685,2.4143834757163747
mega_constant_head_boundary_00699,p90_abs_lnM_T,0.08066035595756997,0.21920280371595982
mega_constant_head_boundary_00700,p90_abs_lnM_T,0.053114759476536856,0.15607729044010632
mega_constant_head_boundary_00701,p90_abs_lnM_T,2.1808259434357833,1.685540345532072
mega_constant_head_boundary_00702,p90_abs_lnM_T,0.0649221370587378,0.16380028397464685
mega_constant_head_boundary_00703,p90_abs_lnM_T,1.7852344264791093,1.2834624001078054
mega_constant_head_boundary_00704,p90_abs_lnM_T,0.6097937753804878,0.5525965795483025
mega_constant_head_boundary_00705,p90_abs_lnM_T,3.405149774701276,2.944157939904597
mega_constant_head_boundary_00706,p90_abs_lnM_T,0.4797579062079316,1.7672595619832558
mega_constant_head_boundary_00707,p90_abs_lnM_T,1.2808214792210626,1.7399352168917146
mega_constant_head_boundary_00708,p90_abs_lnM_T,4.650037246445684,2.788478459197868
mega_constant_head_boundary_00709,p90_abs_lnM_T,4.484071558090671,2.0973441406179325
mega_constant_head_boundary_00710,p90_abs_lnM_T,2.0646067027727915,2.9889819439928633
mega_constant_head_boundary_00711,p90_abs_lnM_T,0.051811636674724944,0.21483859330649038
mega_constant_head_boundary_00712,p90_abs_lnM_T,0.06485777314728731,0.16536785635087906
mega_constant_head_boundary_00713,p90_abs_lnM_T,0.2781603689255734,0.6044446951591931
mega_constant_head_boundary_00714,p90_abs_lnM_T,2.358719788860376,1.646192700998443
mega_constant_head_boundary_00715,p90_abs_lnM_T,0.5299060174412202,1.8057391421830256
mega_constant_head_boundary_00716,p90_abs_lnM_T,1.7328802322401504,1.8733803015553179
mega_constant_head_boundary_00717,p90_abs_lnM_T,0.44605696989450627,0.19942428423459113
mega_constant_head_boundary_00718,p90_abs_lnM_T,0.2997517063950468,0.4141602512579457
mega_constant_head_boundary_00719,p90_abs_lnM_T,0.06341281756403237,0.18906496789152258
mega_constant_head_boundary_00720,p90_abs_lnM_T,0.1361281227124581,0.16968725518771122
mega_constant_head_boundary_00721,p90_abs_lnM_T,4.345377762669627,2.8661761558845353
mega_constant_head_boundary_00722,p90_abs_lnM_T,0.6984417362307807,1.1843752999981718
mega_constant_head_boundary_00723,p90_abs_lnM_T,0.13099733261439472,0.15895443397178854
mega_constant_head_boundary_00724,p90_abs_lnM_T,1.597801085904992,2.694006181132897
mega_constant_head_boundary_00725,p90_abs_lnM_T,0.1296618676882147,0.19335318213331093
mega_constant_head_boundary_00726,p90_abs_lnM_T,0.24749882582385438,1.039578210318535
mega_constant_head_boundary_00727,p90_abs_lnM_T,3.217665657503072,1.9315886103210669
mega_constant_head_boundary_00728,p90_abs_lnM_T,0.24985693420205024,0.3549292341640249
mega_constant_head_boundary_00729,p90_abs_lnM_T,0.6896129764907701,2.2832187976344684
mega_constant_head_boundary_00730,p90_abs_lnM_T,0.2079864166922509,0.6735958177108814
mega_constant_head_boundary_00731,p90_abs_lnM_T,5.641298783959691,2.6975551069577013
mega_constant_head_boundary_00732,p90_abs_lnM_T,1.6507527028866198,1.9770417658468766
mega_constant_head_boundary_00733,p90_abs_lnM_T,0.19036746351579376,0.2328449929816513
mega_constant_head_boundary_00734,p90_abs_lnM_T,1.209888004927858,2.076058437116626
mega_constant_head_boundary_00735,p90_abs_lnM_T,0.2451186712365582,0.9632205709074559
mega_constant_head_boundary_00736,p90_abs_lnM_T,1.673796747435218,2.018991729249027
mega_constant_head_boundary_00737,p90_abs_lnM_T,0.054849841018192846,0.19017094315363953
mega_constant_head_boundary_00738,p90_abs_lnM_T,1.5818072074260021,1.488226597749953
mega_constant_head_boundary_00739,p90_abs_lnM_T,0.05801251742184621,0.16517112870981251
mega_constant_head_boundary_00740,p90_abs_lnM_T,1.0302351780893966,2.110257565877433
mega_constant_head_boundary_00741,p90_abs_lnM_T,4.420928144270725,1.5695945299055025
mega_constant_head_boundary_00742,p90_abs_lnM_T,1.144024228456438,0.795399256602054
mega_constant_head_boundary_00743,p90_abs_lnM_T,2.606297134046521,1.890990603641684
mega_constant_head_boundary_00744,p90_abs_lnM_T,5.748254509766676,2.4068496956486283
mega_constant_head_boundary_00745,p90_abs_lnM_T,0.0330520163346241,0.23765276482223627
mega_constant_head_boundary_00746,p90_abs_lnM_T,0.10526833296155093,0.16748387163414022
mega_constant_head_boundary_00747,p90_abs_lnM_T,0.10061620793274667,0.17630609682643425
mega_constant_head_boundary_00748,p90_abs_lnM_T,0.5940243209546437,0.747737744629376
mega_constant_head_boundary_00749,p90_abs_lnM_T,0.8958992398133205,1.6966939801210434
mega_constant_head_boundary_00750,p90_abs_lnM_T,0.5209741601867255,1.06999087355149
mega_constant_head_boundary_00751,p90_abs_lnM_T,2.957809345327775,3.0272092893882663
mega_constant_head_boundary_00752,p90_abs_lnM_T,0.23796332073731,1.1988888158878261
mega_constant_head_boundary_00753,p90_abs_lnM_T,0.05716580939148203,0.22032184193144297
mega_constant_head_boundary_00754,p90_abs_lnM_T,0.5888939425030693,1.5377131355164397
mega_constant_head_boundary_00755,p90_abs_lnM_T,0.15520857160570592,0.7625513800549445
mega_constant_head_boundary_00756,p90_abs_lnM_T,2.003321429402197,2.7719238444176106
mega_constant_head_boundary_00757,p90_abs_lnM_T,4.054700627032768,3.2202460034570164
mega_constant_head_boundary_00758,p90_abs_lnM_T,0.42303532092639995,1.4852018063672117
mega_constant_head_boundary_00759,p90_abs_lnM_T,0.17495863269271641,0.19630995403904206
mega_constant_head_boundary_00760,p90_abs_lnM_T,4.063932999910064,2.6116289803787005
mega_constant_head_boundary_00761,p90_abs_lnM_T,0.4834892262985267,0.9371718666020161
mega_constant_head_boundary_00762,p90_abs_lnM_T,0.3899022667773461,1.4107994208072936
mega_constant_head_boundary_00763,p90_abs_lnM_T,3.130237452177597,3.125496921653051
mega_constant_head_boundary_00764,p90_abs_lnM_T,3.402159346520883,2.7675927835769683
mega_constant_head_boundary_00765,p90_abs_lnM_T,5.131805479156131,2.6768427299814324
mega_constant_head_boundary_00766,p90_abs_lnM_T,0.5372718532229958,1.672041228521534
mega_constant_head_boundary_00767,p90_abs_lnM_T,0.13345259503838328,0.17009974219283935
mega_constant_head_boundary_00768,p90_abs_lnM_T,0.8087051486745915,1.2145376984712175
mega_constant_head_boundary_00769,p90_abs_lnM_T,3.5412770540310987,1.8667471914020357
mega_constant_head_boundary_00770,p90_abs_lnM_T,0.06946178331803345,0.20316631033098434
mega_constant_head_boundary_00771,p90_abs_lnM_T,1.403006018474752,0.7557539963021302
mega_constant_head_boundary_00772,p90_abs_lnM_T,0.06584693582390584,0.49361881041855327
mega_constant_head_boundary_00773,p90_abs_lnM_T,0.06072169210839185,0.3197020064594958
mega_constant_head_boundary_00774,p90_abs_lnM_T,0.3188710578619308,0.6791250398504427
mega_constant_head_boundary_00775,p90_abs_lnM_T,0.7349754504523911,1.5772365067335143
mega_constant_head_boundary_00776,p90_abs_lnM_T,0.5433035727253483,1.4825486499466345
mega_constant_head_boundary_00777,p90_abs_lnM_T,0.0585895616321909,0.271927222880649
mega_constant_head_boundary_00778,p90_abs_lnM_T,0.1305865055887121,0.4233825628258147
mega_constant_head_boundary_00779,p90_abs_lnM_T,0.7263796120765041,1.2612052470464377
mega_constant_head_boundary_00780,p90_abs_lnM_T,2.2092722415113917,2.9250505415613737
mega_constant_head_boundary_00781,p90_abs_lnM_T,0.12941193288078084,0.6302601182183929
mega_constant_head_boundary_00782,p90_abs_lnM_T,1.6949932807993289,1.547142601532897
mega_constant_head_boundary_00783,p90_abs_lnM_T,1.6621682534834674,1.7143107653653327
mega_constant_head_boundary_00784,p90_abs_lnM_T,0.7352654209555218,1.3606641667313288
mega_constant_head_boundary_00785,p90_abs_lnM_T,0.1573966752940767,0.19046986520045708
mega_constant_head_boundary_00786,p90_abs_lnM_T,0.07054447821579729,0.1407838066103471
mega_constant_head_boundary_00787,p90_abs_lnM_T,0.2660023751383604,1.3467315661376162
mega_constant_head_boundary_00788,p90_abs_lnM_T,0.15912441357040374,0.1923788764307538
mega_constant_head_boundary_00789,p90_abs_lnM_T,1.846134673711771,2.807016511604768
mega_constant_head_boundary_00790,p90_abs_lnM_T,1.0288919682739368,3.0324196060019997
mega_constant_head_boundary_00791,p90_abs_lnM_T,0.14571848233099086,0.5028632649222308
mega_constant_head_boundary_00792,p90_abs_lnM_T,2.7897776348248096,2.1171851664420376
mega_constant_head_boundary_00793,p90_abs_lnM_T,3.716077720476016,2.095288145542166
