scenario_id,scenario_class,ensemble_role,well,nominal_radius_m,radius_m,x_m,y_m,time_s,time_h,drawdown_m
strict_homogeneous_03,homogeneous confined,ensemble,R100E,100.0,99.24716620639605,65.0,75.0,24339.827369371964,6.761063158158879,0.0105277302556537
strict_homogeneous_03,homogeneous confined,ensemble,R100E,100.0,99.24716620639605,65.0,75.0,32204.847195854276,8.9457908877373,0.01954419825667527
strict_homogeneous_03,homogeneous confined,ensemble,R100E,100.0,99.24716620639605,65.0,75.0,42611.32041607756,11.836477893354877,0.032973971204013026
strict_homogeneous_03,homogeneous confined,ensemble,R100E,100.0,99.24716620639605,65.0,75.0,56380.47640963074,15.66124344711965,0.05136855738103684
strict_homogeneous_03,homogeneous confined,ensemble,R100E,100.0,99.24716620639605,65.0,75.0,74598.91148966992,20.721919858241645,0.07490462933003486
strict_homogeneous_03,homogeneous confined,ensemble,R100E,100.0,99.24716620639605,65.0,75.0,98704.33791675112,27.417871643541975,0.10341846299497857
strict_homogeneous_03,homogeneous confined,ensemble,R100E,100.0,99.24716620639605,65.0,75.0,130599.04131353565,36.277511475982124,0.13650416709679436
strict_homogeneous_03,homogeneous confined,ensemble,R100E,100.0,99.24716620639605,65.0,75.0,172800.0,48.0,0.17364862394752298
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,90.0,0.025,1.3209440788388817e-20
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,119.08203799646225,0.03307834388790618,1.9517060556488612e-20
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,157.5614641487876,0.04376707337466322,3.409741567090278e-20
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,208.4748917838237,0.057909692162173246,7.852167078507279e-20
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,275.8401664967739,0.07662226847132608,3.0986152201772185e-19
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,364.9734354191035,0.10138150983863986,4.120964376596249e-18
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,482.90867226974456,0.13414129785270681,2.1212459768782344e-16
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,638.952765111632,0.17748687919767553,1.444612630458269e-14
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,845.4199716996435,0.23483888102767875,7.783775555317855e-13
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,1118.603702143389,0.31072325059538586,2.939638357373569e-11
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,1480.0623173513602,0.4111284214864889,7.606037827397029e-10
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,1958.3204123551855,0.5439778923208849,1.3601879295870113e-08
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,2591.1198417036403,0.7197555115843445,1.7153092706434505e-07
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,3428.398127145999,0.9523328130961108,1.5660097542256334e-06
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,4536.229289375555,1.2600636914932097,1.064819893136048e-05
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,6002.038095534277,1.667232804315077,5.552344408234064e-05
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,7941.499206095854,2.2059720016932927,0.00022853577862009267
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,10507.665668990905,2.9187960191641404,0.0007635590581195214
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,13903.047138321052,3.8619575384225144,0.002126503915453482
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,18395.59097324615,5.109886381457264,0.0050605410247143625
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,24339.827369371964,6.761063158158879,0.0105277305880982
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,32204.847195854276,8.9457908877373,0.019544198459775532
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,42611.32041607756,11.836477893354877,0.032973971156830775
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,56380.47640963074,15.66124344711965,0.051368557212443974
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,74598.91148966992,20.721919858241645,0.07490462876524114
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,98704.33791675112,27.417871643541975,0.10341846002408803
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,130599.04131353565,36.277511475982124,0.1365041578273725
strict_homogeneous_03,homogeneous confined,ensemble,R100N,100.0,99.24716620639605,-75.0,65.0,172800.0,48.0,0.1736486151027046
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,90.0,0.025,7.0346434675535205e-06
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,119.08203799646225,0.03307834388790618,1.038336663629063e-05
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,157.5614641487876,0.04376707337466322,1.7885836013375242e-05
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,208.4748917838237,0.057909692162173246,3.722429320682229e-05
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,275.8401664967739,0.07662226847132608,9.16519646723272e-05
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,364.9734354191035,0.10138150983863986,0.0002462016131276153
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,482.90867226974456,0.13414129785270681,0.0006608019094006298
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,638.952765111632,0.17748687919767553,0.0016711806053012121
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,845.4199716996435,0.23483888102767875,0.0038684651718311775
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,1118.603702143389,0.31072325059538586,0.008116219876724281
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,1480.0623173513602,0.4111284214864889,0.015451252246477204
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,1958.3204123551855,0.5439778923208849,0.026880272279138754
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,2591.1198417036403,0.7197555115843445,0.04315943787407463
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,3428.398127145999,0.9523328130961108,0.06465619813261986
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,4536.229289375555,1.2600636914932097,0.09133585930002842
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,6002.038095534277,1.667232804315077,0.12284514243692353
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,7941.499206095854,2.2059720016932927,0.15863506201659908
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,10507.665668990905,2.9187960191641404,0.19807543717765488
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,13903.047138321052,3.8619575384225144,0.24053861391559542
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,18395.59097324615,5.109886381457264,0.28544960197107855
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,24339.827369371964,6.761063158158879,0.3323096035160319
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,32204.847195854276,8.9457908877373,0.380701802077789
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,42611.32041607756,11.836477893354877,0.43028697440493896
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,56380.47640963074,15.66124344711965,0.48079426752876764
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,74598.91148966992,20.721919858241645,0.5320104559222134
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,98704.33791675112,27.417871643541975,0.583769825450246
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,130599.04131353565,36.277511475982124,0.6359480243839531
strict_homogeneous_04,homogeneous confined,ensemble,R20E,20.0,22.360679774997898,10.0,20.0,172800.0,48.0,0.6884716120580944
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,90.0,0.025,6.62644478734121e-11
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,119.08203799646225,0.03307834388790618,9.851038479508883e-11
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,157.5614641487876,0.04376707337466322,1.731577594984681e-10
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,208.4748917838237,0.057909692162173246,3.9787499993760647e-10
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,275.8401664967739,0.07662226847132608,1.3882038371259173e-09
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,364.9734354191035,0.10138150983863986,7.74299273605734e-09
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,482.90867226974456,0.13414129785270681,5.608217909613534e-08
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,638.952765111632,0.17748687919767553,4.117327417004832e-07
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,845.4199716996435,0.23483888102767875,2.683115639006535e-06
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,1118.603702143389,0.31072325059538586,1.4733600525869474e-05
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,1480.0623173513602,0.4111284214864889,6.71499390755143e-05
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,1958.3204123551855,0.5439778923208849,0.0002543818667866745
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,2591.1198417036403,0.7197555115843445,0.0008088780823165758
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,3428.398127145999,0.9523328130961108,0.0021898905845127944
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,4536.229289375555,1.2600636914932097,0.005132022703251787
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,6002.038095534277,1.667232804315077,0.010593417957836046
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,7941.499206095854,2.2059720016932927,0.019594480841179814
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,10507.665668990905,2.9187960191641404,0.03300899045754589
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,13903.047138321052,3.8619575384225144,0.051397754286033506
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,18395.59097324615,5.109886381457264,0.07494192961319762
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,24339.827369371964,6.761063158158879,0.10347582214651992
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,32204.847195854276,8.9457908877373,0.13658045888817746
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,42611.32041607756,11.836477893354877,0.17369301297258047
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,56380.47640963074,15.66124344711965,0.21420134410557395
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,74598.91148966992,20.721919858241645,0.25751093092127264
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,98704.33791675112,27.417871643541975,0.30308462996788293
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,130599.04131353565,36.277511475982124,0.35046418481152397
strict_homogeneous_04,homogeneous confined,ensemble,R50E,50.0,49.24428900898052,20.0,45.0,172800.0,48.0,0.3992930803454735
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,90.0,0.025,7.175795847761405e-21
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,119.08203799646225,0.03307834388790618,1.364879205301993e-20
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,157.5614641487876,0.04376707337466322,3.356313881115836e-20
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,208.4748917838237,0.057909692162173246,1.201470151949345e-19
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,275.8401664967739,0.07662226847132608,7.659599951146419e-19
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,364.9734354191035,0.10138150983863986,1.2829911999632516e-17
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,482.90867226974456,0.13414129785270681,5.396393334803137e-16
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,638.952765111632,0.17748687919767553,3.12332327331777e-14
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,845.4199716996435,0.23483888102767875,1.4388851428300218e-12
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,1118.603702143389,0.31072325059538586,4.8807472835130715e-11
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,1480.0623173513602,0.4111284214864889,1.13817416325523e-09
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,1958.3204123551855,0.5439778923208849,1.8742956678600254e-08
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,2591.1198417036403,0.7197555115843445,2.2033470065637244e-07
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,3428.398127145999,0.9523328130961108,1.9024990051969283e-06
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,4536.229289375555,1.2600636914932097,1.2391264635709526e-05
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,6002.038095534277,1.667232804315077,6.253721697143047e-05
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,7941.499206095854,2.2059720016932927,0.0002511061678371833
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,10507.665668990905,2.9187960191641404,0.000823245358395598
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,13903.047138321052,3.8619575384225144,0.0022595830637035562
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,18395.59097324615,5.109886381457264,0.005316752053994943
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,24339.827369371964,6.761063158158879,0.010963086621347831
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,32204.847195854276,8.9457908877373,0.020210212134104785
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,42611.32041607756,11.836477893354877,0.03390774906305881
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,56380.47640963074,15.66124344711965,0.052587378904457735
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,74598.91148966992,20.721919858241645,0.07640596751104414
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,98704.33791675112,27.417871643541975,0.10518412637988743
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,130599.04131353565,36.277511475982124,0.13850649829731834
strict_homogeneous_04,homogeneous confined,ensemble,R100E,100.0,98.48857801796105,40.0,90.0,172800.0,48.0,0.17585699226048224
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,90.0,0.025,5.446559388599363e-20
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,119.08203799646225,0.03307834388790618,8.047657989086778e-20
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,157.5614641487876,0.04376707337466322,1.4060473201458006e-19
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,208.4748917838237,0.057909692162173246,3.238095489064833e-19
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,275.8401664967739,0.07662226847132608,1.2740186444735843e-18
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,364.9734354191035,0.10138150983863986,1.5789439303367882e-17
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,482.90867226974456,0.13414129785270681,6.558437920497155e-16
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,638.952765111632,0.17748687919767553,3.5527340251974e-14
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,845.4199716996435,0.23483888102767875,1.57615299566862e-12
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,1118.603702143389,0.31072325059538586,5.084853176761791e-11
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,1480.0623173513602,0.4111284214864889,1.1613166092318582e-09
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,1958.3204123551855,0.5439778923208849,1.8846569999937884e-08
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,2591.1198417036403,0.7197555115843445,2.2058507629636502e-07
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,3428.398127145999,0.9523328130961108,1.9025879810953483e-06
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,4536.229289375555,1.2600636914932097,1.2391145518938908e-05
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,6002.038095534277,1.667232804315077,6.253733771892393e-05
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,7941.499206095854,2.2059720016932927,0.0002511061614927795
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,10507.665668990905,2.9187960191641404,0.0008232453580897595
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,13903.047138321052,3.8619575384225144,0.0022595831296911987
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,18395.59097324615,5.109886381457264,0.00531675195505042
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,24339.827369371964,6.761063158158879,0.010963086675379237
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,32204.847195854276,8.9457908877373,0.020210212046616858
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,42611.32041607756,11.836477893354877,0.033907749045264265
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,56380.47640963074,15.66124344711965,0.05258737879975858
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,74598.91148966992,20.721919858241645,0.07640596723544799
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,98704.33791675112,27.417871643541975,0.10518412493868311
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,130599.04131353565,36.277511475982124,0.13850649403804738
strict_homogeneous_04,homogeneous confined,ensemble,R100N,100.0,98.48857801796105,-90.0,40.0,172800.0,48.0,0.17585698622531407
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,90.0,0.025,4.5535141239620135e-05
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,119.08203799646225,0.03307834388790618,6.698280025698503e-05
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,157.5614641487876,0.04376707337466322,0.00011254115470646422
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,208.4748917838237,0.057909692162173246,0.00021581105528184746
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,275.8401664967739,0.07662226847132608,0.00045401375319692016
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,364.9734354191035,0.10138150983863986,0.0009899998490166173
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,482.90867226974456,0.13414129785270681,0.00213297671198342
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,638.952765111632,0.17748687919767553,0.004402807869630356
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,845.4199716996435,0.23483888102767875,0.008559700180833383
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,1118.603702143389,0.31072325059538586,0.015551589537529434
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,1480.0623173513602,0.4111284214864889,0.02636144406010793
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,1958.3204123551855,0.5439778923208849,0.041801045364342114
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,2591.1198417036403,0.7197555115843445,0.06234285718229211
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,3428.398127145999,0.9523328130961108,0.0880600728030079
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,4536.229289375555,1.2600636914932097,0.1186786971847793
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,6002.038095534277,1.667232804315077,0.15369231337337774
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,7941.499206095854,2.2059720016932927,0.192483719391052
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,10507.665668990905,2.9187960191641404,0.2344198442505067
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,13903.047138321052,3.8619575384225144,0.2789113570728302
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,18395.59097324615,5.109886381457264,0.32544220494265147
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,24339.827369371964,6.761063158158879,0.3735787030930494
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,32204.847195854276,8.9457908877373,0.42296667189046155
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,42611.32041607756,11.836477893354877,0.47332266782437693
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,56380.47640963074,15.66124344711965,0.5244231861490736
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,74598.91148966992,20.721919858241645,0.576093908146861
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,98704.33791675112,27.417871643541975,0.6282003752852323
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,130599.04131353565,36.277511475982124,0.680642908067938
strict_homogeneous_05,homogeneous confined,ensemble,R20E,20.0,20.0,0.0,20.0,172800.0,48.0,0.7333671932973601
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,90.0,0.025,1.2763748330892385e-10
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,119.08203799646225,0.03307834388790618,1.885933380159871e-10
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,157.5614641487876,0.04376707337466322,3.2931391514312524e-10
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,208.4748917838237,0.057909692162173246,7.483969823576188e-10
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,275.8401664967739,0.07662226847132608,2.5031528778999667e-09
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,364.9734354191035,0.10138150983863986,1.2479354986713105e-08
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,482.90867226974456,0.13414129785270681,7.763681695145344e-08
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,638.952765111632,0.17748687919767553,4.952647088963003e-07
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,845.4199716996435,0.23483888102767875,2.8957896475695116e-06
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,1118.603702143389,0.31072325059538586,1.4747195971012871e-05
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,1480.0623173513602,0.4111284214864889,6.40793682111654e-05
strict_homogeneous_05,homogeneous confined,ensemble,R50E,50.0,50.24937810560445,5.0,50.0,1958.3204123551855,0.5439778923208849,0.00023633542308128694
