case,record_id,well,time_h,observed_m,threshold_quantile,threshold_m,observed_exceeds_threshold,no_tu_bma_mean_m,tu_aware_bma_mean_m,no_tu_bma_q05_m,no_tu_bma_q95_m,tu_aware_bma_q05_m,tu_aware_bma_q95_m,no_tu_interval_width_m,tu_aware_interval_width_m,no_tu_exceedance_probability,tu_aware_exceedance_probability,exceedance_probability_increase,allowable_pumping_overstatement,no_tu_false_safe,tu_aware_false_safe,no_tu_false_safe_regret,tu_aware_false_safe_regret
Massachusetts,Massachusetts|MW-08|1.516392046,MW-08,1.516392045545129,1.7489897797907252,0.9,1.6562435505849984,True,1.704057876668447,1.7422792071595194,1.6921660778043417,1.7040629530424107,1.3653454414701618,2.0816773101653543,0.011896875238069038,0.7163318686951925,1.0,0.6740580301464634,-0.32594196985353663,1.2216001220775317,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|1.684852184,MW-08,1.684852184361011,1.7954304517100623,0.9,1.6562435505849984,True,1.7459508752348794,1.7851094901021531,1.7352849563235195,1.7459536495925008,1.3986910110965565,2.1327463660506787,0.010668693268981233,0.7340553549541222,1.0,0.7533606593810644,-0.24663934061893555,1.2215385875411668,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|1.829661908,MW-08,1.829661907917865,1.7952422959753995,0.9,1.6562435505849984,True,1.7771846190985525,1.817042086205627,1.7675239599763732,1.7771857449676294,1.4238877486931705,2.1708242608042614,0.00966178499125614,0.7469365121110909,1.0,0.7751782499401515,-0.2248217500598485,1.2214962010561266,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|2.005169473,MW-08,2.00516947294017,1.85919580372598,0.9,1.6562435505849984,True,1.810191876504941,1.8507879735833608,1.7085885784430104,1.8102003484212275,1.449817312731389,2.211069683341229,0.10161176997821708,0.7612523706098402,1.0,0.7987284276626649,-0.20127157233733506,1.2214559749380214,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|2.157661138,MW-08,2.1576611381915805,1.84277161830948,0.9,1.6562435505849984,True,1.8352692069401781,1.876426576414405,1.737286303256609,1.835296710009421,1.4655576074141707,2.2416516853242507,0.09801040675281203,0.77609407791008,1.0,0.8282544051364886,-0.17174559486351137,1.2214293558935732,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|2.343107859,MW-08,2.3431078591865204,1.8425785013623248,0.9,1.6562435505849984,True,1.8620103935629317,1.9037663982366089,1.769509355630218,1.8620553251688567,1.4917857125443752,2.274883181973624,0.0925459695386388,0.783097469429249,1.0,0.8531481508919128,-0.14685184910808724,1.2217349537027373,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|2.509765519,MW-08,2.5097655193058177,1.8424175860327632,0.9,1.6562435505849984,True,1.883074698376876,1.9253023643784715,1.7963107318361935,1.8831307879858405,1.5061019075199393,2.300645866859112,0.08682005614964705,0.7945439593391725,1.0,0.8624126143287119,-0.13758738567128814,1.2217496570062585,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|2.651586764,MW-08,2.651586764411063,1.842288863887328,0.9,1.6562435505849984,True,1.8991116678600852,1.9416985024137439,1.8177169390958063,1.8991744626034086,1.5205497621850823,2.3195399229977953,0.08145752350760227,0.798990160812713,1.0,0.8826741283657364,-0.11732587163426356,1.2213815344578698,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|2.814234884,MW-08,2.814234883599264,1.9079961149420688,0.9,1.6562435505849984,True,1.9156521309230599,1.9586094893495278,1.8408641430802484,1.9157200015062135,1.5344545526532671,2.3403974169975816,0.0748558584259651,0.8059428643443145,1.0,0.8849254077031836,-0.11507459229681638,1.2217235996129723,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|2.986925041,MW-08,2.986925040728585,1.891173859274054,0.9,1.6562435505849984,True,1.9313292331971945,1.9746378575809977,1.8639814506525227,1.9313999969037647,1.5417870814578842,2.35886939485758,0.067418546251242,0.8170823133996956,1.0,0.8918089187590303,-0.10819108124096966,1.2213709368198291,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|3.170156626,MW-08,3.170156626172978,1.9415029624504867,0.9,1.6562435505849984,True,1.946127288158004,1.9897675632150509,1.887052887189177,1.9461988966967427,1.5586337015226384,2.376940880520942,0.05914600950756577,0.8183071789983039,1.0,0.9031949884897714,-0.09680501151022858,1.2213696889121266,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|3.318750711,MW-08,3.318750711057046,1.941389924431098,0.9,1.6562435505849984,True,1.9569164565870405,2.0007985896609606,1.9047771138446379,1.956987431657333,1.5663444963130462,2.3901197112410104,0.05221031781269514,0.8237752149279642,1.0,0.9054462678272187,-0.09455373217278129,1.2213703365801818,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|3.458355782,MW-08,3.4583557821267665,2.028410279443301,0.9,1.6562435505849984,True,1.9661787922979241,2.0102685951352766,1.9207003092819674,1.9662483293726731,1.5712442982492818,2.401435700021931,0.04554802009070569,0.830191401772649,1.0,0.9122001058395601,-0.08779989416043987,1.2213719878522902,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|3.637096879,MW-08,3.637096878561026,2.010549778706668,0.9,1.6562435505849984,True,1.9769383395706326,2.021269427758482,1.9401479483127622,1.9770051158832398,1.5784756454600577,2.4145835028685796,0.036857167570477634,0.8361078574085219,1.0,0.9167026645144546,-0.08329733548554541,1.221375221744649,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|3.807561129,MW-08,3.807561128919378,2.0281622817324294,0.9,1.6562435505849984,True,1.9861789681081106,2.030717321400499,1.9596202468632389,1.9862423977208912,1.5871994326355447,2.425877600315849,0.026622150857652294,0.8386781676803041,1.0,0.9212052231893489,-0.07879477681065106,1.2213791603213697,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|3.949680937,MW-08,3.949680937341948,2.0280678143897224,0.9,1.6562435505849984,True,1.9932055960321415,2.037901581678759,1.9767461669457205,1.993265857122265,1.5946426176562696,2.434467207789483,0.016519690176544533,0.8398245901332135,1.0,0.9257077818642433,-0.0742922181357567,1.2213828882658957,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|4.1159163,MW-08,4.115916300172501,2.02796154388864,0.9,1.6562435505849984,True,2.0007249233730313,2.0455896205608264,1.9960043962765075,2.0007811835697518,1.597496992002831,2.443660586259233,0.004776787293244267,0.8461635942564021,1.0,0.9279590612016905,-0.07204093879830953,1.2213875869249704,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|4.289148227,MW-08,4.289148227103751,2.027855278956117,0.9,1.6562435505849984,True,2.0078407516556496,2.0528651322918585,2.003587945796987,2.0078926374358055,1.6078599784113026,2.452515986363025,0.004304691638818525,0.8446560079517225,1.0,0.9279590612016905,-0.07204093879830953,1.2214693741725782,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|4.449224173,MW-08,4.449224172679295,2.045643199720036,0.9,1.6562435505849984,True,2.0138312161589513,2.0589900454743,2.0137365541771377,2.013878974898723,1.6041211674065308,2.460743175612897,0.0001424207215854345,0.8566220082063662,1.0,0.934712899214032,-0.065287100785968,1.2219212592733348,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|4.615294491,MW-08,4.615294490565357,2.045547918154578,0.9,1.6562435505849984,True,2.0195129198418,2.064799284023247,2.019426753141196,2.0195563925533606,1.6141804526824015,2.4666381684238066,0.000129639412164817,0.852457715741405,1.0,0.934712899214032,-0.065287100785968,1.2214025194832785,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|4.809544397,MW-08,4.809544397426259,2.045440731698232,0.9,1.6562435505849984,True,2.025541446266417,2.070963146857955,2.025465058302617,2.0255799854224215,1.6228788954443478,2.4740130224073758,0.00011492711980443104,0.8511341269630279,1.0,0.9369641785514791,-0.06303582144852093,1.2214082446782832,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|5.058120106,MW-08,5.058120105971941,2.027430274905802,0.9,1.6562435505849984,True,2.032399442140941,2.077975119861638,2.032335087628176,2.032431910195902,1.6263879936731012,2.4824036985630853,9.682256772602926e-05,0.8560157048899841,1.0,0.9369641785514792,-0.06303582144852082,1.2214152627143546,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|5.295185183,MW-08,5.295185183113407,2.0451906518084173,0.9,1.6562435505849984,True,2.038158607254755,2.0838636056577866,2.0381050384677364,2.03818563370941,1.6303115496395426,2.490600445833996,8.059524167380872e-05,0.8602888961944535,1.0,0.9392154578889264,-0.06078454211107365,1.2219855888392541,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|5.492831571,MW-08,5.49283157099942,2.0450953913216474,0.9,1.6562435505849984,True,2.042450762022025,2.0882521472576987,2.042405578900872,2.04247355775146,1.6243386257513874,2.4958306016300416,6.797885058773545e-05,0.8714919758786541,1.0,0.9392154578889264,-0.06078454211107365,1.221978344858199,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|5.64589282,MW-08,5.645892819630971,2.045023948868379,0.9,1.6562435505849984,True,2.0454907262088504,2.0913603816156217,2.0454516289340594,2.045510451515005,1.626761474561252,2.4987894552839043,5.882258094569437e-05,0.8720279807226523,1.0,0.9414667372263735,-0.05853326277362647,1.2216087920942111,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|5.964929615,MW-08,5.964929615399978,2.044881071448971,0.9,1.6562435505849984,True,2.051124719503915,2.0971209053865745,2.0510971204620745,2.0511386437365577,1.6345338153985927,2.506248230645387,4.152327448325721e-05,0.8717144152467944,1.0,0.9437180165638207,-0.056281983436179295,1.221889730455566,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|6.215983373,MW-08,6.215983372552827,2.044773919935309,0.9,1.6562435505849984,True,2.0549741518027367,2.1010567910950515,2.054954469864467,2.0549840817085974,1.6450594185679375,2.511004739225495,2.9611844130528198e-05,0.8659453206575574,1.0,0.9437180165638207,-0.056281983436179295,1.221915485906576,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|6.389195707,MW-08,6.389195706515373,2.04470248871218,0.9,1.6562435505849984,True,2.0573683936615637,2.103504803982735,2.057353606698201,2.0573758539610596,1.64563771651463,2.514021715459372,2.2247262858599015e-05,0.8683839989447417,1.0,0.9437180165638207,-0.056281983436179295,1.221959918896726,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|6.567234712,MW-08,6.567234712436089,2.044631059984395,0.9,1.6562435505849984,True,2.0596295433135503,2.1058167343720773,2.0596193217935,2.0596347002615327,1.6380305533383672,2.51662823274175,1.5378468032789527e-05,0.878597679403383,1.0,0.9437180165638207,-0.056281983436179295,1.2218839261224503,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|6.938334481,MW-08,6.9383344811800844,2.044488210014519,0.9,1.6562435505849984,True,2.0637686531163713,2.1100487940970813,2.0637665157556144,2.0637697314548364,1.6480471264177277,2.521711228237843,3.2156992220144787e-06,0.8736641018201154,1.0,0.9459692959012679,-0.05403070409873212,1.2218962742892527,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|7.230357196,MW-08,7.230357195980686,2.0443810790867483,0.9,1.6562435505849984,True,2.0665539502474783,2.112896632126182,2.066502330230299,2.0665540366519157,1.6471859732237886,2.5251105989738343,5.170642161678174e-05,0.8779246257500457,1.0,0.9482205752387151,-0.05177942476128494,1.2218943515466614,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|7.638928535,MW-08,7.638928535495,2.04423824658201,0.9,1.6562435505849984,True,2.0698694301645313,2.1162865455186517,2.069721911233251,2.0698696770898715,1.6461903175115709,2.5292920246969306,0.00014776585662046315,0.8831017071853597,1.0,0.9504718545761622,-0.049528145423837766,1.2219572828300964,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|7.851792142,MW-08,7.851792142313622,2.044166834071854,0.9,1.6562435505849984,True,2.07136616785724,2.117816879367022,2.071180196818489,2.0713664791458424,1.6473825944922407,2.53130941756906,0.0001862823273532932,0.8839268230768194,1.0,0.9504718545761622,-0.049528145423837766,1.2220482582215852,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|8.070587329,MW-08,8.070587329051772,2.044095424056392,0.9,1.6562435505849984,True,2.072761354378544,2.1192433781713653,2.072543092591664,2.0727617197171857,1.6484938147000314,2.532785340532469,0.00021862712552156438,0.8842915258324375,1.0,0.9504718545761622,-0.049528145423837766,1.2219377475280309,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-08|8.295479383,MW-08,8.295479382960114,2.0440240165355346,0.9,1.6562435505849984,True,2.074059342064578,2.1205704920669657,2.073814754454895,2.074059751468837,1.6515057241732563,2.5342160799138522,0.00024499701394198325,0.882710355740596,1.0,0.9504718545761622,-0.049528145423837766,1.22186286019725,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|0.1641209621,MW-10,0.1641209620762556,0.0068851532459562,0.9,1.6562435505849984,False,0.006867438629123289,0.0068734846319616575,0.00556282297410021,0.00679877464727998,0.006391788081235132,0.00727615858650914,0.0012359516731797705,0.0008843705052740082,0.0,0.0,0.0,1.0595156330414894,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|0.3291085076,MW-10,0.3291085076272816,0.0183908979313357,0.9,1.6562435505849984,False,0.018120434041603108,0.018135127794415933,0.016897599479357883,0.01805607432780073,0.016964448547915005,0.01911375643724963,0.0011584748484428468,0.0021493078893346264,0.0,0.0,0.0,1.0548178036666194,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|0.4946242978,MW-10,0.4946242978484903,0.0319600042325634,0.9,1.6562435505849984,False,0.03192145399892802,0.03194675361849975,0.031921453998928,0.031921453998928,0.029931084786018133,0.0336631567138381,0.0,0.0037320719278199667,0.0,0.0,0.0,1.054562136015752,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|0.6599634036,MW-10,0.6599634035657151,0.0478467874816704,0.9,1.6562435505849984,False,0.04849009604640444,0.04852812840677902,0.0484900960464044,0.0484900960464044,0.04552729980961196,0.05106114755384547,0.0,0.00553384774423351,0.0,0.0,0.0,1.0530221986976591,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|0.8335021762,MW-10,0.8335021761597803,0.0667765258501425,0.9,1.6562435505849984,False,0.06851445663380255,0.06856787740032241,0.0685144566338025,0.0685144566338025,0.06444999279051097,0.07222043196525442,0.0,0.007770439174743446,0.0,0.0,0.0,1.0540904141042764,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|0.9963967611,MW-10,0.99639676106962,0.0884191333528719,0.9,1.6562435505849984,False,0.08929882011785087,0.08936821334078786,0.0892988201178508,0.0892988201178508,0.08384270828993626,0.09404413284930298,0.0,0.01020142455936672,0.0,0.0,0.0,1.0531397024640365,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|1.153573878,MW-10,1.1535738781921387,0.1101017654764233,0.9,1.6562435505849984,False,0.11075723839208895,0.11084312207194706,0.1107572383920889,0.1107572383920889,0.10430222689902019,0.11673672111666239,0.0,0.0124344942176422,0.0,0.0,0.0,1.0539872861709103,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|1.341670942,MW-10,1.3416709423670032,0.1383097961383468,0.9,1.6562435505849984,False,0.13775325560136564,0.13785988529582474,0.1377532556013656,0.1377532556013656,0.12936449463871294,0.14516670481769958,0.0,0.015802210178986642,0.0,0.0,0.0,1.0538168712163667,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|1.497467019,MW-10,1.4974670186300627,0.1619679534444106,0.9,1.6562435505849984,False,0.1608618285168319,0.1609862167860983,0.1608618285168318,0.1608618285168318,0.15107596668230622,0.16927068466079973,0.0,0.018194717978493508,0.0,0.0,0.0,1.052273781925138,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|1.671368877,MW-10,1.671368876911581,0.1863712562235201,0.9,1.6562435505849984,False,0.18715566287077157,0.1873002575381594,0.1871556628707715,0.1871556628707715,0.1757801252464361,0.19693050550198962,0.0,0.02115038025555352,0.0,0.0,0.0,1.0522284096632837,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|1.823233518,MW-10,1.8232335177888288,0.2125828649775576,0.9,1.6562435505849984,False,0.21035725933558885,0.21051968406491853,0.2103572593355888,0.2103572593355888,0.19757899681048094,0.221337444132843,0.0,0.02375844732236207,0.0,0.0,0.0,1.052197793562889,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|1.988914319,MW-10,1.988914319456344,0.2382600690607651,0.9,1.6562435505849984,False,0.23576096266285285,0.23594290973861087,0.2357609626628528,0.2357609626628528,0.22144683999626608,0.2480608909027729,0.0,0.026614050906506814,0.0,0.0,0.0,1.0521711826292015,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|2.140066993,MW-10,2.14006699275839,0.2601012164886404,0.9,1.6562435505849984,False,0.25890918308955935,0.2591089192086135,0.2589091830895593,0.2589091830895593,0.24319556253711166,0.2724116805660971,0.0,0.02921611802898544,0.0,0.0,0.0,1.0521514815172357,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|2.302696848,MW-10,2.302696847933722,0.286448571796467,0.9,1.6562435505849984,False,0.28369118393205334,0.2839099646289551,0.2836911839320533,0.2836911839320533,0.2664792902014886,0.2984811268919007,0.0,0.03200183669041212,0.0,0.0,0.0,1.0521339533885188,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|2.489093695,MW-10,2.489093695374437,0.3072620594253882,0.9,1.6562435505849984,False,0.31184168270732204,0.3120820966197493,0.311841682707322,0.311841682707322,0.29292786274676225,0.3280940674099276,0.0,0.035166204663165335,0.0,0.0,0.0,1.0521174224096885,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|2.641716823,MW-10,2.64171682326938,0.3325021709456003,0.9,1.6562435505849984,False,0.33463275759621003,0.33489068609120515,0.33463275759621,0.33463275759621,0.31434103209753383,0.3520691575287382,0.0,0.03772812543120435,0.0,0.0,0.0,1.0521060760990055,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|2.842468494,MW-10,2.84246849405179,0.3661834929970484,0.9,1.6562435505849984,False,0.36419443383222216,0.36447508001042467,0.3641944338322221,0.3641944338322221,0.3421154649674394,0.3831665873461905,0.0,0.04105112237875114,0.0,0.0,0.0,1.052093474670479,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|2.989286796,MW-10,2.989286796189463,0.3859667518236122,0.9,1.6562435505849984,False,0.3854852855493353,0.38578229341219544,0.3854852855493353,0.3854852855493353,0.3621191118188212,0.40556351645605443,0.0,0.0434444046372332,0.0,0.0,0.0,1.0520855961547446,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|3.158108181,MW-10,3.1581081812488088,0.4104040672863653,0.9,1.6562435505849984,False,0.4096014368819901,0.4099169776278228,0.4096014368819901,0.4096014368819901,0.38477724598285534,0.43093252183812064,0.0,0.0461552758552653,0.0,0.0,0.0,1.052077661442082,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|3.351782374,MW-10,3.3517823737857912,0.4363860798456591,0.9,1.6562435505849984,False,0.4367678663827494,0.4371042841023486,0.43616670997878354,0.43673622657201433,0.41030124423180064,0.459510269867222,0.00056951659323079,0.049209025635421344,0.0,0.0,0.0,1.0520697726067214,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|3.50879783,MW-10,3.508797830245685,0.4599647490023506,0.9,1.6562435505849984,False,0.458391297761959,0.4587443327484551,0.4565289529071607,0.4582932796117065,0.43061736360419406,0.48225705642827327,0.0017643267045457933,0.05163969282407921,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520641617387503,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|3.623068108,MW-10,3.623068107986476,0.4763865376664573,0.9,1.6562435505849984,False,0.473900158894059,0.47426511219639383,0.47110168655897117,0.4737528708764228,0.44518858815056994,0.49857161575006737,0.002651184317451649,0.053383027599497423,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520604528042028,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|3.8102057,MW-10,3.810205699575216,0.5021235748524073,0.9,1.6562435505849984,False,0.49888325198311334,0.49926740439952444,0.4945245300758296,0.4986538455669406,0.4686612504023553,0.5248526012313072,0.0041293154911110075,0.05619135082895188,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520549630498979,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|3.970466756,MW-10,3.970466756451399,0.5292572322385969,0.9,1.6562435505849984,False,0.5198699475145981,0.5202702278764222,0.5141534914417226,0.5195690814054994,0.48837912977924536,0.5469295729896119,0.005415589963776779,0.05855044321036651,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520507592415773,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|4.175639245,MW-10,4.175639244716656,0.5338904399735975,0.9,1.6562435505849984,False,0.5461938410559889,0.546614350915947,0.5387174157038744,0.545800344984825,0.5131115302088676,0.5746210146179542,0.007082929280950556,0.06150948440908666,0.0,1.985981428492574e-48,1.985981428492574e-48,1.052045943079485,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|4.291864897,MW-10,4.291864897476698,0.5677133110615071,0.9,1.6562435505849984,False,0.5608382540123013,0.5612700178732721,0.5523567362735806,0.5603918583418422,0.5268705694909086,0.5900262169647663,0.008035122068261624,0.06315564747385771,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520434594888117,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|4.513606103,MW-10,4.513606102923091,0.5828284400872693,0.9,1.6562435505849984,False,0.5882509481792394,0.5887037782644994,0.5778408589126043,0.5877030487441535,0.5526259437073198,0.618863023313561,0.009862189831549184,0.06623707960624126,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520391428676357,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|4.660599759,MW-10,4.660599759424925,0.6036367422262995,0.9,1.6562435505849984,False,0.6060493815842211,0.6065158894855985,0.5943557792431245,0.6054339288294266,0.5693483172916004,0.6375861000854308,0.011078149586302044,0.06823778279383041,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520365492639765,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|4.87896985,MW-10,4.878969849752808,0.6251770280081721,0.9,1.6562435505849984,False,0.6319543964722935,0.6324408119701487,0.6183510316427718,0.6312384299023188,0.5936871636837471,0.6648369019672448,0.01288739825954699,0.07114973828349769,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520330354191831,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|5.060970216,MW-10,5.060970215590215,0.6532036030334853,0.9,1.6562435505849984,False,0.6530681133256053,0.6535707543827615,0.6378734784438439,0.6522683957002495,0.6135243849121602,0.6870474939103217,0.014394917256405626,0.0735231089981615,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520303776763558,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|5.201929225,MW-10,5.201929225274227,0.6706143977723698,0.9,1.6562435505849984,False,0.6691307971005602,0.6696457820775452,0.6527056609430554,0.6682663162501653,0.6286159490256502,0.7039446474202803,0.015560655307109927,0.07532869839463008,0.0,1.985981428492574e-48,1.985981428492574e-48,1.052028468082135,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|5.346814249,MW-10,5.346814249450446,0.6884892679879229,0.9,1.6562435505849984,False,0.6853835575359494,0.6859110325036869,0.6676965309045415,0.6844526613974543,0.643886098122049,0.7210417522307199,0.016756130492912802,0.07715565410867087,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520266269925802,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|5.520966928,MW-10,5.520966928397756,0.7068364678962098,0.9,1.6562435505849984,False,0.7045827233588283,0.7051249525835142,0.6853840405627022,0.7035722663695587,0.6619245184757679,0.7412383306305363,0.01818822580685653,0.0793138121547684,0.0,1.985981428492574e-48,1.985981428492574e-48,1.0520245615688197,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|5.648802779,MW-10,5.648802778973147,0.7256810432967666,0.9,1.6562435505849984,False,0.7184474646558984,0.7190003487161903,0.6981434832117628,0.7173788340535756,0.6749510235812182,0.7558233567292096,0.019235350841812826,0.08087233314799147,0.0,3.971962856985148e-48,3.971962856985148e-48,1.052023138659432,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|5.859545834,MW-10,5.859545834031684,0.7515851325663183,0.9,1.6562435505849984,False,0.7408940408555753,0.7414641747566112,0.7187772804631465,0.7397300008349214,0.6960405219858341,0.7794360511663811,0.02095272037177487,0.08339552918054705,0.0,3.971962856985148e-48,3.971962856985148e-48,1.0520209479162472,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|5.940547049,MW-10,5.940547049208386,0.7716317127040275,0.9,1.6562435505849984,False,0.7493889829367469,0.749965645067154,0.726578880363317,0.7481884512223561,0.7040218758401807,0.7883723125293529,0.02160957085903914,0.08435043668917219,0.0,3.971962856985148e-48,3.971962856985148e-48,1.0520201530583435,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|6.190574586,MW-10,6.190574585559644,0.7715912792983102,0.9,1.6562435505849984,False,0.7751600587069805,0.7757565255037597,0.7502230020375469,0.7738475820401683,0.728234880821733,0.8154822170451462,0.023624580002621465,0.08724733622341319,0.0,3.971962856985148e-48,3.971962856985148e-48,1.0520178482950036,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|6.421557867,MW-10,6.421557866827258,0.7921484102011915,0.9,1.6562435505849984,False,0.7983827620821345,0.7989970751611842,0.7714998716534502,0.796967873112204,0.7500535832119988,0.839911359107822,0.02546800145875372,0.08985777589582322,0.0,3.971962856985148e-48,3.971962856985148e-48,1.0520158988871244,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|6.57016048,MW-10,6.570160480004203,0.8349738198369397,0.9,1.6562435505849984,False,0.8130364283853807,0.8136620025764949,0.7849120534363753,0.8115561981249071,0.7638213164010157,0.8553262955206105,0.026644144688531823,0.09150497911959476,0.0,3.971962856985148e-48,3.971962856985148e-48,1.0520147261042334,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|6.784277634,MW-10,6.784277633785919,0.8276410070838782,0.9,1.6562435505849984,False,0.8337691375892922,0.8344106445413216,0.8038708886385074,0.8321955455392511,0.7833005649861761,0.8771360861511182,0.028324656900743705,0.09383552116494209,0.0,3.971962856985148e-48,3.971962856985148e-48,1.0520131372183126,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|7.037290295,MW-10,7.037290295112984,0.8800632300798256,0.9,1.6562435505849984,False,0.8577079405784374,0.858367844124027,0.8257371533680423,0.8560252675673643,0.8057920729541148,0.9023185297962417,0.03028811419932198,0.0965264568421269,0.0,3.971962856985148e-48,3.971962856985148e-48,1.052011398177938,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|7.468989732,MW-10,7.468989731966448,0.903484023938236,0.9,1.6562435505849984,False,0.8972225269525734,0.8979127968362607,0.8617765815048463,0.8953569508763776,0.8429176817277326,0.9438859316825536,0.033580369371531305,0.10096824995482101,0.0,3.971962856985148e-48,3.971962856985148e-48,1.0520087306417427,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|7.783278849,MW-10,7.783278849165212,0.9194413587048328,0.9,1.6562435505849984,False,0.9249930075606712,0.9257046186218999,0.8870666600978959,0.9229968840099992,0.8690092112897475,0.9730991117746627,0.03593022391210332,0.10408990048491518,0.0,3.971962856985148e-48,3.971962856985148e-48,1.0520069922915998,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-10|8.14796052,MW-10,8.147960519566583,0.9522508751586054,0.9,1.6562435505849984,False,0.9562267382772432,0.9569623519692476,0.9154753007507649,0.9540819257758499,0.8983546093699595,1.0059554606887537,0.03860662502508505,0.10760085131879427,0.0,3.971962856985148e-48,3.971962856985148e-48,1.0520051577945861,False,False,0.0,0.0
