scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s
mega_vertical_leakage_00018,vertical leakage,20360626,0.0,0.0,0.0,0.0,1.0,249.84872254521304,none,10.0,1005.0,28,1.0,mixed4,60.02266546835849,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,249.84872254521304,False,101,101,10201,112,4,10.0,197.2308292331602,0.8676126919803222,3992286,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.45585199999914
mega_vertical_leakage_00019,vertical leakage,20360627,0.0,0.0,0.0,0.0,1.0,162.75697317751755,none,7.5,605.0,28,10.0,sparse3,156.3853281226744,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,162.75697317751755,False,83,83,6889,84,3,16.77050983124842,198.00568173666127,0.8966858187153888,2730043,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,3.1709908000048017
mega_vertical_leakage_00020,vertical leakage,20360628,0.0,0.0,0.0,0.0,1.0,25.44585511135059,none,7.5,1005.0,28,1.0,mixed4,56.302928757432355,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,25.44585511135059,False,135,135,18225,112,4,10.606601717798213,199.7029043354152,0.39482290163334655,7058678,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.358132900000783
mega_vertical_leakage_00021,vertical leakage,20360629,0.0,0.0,0.0,0.0,1.0,224.0969997697382,none,7.5,605.0,28,1.0,far4,123.73015411816911,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,224.0969997697382,False,83,83,6889,112,4,54.08326913195984,199.7029043354152,0.24266360670277676,2730041,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,5.832914400001755
mega_vertical_leakage_00022,vertical leakage,20360630,0.0,0.0,0.0,0.0,1.0,59.028824933751665,none,7.5,805.0,40,2.0,dense5,63.47432769255267,0.003,mega,Homogeneous aquifer with distributed vertical exchange.,59.028824933751665,False,109,109,11881,200,5,10.606601717798213,201.24611797498108,0.6894147799445932,5811287,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,8.491158199998608
mega_vertical_leakage_00023,vertical leakage,20360631,0.0,0.0,0.0,0.0,1.0,49.25818829452172,none,10.0,1205.0,20,10.0,standard4,86.03882747850577,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,49.25818829452172,False,121,121,14641,80,4,20.0,100.4987562112089,0.42840766785755385,4727394,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.868950099997164
mega_vertical_leakage_00024,vertical leakage,20360632,0.0,0.0,0.0,0.0,1.0,56.54436922778193,none,7.5,805.0,40,2.0,sparse3,137.43141763315535,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,56.54436922778193,False,109,109,11881,120,3,21.213203435596427,201.80436070610565,0.4483901982340665,5811287,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.244961800002784
mega_vertical_leakage_00025,vertical leakage,20360633,0.0,0.0,0.0,0.0,1.0,39.18447604590975,none,5.0,1005.0,28,1.0,near4,121.48744409653848,0.003,mega,Homogeneous aquifer with distributed vertical exchange.,39.18447604590975,False,203,203,41209,112,4,11.180339887498949,51.478150704935004,0.5284132310914216,15848006,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,6.774376800000027
mega_vertical_leakage_00026,vertical leakage,20360634,0.0,0.0,0.0,0.0,1.0,163.7975697995035,none,10.0,605.0,28,5.0,dense5,59.18043280929157,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,163.7975697995035,False,61,61,3721,140,5,14.142135623730951,197.2308292331602,0.8995810817268294,1523078,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.142642600003455
mega_vertical_leakage_00027,vertical leakage,20360635,0.0,0.0,0.0,0.0,1.0,129.54428464587335,none,7.5,1205.0,20,2.0,near4,124.02538770977002,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,129.54428464587335,False,163,163,26569,80,4,10.606601717798213,54.08326913195984,0.8676283287492899,8524025,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.911964300001273
mega_vertical_leakage_00028,vertical leakage,20360636,0.0,0.0,0.0,0.0,1.0,167.75969750921212,none,7.5,605.0,28,10.0,far4,64.88642435146886,0.003,mega,Homogeneous aquifer with distributed vertical exchange.,167.75969750921212,False,83,83,6889,112,4,50.31152949374527,198.00568173666127,0.5102545387762162,2730043,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,3.756126000000222
mega_vertical_leakage_00029,vertical leakage,20360637,0.0,0.0,0.0,0.0,1.0,77.25210642495567,none,5.0,1005.0,40,2.0,far4,79.74831065447741,0.003,mega,Homogeneous aquifer with distributed vertical exchange.,77.25210642495567,False,203,203,41209,160,4,50.99019513592785,198.11612756158948,0.243373575442239,19840679,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,9.796126100001857
mega_vertical_leakage_00030,vertical leakage,20360638,0.0,0.0,0.0,0.0,1.0,51.209984839419356,none,5.0,605.0,20,10.0,near4,148.7877121815436,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,51.209984839419356,False,123,123,15129,80,4,11.180339887498949,51.478150704935004,0.6473770152476332,4882666,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.172983500000555
mega_vertical_leakage_00031,vertical leakage,20360639,0.0,0.0,0.0,0.0,1.0,40.21413142933558,none,10.0,605.0,40,1.0,near4,2.1399438417319,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,40.21413142933558,False,61,61,3721,160,4,10.0,50.0,0.5980798202505506,1916876,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.020189599999867
mega_vertical_leakage_00032,vertical leakage,20360640,0.0,0.0,0.0,0.0,1.0,139.721425206158,none,5.0,605.0,20,10.0,mixed4,141.62331475296287,0.003,mega,Homogeneous aquifer with distributed vertical exchange.,139.721425206158,False,123,123,15129,80,4,11.180339887498949,199.12307751739877,0.9997763712464357,4882666,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.5070997000002535
mega_vertical_leakage_00033,vertical leakage,20360641,0.0,0.0,0.0,0.0,1.0,26.400090352948414,none,7.5,1005.0,28,10.0,far4,41.05891621368453,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,26.400090352948414,False,135,135,18225,112,4,48.023431780746364,201.80436070610565,0.054870955334204226,7058680,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,8.012208799998916
mega_vertical_leakage_00034,vertical leakage,20360642,0.0,0.0,0.0,0.0,1.0,88.15797698198034,none,7.5,605.0,28,5.0,mixed4,102.36447349323197,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,88.15797698198034,False,83,83,6889,112,4,7.5,200.124960961895,0.9977665121283293,2730042,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.156292499996198
mega_vertical_leakage_00035,vertical leakage,20360643,0.0,0.0,0.0,0.0,1.0,200.48921274524633,none,5.0,605.0,28,1.0,sparse3,99.16900137985829,0.003,mega,Homogeneous aquifer with distributed vertical exchange.,200.48921274524633,False,123,123,15129,84,3,20.615528128088304,197.29419656948858,0.5751328826943702,5875310,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.864392800001951
mega_vertical_leakage_00036,vertical leakage,20360644,0.0,0.0,0.0,0.0,1.0,34.400957798025935,none,10.0,405.0,20,1.0,near4,151.46115610987556,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,34.400957798025935,False,41,41,1681,80,4,10.0,44.721359549995796,0.5441164552518629,613903,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000002,2.1684043449710084e-16,2.912880900003074
mega_vertical_leakage_00037,vertical leakage,20360645,0.0,0.0,0.0,0.0,1.0,46.98661717043072,none,5.0,805.0,40,5.0,far4,95.05990692902333,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,46.98661717043072,False,163,163,26569,160,4,50.24937810560445,200.9975124224178,0.14682644827486963,12836040,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,8.853014799999073
mega_vertical_leakage_00038,vertical leakage,20360646,0.0,0.0,0.0,0.0,1.0,146.9404536238868,none,5.0,805.0,20,5.0,far4,90.30895525689904,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,146.9404536238868,False,163,163,26569,80,4,50.0,200.0,0.42776644045395573,8524025,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.000320899998769
mega_vertical_leakage_00039,vertical leakage,20360647,0.0,0.0,0.0,0.0,1.0,146.0430410702687,none,5.0,1005.0,40,10.0,far4,5.328081671736942,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,146.0430410702687,False,203,203,41209,160,4,50.24937810560445,200.9975124224178,0.46960863816893733,19840681,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,8.857045600001584
mega_vertical_leakage_00040,vertical leakage,20360648,0.0,0.0,0.0,0.0,1.0,78.39645151604655,none,7.5,1205.0,40,10.0,far4,47.29290327877105,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,78.39645151604655,False,163,163,26569,160,4,53.033008588991066,201.80436070610565,0.2716735637911414,12836041,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,8.965831100002106
mega_vertical_leakage_00041,vertical leakage,20360649,0.0,0.0,0.0,0.0,1.0,46.246645833298935,none,5.0,1005.0,20,5.0,standard4,133.65791659560142,0.003,mega,Homogeneous aquifer with distributed vertical exchange.,46.246645833298935,False,203,203,41209,80,4,21.213203435596427,98.99494936611666,0.37993914395647815,13186225,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.736637999994855
mega_vertical_leakage_00042,vertical leakage,20360650,0.0,0.0,0.0,0.0,1.0,37.88724167613103,none,7.5,1005.0,40,5.0,mixed4,28.150333475638178,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,37.88724167613103,False,135,135,18225,160,4,10.606601717798213,204.71016095934272,0.5326488980590266,8844864,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.385284399999364
mega_vertical_leakage_00043,vertical leakage,20360651,0.0,0.0,0.0,0.0,1.0,220.64640810562872,none,10.0,405.0,28,5.0,standard4,83.38279578196276,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,220.64640810562872,False,41,41,1681,112,4,20.0,100.4987562112089,0.8805463377032059,745878,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000002,2.1684043449710084e-16,3.6187473999962094
mega_vertical_leakage_00044,vertical leakage,20360652,0.0,0.0,0.0,0.0,1.0,71.62871242646148,none,7.5,1205.0,28,10.0,near4,164.6559840180361,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,71.62871242646148,False,163,163,26569,112,4,7.5,47.43416490252569,0.9306453989165488,10248832,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.064797999999428
mega_vertical_leakage_00045,vertical leakage,20360653,0.0,0.0,0.0,0.0,1.0,91.47356773806594,none,10.0,405.0,20,2.0,near4,165.76721762406854,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,91.47356773806594,False,41,41,1681,80,4,10.0,50.99019513592785,0.8413656761173958,613904,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000002,2.1684043449710084e-16,3.312230299998191
mega_vertical_leakage_00046,vertical leakage,20360654,0.0,0.0,0.0,0.0,1.0,63.67237944184919,none,10.0,1205.0,40,2.0,far4,131.43241822807101,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,63.67237944184919,False,121,121,14641,160,4,50.0,198.4943324127921,0.20775094125566682,7130927,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.6462633999981335
mega_vertical_leakage_00047,vertical leakage,20360655,0.0,0.0,0.0,0.0,1.0,46.531190972792345,none,10.0,1205.0,28,1.0,near4,164.9851521248446,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,46.531190972792345,False,121,121,14641,112,4,10.0,50.99019513592785,0.6435470243288278,5688806,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.8386124999960884
mega_vertical_leakage_00048,vertical leakage,20360656,0.0,0.0,0.0,0.0,1.0,32.886066939051574,none,7.5,1005.0,40,2.0,dense5,94.05156257907173,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,32.886066939051574,False,135,135,18225,200,5,7.5,203.05479556021325,0.636207880537765,8844863,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,8.873905199994624
mega_vertical_leakage_00049,vertical leakage,20360657,0.0,0.0,0.0,0.0,1.0,152.1242010723903,none,5.0,605.0,40,5.0,dense5,136.69883803707665,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,152.1242010723903,False,123,123,15129,200,5,7.0710678118654755,198.11612756158948,1.1498920928614886,7364280,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.889470000001893
mega_finite_no_flow_boundary_00000,finite no-flow boundary,20460608,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,sparse3,101.0489538511954,0.0,mega,Finite no-flow model boundary stress test.,,False,123,123,15129,84,3,20.615528128088304,199.06029237394384,0.7205602385230754,5243861,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.368659400002798
mega_finite_no_flow_boundary_00001,finite no-flow boundary,20460609,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,10.0,standard4,109.3244078906229,0.001,mega,Finite no-flow model boundary stress test.,,False,121,121,14641,160,4,22.360679774997898,94.86832980505137,0.9954935740781833,6517151,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.358192400002736
mega_finite_no_flow_boundary_00002,finite no-flow boundary,20460610,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,near4,123.31603560596994,0.001,mega,Finite no-flow model boundary stress test.,,False,61,61,3721,112,4,14.142135623730951,50.0,1.1953751710300349,1364146,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.156726399996842
mega_finite_no_flow_boundary_00003,finite no-flow boundary,20460611,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,dense5,40.51165324155721,0.003,mega,Finite no-flow model boundary stress test.,,False,61,61,3721,140,5,14.142135623730951,198.4943324127921,0.7188185326409475,1364144,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.833395599998767
mega_finite_no_flow_boundary_00004,finite no-flow boundary,20460612,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,standard4,7.4447135381572895,0.01,mega,Finite no-flow model boundary stress test.,,False,123,123,15129,160,4,20.615528128088304,101.11874208078342,1.0804256692821437,6729951,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.835147900004813
mega_finite_no_flow_boundary_00005,finite no-flow boundary,20460613,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,1.0,far4,61.65819922094203,0.0,mega,Finite no-flow model boundary stress test.,,False,121,121,14641,80,4,44.721359549995796,201.24611797498108,0.3094454478583793,4118414,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.5325328999970225
mega_finite_no_flow_boundary_00006,finite no-flow boundary,20460614,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,2.0,mixed4,131.3340786066956,0.003,mega,Finite no-flow model boundary stress test.,,False,61,61,3721,160,4,14.142135623730951,198.4943324127921,0.8463024117604364,1755065,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.957268500002101
mega_finite_no_flow_boundary_00007,finite no-flow boundary,20460615,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,1.0,standard4,123.12468232611596,0.0,mega,Finite no-flow model boundary stress test.,,False,101,101,10201,80,4,22.360679774997898,94.33981132056604,0.5529860587090096,2892654,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.2807718999974895
mega_finite_no_flow_boundary_00008,finite no-flow boundary,20460616,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,28,2.0,near4,4.244742366030078,0.0,mega,Finite no-flow model boundary stress test.,,False,83,83,6889,112,4,10.0,50.24937810560445,1.0065903071663778,2441617,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,3.9871535999991465
