well,distance_m,azimuth_deg,time_h,observed_m,pathway,pathway_short,predicted_m,eta,valid_time_flag,validity_note
MW-02,26.68220604044817,186.32856752624525,5.063932495119142,0.2014120393702688,Theis confined,Theis,0.18727583268145434,0.07239733603400061,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,5.063932495119142,0.2014120393702688,Hantush-Jacob leaky,Hantush leaky,0.1872760759101948,0.07239604416037088,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,5.063932495119142,0.2014120393702688,Lagging Darcy no-leakage,"Lagging
without leakage",0.2001228303267116,0.006389601130301632,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,5.063932495119142,0.2014120393702688,Lagging Darcy with leakage,Lagging leaky,0.2017539516092887,-0.001687764164786076,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,5.349943838782403,0.2122921963473654,Theis confined,Theis,0.19417907002336646,0.08874559448064236,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,5.349943838782403,0.2122921963473654,Hantush-Jacob leaky,Hantush leaky,0.19417933764571454,0.0887442233184344,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,5.349943838782403,0.2122921963473654,Lagging Darcy no-leakage,"Lagging
without leakage",0.2094890625617992,0.013229347023727455,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,5.349943838782403,0.2122921963473654,Lagging Darcy with leakage,Lagging leaky,0.21104898125635102,0.005845747822292176,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,5.889919641587413,0.2297202865731176,Theis confined,Theis,0.20643110453789373,0.1064068379632278,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,5.889919641587413,0.2297202865731176,Hantush-Jacob leaky,Hantush leaky,0.20643141626384715,0.10640533517163886,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,5.889919641587413,0.2297202865731176,Lagging Darcy no-leakage,"Lagging
without leakage",0.2263336174577583,0.014787477188875787,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,5.889919641587413,0.2297202865731176,Lagging Darcy with leakage,Lagging leaky,0.22772984001154384,0.008664527002851988,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,6.308685222969169,0.2421254087414165,Theis confined,Theis,0.21530794465805916,0.11687433347471363,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,6.308685222969169,0.2421254087414165,Hantush-Jacob leaky,Hantush leaky,0.2153082889311019,0.1168727418883791,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,6.308685222969169,0.2421254087414165,Lagging Darcy no-leakage,"Lagging
without leakage",0.2387015603494933,0.014182744557560781,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,6.308685222969169,0.2421254087414165,Lagging Darcy with leakage,Lagging leaky,0.23995118460187795,0.008983036115184024,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,6.665000307956808,0.2552048773942678,Theis confined,Theis,0.22247936152612474,0.13665835910494267,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,6.665000307956808,0.2552048773942678,Hantush-Jacob leaky,Hantush leaky,0.22247973242240163,0.13665669946189288,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,6.665000307956808,0.2552048773942678,Lagging Darcy no-leakage,"Lagging
without leakage",0.2487863051277407,0.025371653888868657,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,6.665000307956808,0.2552048773942678,Lagging Darcy with leakage,Lagging leaky,0.249901440252165,0.02091723303045148,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,7.041532345314078,0.2619980748680343,Theis confined,Theis,0.22971220170886583,0.13097565853775012,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,7.041532345314078,0.2619980748680343,Hantush-Jacob leaky,Hantush leaky,0.22971259974845792,0.13097393327464843,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,7.041532345314078,0.2619980748680343,Lagging Darcy no-leakage,"Lagging
without leakage",0.2590363243299689,0.01132538203900952,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,7.041532345314078,0.2619980748680343,Lagging Darcy with leakage,Lagging leaky,0.26000210357396203,0.007618245297001182,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,7.542176083402369,0.2761462294567354,Theis confined,Theis,0.2388317661290548,0.1446075679886395,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,7.542176083402369,0.2761462294567354,Hantush-Jacob leaky,Hantush leaky,0.23883219876350303,0.1446057640822389,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,7.542176083402369,0.2761462294567354,Lagging Darcy no-leakage,"Lagging
without leakage",0.2720659519925151,0.01483192267209074,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,7.542176083402369,0.2761462294567354,Lagging Darcy with leakage,Lagging leaky,0.27282493411047887,0.012056295487497176,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,8.303633890983127,0.2834820012803632,Theis confined,Theis,0.25174220091506244,0.11829998666191628,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,8.303633890983127,0.2834820012803632,Hantush-Jacob leaky,Hantush leaky,0.2517426831868765,0.11829807850668074,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,8.303633890983127,0.2834820012803632,Lagging Darcy no-leakage,"Lagging
without leakage",0.2906980187245275,-0.02504909750966645,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,8.303633890983127,0.2834820012803632,Lagging Darcy with leakage,Lagging leaky,0.29113160996398024,-0.026534432606972868,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,8.772853699869126,0.2834621955578855,Theis confined,Theis,0.2591893624800701,0.08919068129611113,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,8.772853699869126,0.2834621955578855,Hantush-Jacob leaky,Hantush leaky,0.25918987370906604,0.0891887164636949,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,8.772853699869126,0.2834621955578855,Lagging Darcy no-leakage,"Lagging
without leakage",0.3015370764076942,-0.0616034721488349,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,8.772853699869126,0.2834621955578855,Lagging Darcy with leakage,Lagging leaky,0.301766913940446,-0.06236288410534726,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,0.2480142654818677,0.0019954037586295,Theis confined,Theis,0.0005534007433053402,0.6566324778703883,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,0.2480142654818677,0.0019954037586295,Hantush-Jacob leaky,Hantush leaky,0.0005534227995030767,0.6566182793184379,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,0.2480142654818677,0.0019954037586295,Lagging Darcy no-leakage,"Lagging
without leakage",0.0015431711630201,0.163667241682247,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,0.2480142654818677,0.0019954037586295,Lagging Darcy with leakage,Lagging leaky,0.001904374645090859,0.03086093471691205,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,0.4159896534413013,0.0049260668931811,Theis confined,Theis,0.004226769540174221,0.1255673286791252,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,0.4159896534413013,0.0049260668931811,Hantush-Jacob leaky,Hantush leaky,0.004226866266329742,0.12554882293484365,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,0.4159896534413013,0.0049260668931811,Lagging Darcy no-leakage,"Lagging
without leakage",0.0057454874407783,-0.1295130168574468,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,0.4159896534413013,0.0049260668931811,Lagging Darcy with leakage,Lagging leaky,0.005439301633863359,-0.08305935511845274,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,0.5862949932435153,0.010851627070073,Theis confined,Theis,0.010972214722472881,-0.010123361571266028,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,0.5862949932435153,0.010851627070073,Hantush-Jacob leaky,Hantush leaky,0.010972383933895912,-0.01013749514898524,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,0.5862949932435153,0.010851627070073,Lagging Darcy no-leakage,"Lagging
without leakage",0.0111542869846201,-0.025216782147125038,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,0.5862949932435153,0.010851627070073,Lagging Darcy with leakage,Lagging leaky,0.010341380424845122,0.044007142169967345,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,0.740439867892767,0.0161048988514509,Theis confined,Theis,0.01848771015190808,-0.13041911323813893,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,0.740439867892767,0.0161048988514509,Hantush-Jacob leaky,Hantush leaky,0.0184879234615105,-0.13043005903081228,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,0.740439867892767,0.0161048988514509,Lagging Darcy no-leakage,"Lagging
without leakage",0.0167502625775089,-0.03703540388978599,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,0.740439867892767,0.0161048988514509,Lagging Darcy with leakage,Lagging leaky,0.01573318042265529,0.02197130512182309,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,0.9223609749498768,0.0232803365984643,Theis confined,Theis,0.0280649125806557,-0.1798648641361822,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,0.9223609749498768,0.0232803365984643,Hantush-Jacob leaky,Hantush leaky,0.028065152760634,-0.1798731276733687,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,0.9223609749498768,0.0232803365984643,Lagging Darcy no-leakage,"Lagging
without leakage",0.0240023236550035,-0.029301937455211577,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,0.9223609749498768,0.0232803365984643,Lagging Darcy with leakage,Lagging leaky,0.022967297008003734,0.012976552829667249,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,1.072738665850156,0.0302900886739546,Theis confined,Theis,0.03612273526582068,-0.17092820070537126,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,1.072738665850156,0.0302900886739546,Hantush-Jacob leaky,Hantush leaky,0.036122981645479,-0.1709348375773302,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,1.072738665850156,0.0302900886739546,Lagging Darcy no-leakage,"Lagging
without leakage",0.0303848657151043,-0.003024401511493361,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,1.072738665850156,0.0302900886739546,Lagging Darcy with leakage,Lagging leaky,0.029446673646634912,0.027324643274867194,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,1.264946597765801,0.0364154623337162,Theis confined,Theis,0.046288811178976166,-0.23418966702407285,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,1.264946597765801,0.0364154623337162,Hantush-Jacob leaky,Hantush leaky,0.046289050379425246,-0.23419472529976532,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,1.264946597765801,0.0364154623337162,Lagging Darcy no-leakage,"Lagging
without leakage",0.0388840192843766,-0.0638916741139619,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,1.264946597765801,0.0364154623337162,Lagging Darcy with leakage,Lagging leaky,0.03814525214647284,-0.04519509132064866,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,1.4313315291471715,0.0449503774180422,Theis confined,Theis,0.0548316810676003,-0.1947794069041244,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,1.4313315291471715,0.0449503774180422,Hantush-Jacob leaky,Hantush leaky,0.054831904361908546,-0.1947834063155241,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,1.4313315291471715,0.0449503774180422,Lagging Darcy no-leakage,"Lagging
without leakage",0.0464307111015634,-0.031707869994856336,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,1.4313315291471715,0.0449503774180422,Lagging Darcy with leakage,Lagging leaky,0.04589288114989795,-0.020303813646722787,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,1.5757354888186066,0.0526401456064555,Theis confined,Theis,0.06200452791441993,-0.16090882254396138,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,1.5757354888186066,0.0526401456064555,Hantush-Jacob leaky,Hantush leaky,0.06200473228174898,-0.1609120662314289,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,1.5757354888186066,0.0526401456064555,Lagging Darcy no-leakage,"Lagging
without leakage",0.0530530144881726,-0.007667541821727632,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,1.5757354888186066,0.0526401456064555,Lagging Darcy with leakage,Lagging leaky,0.052692221239280225,-0.0009703622204806575,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,1.807695287769156,0.0632874412225074,Theis confined,Theis,0.07302292598100046,-0.14101055896738818,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,1.807695287769156,0.0632874412225074,Hantush-Jacob leaky,Hantush leaky,0.07302309313815557,-0.1410128171457046,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,1.807695287769156,0.0632874412225074,Lagging Darcy no-leakage,"Lagging
without leakage",0.0637227382531242,-0.006748284272034289,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,1.807695287769156,0.0632874412225074,Lagging Darcy with leakage,Lagging leaky,0.06362957563292623,-0.005307836343309024,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,1.962934554390876,0.0721887279082367,Theis confined,Theis,0.08004945788500387,-0.10201814072547828,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,1.962934554390876,0.0721887279082367,Hantush-Jacob leaky,Hantush leaky,0.08004959695803916,-0.10201985662734371,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,1.962934554390876,0.0721887279082367,Lagging Darcy no-leakage,"Lagging
without leakage",0.07083102802478,0.01872489088664391,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,1.962934554390876,0.0721887279082367,Lagging Darcy with leakage,Lagging leaky,0.0708975562169711,0.017799143272926858,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,2.161027419508636,0.0801999654898903,Theis confined,Theis,0.08862486893321747,-0.0987180143616451,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,2.161027419508636,0.0801999654898903,Hantush-Jacob leaky,Hantush leaky,0.0886249698228279,-0.0987191400486876,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,2.161027419508636,0.0801999654898903,Lagging Darcy no-leakage,"Lagging
without leakage",0.0798133900902276,0.004772151430547308,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,2.161027419508636,0.0801999654898903,Lagging Darcy with leakage,Lagging leaky,0.08005656921382133,0.0017675258955015699,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,2.4119995288333405,0.0914767784283815,Theis confined,Theis,0.09889610720399934,-0.07717314898428582,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,2.4119995288333405,0.0914767784283815,Hantush-Jacob leaky,Hantush leaky,0.09889615744422149,-0.07717365190888346,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,2.4119995288333405,0.0914767784283815,Lagging Darcy no-leakage,"Lagging
without leakage",0.0909952994287199,0.005220086406406176,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,2.4119995288333405,0.0914767784283815,Lagging Darcy with leakage,Lagging leaky,0.0914171926728313,0.0006445397571174127,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,2.619237506518643,0.0964149306326512,Theis confined,Theis,0.10691424701756565,-0.10235741181860102,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,2.619237506518643,0.0964149306326512,Hantush-Jacob leaky,Hantush leaky,0.10691425447759563,-0.10235748094783956,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,2.619237506518643,0.0964149306326512,Lagging Darcy no-leakage,"Lagging
without leakage",0.1000276762600545,-0.036415010863941395,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,2.619237506518643,0.0964149306326512,Lagging Darcy with leakage,Lagging leaky,0.10056065800106251,-0.04167674493784241,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,2.8835245202916924,0.1099736296524262,Theis confined,Theis,0.11658470367243973,-0.057866353802915126,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,2.8835245202916924,0.1099736296524262,Hantush-Jacob leaky,Hantush leaky,0.11658465623011367,-0.05786595032921372,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,2.8835245202916924,0.1099736296524262,Lagging Darcy no-leakage,"Lagging
without leakage",0.1112539543713854,-0.011471151865657586,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,2.8835245202916924,0.1099736296524262,Lagging Darcy with leakage,Lagging leaky,0.11188508658594344,-0.01707776602845026,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,3.174520280993021,0.1221780956458189,Theis confined,Theis,0.12658083214334462,-0.03511890110508133,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,3.174520280993021,0.1221780956458189,Hantush-Jacob leaky,Hantush leaky,0.1265807245940864,-0.03511805811556834,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,3.174520280993021,0.1221780956458189,Lagging Darcy no-leakage,"Lagging
without leakage",0.1232165696079223,-0.008395331083408163,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,3.174520280993021,0.1221780956458189,Lagging Darcy with leakage,Lagging leaky,0.1239063840665427,-0.013933289039004367,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,3.494928156085803,0.1322082847491515,Theis confined,Theis,0.13688245343237454,-0.0344875814703001,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,3.494928156085803,0.1322082847491515,Hantush-Jacob leaky,Hantush leaky,0.13688228079742948,-0.03448632942517884,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,3.494928156085803,0.1322082847491515,Lagging Darcy no-leakage,"Lagging
without leakage",0.1358989357220857,-0.027329004149172987,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,3.494928156085803,0.1322082847491515,Lagging Darcy with leakage,Lagging leaky,0.13660316145599635,-0.0324599469444164,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,3.6418806145381977,0.1430718962943032,Theis confined,Theis,0.141383131103857,0.01179092418739508,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,3.6418806145381977,0.1430718962943032,Hantush-Jacob leaky,Hantush leaky,0.14138292912914766,0.011792342718165134,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,3.6418806145381977,0.1430718962943032,Lagging Darcy no-leakage,"Lagging
without leakage",0.1415457007399728,0.010649799558449524,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,3.6418806145381977,0.1430718962943032,Lagging Darcy with leakage,Lagging leaky,0.14224163196245163,0.005779516530145597,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,4.009354640753395,0.1631919001911477,Theis confined,Theis,0.15208192585384359,0.07006262570022614,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,4.009354640753395,0.1631919001911477,Hantush-Jacob leaky,Hantush leaky,0.15208165213514796,0.07006441375547053,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,4.009354640753395,0.1631919001911477,Lagging Darcy no-leakage,"Lagging
without leakage",0.1552109964194705,0.04982823234033352,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,4.009354640753395,0.1631919001911477,Lagging Darcy with leakage,Lagging leaky,0.15585227035194152,0.0457314576788457,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,4.35383669294302,0.1720014194537744,Theis confined,Theis,0.16146089187106458,0.0628624920028388,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,4.35383669294302,0.1720014194537744,Hantush-Jacob leaky,Hantush leaky,0.16146055314726068,0.06286457696096694,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,4.35383669294302,0.1720014194537744,Lagging Darcy no-leakage,"Lagging
without leakage",0.16745316726316,0.026642027330080455,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,4.35383669294302,0.1720014194537744,Lagging Darcy with leakage,Lagging leaky,0.16800719256403487,0.023358525831287058,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,4.663388786164799,0.1812896658393014,Theis confined,Theis,0.1694121175913068,0.06737726792439949,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,4.663388786164799,0.1812896658393014,Hantush-Jacob leaky,Hantush leaky,0.1694117223628215,0.06737958717815436,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,4.663388786164799,0.1812896658393014,Lagging Darcy no-leakage,"Lagging
without leakage",0.1780098822298127,0.01815598011164137,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,4.663388786164799,0.1812896658393014,Lagging Darcy with leakage,Lagging leaky,0.17846230898974852,0.01563178430934614,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,4.994949628261642,0.1910794866955053,Theis confined,Theis,0.17748003592366188,0.07343252816217895,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,4.994949628261642,0.1910794866955053,Hantush-Jacob leaky,Hantush leaky,0.1774795821646211,0.07343507051721167,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,4.994949628261642,0.1910794866955053,Lagging Darcy no-leakage,"Lagging
without leakage",0.1888773267591772,0.011531064558258067,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,4.994949628261642,0.1910794866955053,Lagging Darcy with leakage,Lagging leaky,0.18920186825254434,0.009823306930364331,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,5.350013925175581,0.2067733466109706,Theis confined,Theis,0.1856568768352379,0.10717575765347673,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,5.350013925175581,0.2067733466109706,Hantush-Jacob leaky,Hantush leaky,0.18565636262323132,0.10717851250892911,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,5.350013925175581,0.2067733466109706,Lagging Darcy no-leakage,"Lagging
without leakage",0.2000411751511309,0.03293806723569973,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,5.350013925175581,0.2067733466109706,Lagging Darcy with leakage,Lagging leaky,0.20021179996048194,0.03208972139295346,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,5.730392916419819,0.2179393113767366,Theis confined,Theis,0.19393979260528463,0.11610381939278251,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,5.730392916419819,0.2179393113767366,Hantush-Jacob leaky,Hantush leaky,0.19393921608526024,0.1161067768232239,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,5.730392916419819,0.2179393113767366,Lagging Darcy no-leakage,"Lagging
without leakage",0.2114932293264531,0.029884448547581245,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,5.730392916419819,0.2179393113767366,Lagging Darcy with leakage,Lagging leaky,0.21148426937791803,0.029926615243765102,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,6.308767869256002,0.2358310005097514,Theis confined,Theis,0.20570028527466291,0.13607696193070873,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,6.308767869256002,0.2358310005097514,Hantush-Jacob leaky,Hantush leaky,0.2056996185970325,0.1360801872707447,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,6.308767869256002,0.2358310005097514,Lagging Darcy no-leakage,"Lagging
without leakage",0.2279822604040888,0.03370227368684241,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,6.308767869256002,0.2358310005097514,Lagging Darcy with leakage,Lagging leaky,0.22767996514556377,0.03502331477615018,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,6.85081453190316,0.24856176557396,Theis confined,Theis,0.21592442797676198,0.1401574072520595,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,6.85081453190316,0.24856176557396,Hantush-Jacob leaky,Hantush leaky,0.21592368145076535,0.14016084866844644,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,6.85081453190316,0.24856176557396,Lagging Darcy no-leakage,"Lagging
without leakage",0.2425173330299225,0.024518319101266145,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,6.85081453190316,0.24856176557396,Lagging Darcy with leakage,Lagging leaky,0.24192607090362028,0.026949279877777815,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,7.237843944366166,0.2551781326873646,Theis confined,Theis,0.22280961876387378,0.13507725907281248,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,7.237843944366166,0.2551781326873646,Hantush-Jacob leaky,Hantush leaky,0.2228088177724578,0.1350808379755144,True,conventional Hantush-Jacob leaky fit
MW-03,20.09827833430204,180.2794893905448,7.237843944366166,0.2551781326873646,Lagging Darcy no-leakage,"Lagging
without leakage",0.2524020873328065,0.010895528154560977,True,finite radius lagging Darcy limit without leakage
MW-03,20.09827833430204,180.2794893905448,7.237843944366166,0.2551781326873646,Lagging Darcy with leakage,Lagging leaky,0.2515997154781529,0.014066949768918171,True,formal Lin and Yeh lagging leaky finite radius fit
MW-03,20.09827833430204,180.2794893905448,7.64673816800075,0.2619706182543793,Theis confined,Theis,0.22974671272388802,0.13072168104176166,True,infinite line source confined fit
MW-03,20.09827833430204,180.2794893905448,7.64673816800075,0.2619706182543793,Hantush-Jacob leaky,Hantush leaky,0.22974585632123834,0.13072539248895326,True,conventional Hantush-Jacob leaky fit
