well_key,well,model,datetime,elapsed_days,drawdown_ft,drawdown_m,predicted_ft,predicted_m,eta,weight,distance_mi
bMOIR__,MOIR,Lagging Darcy no-leakage,2017-12-18 00:00:00,19.54652777777778,0.125112962,0.0381344308176,0.1371546200177752,0.04180472818141788,-0.06650385739870224,2.0,5.0
bMOIR__,MOIR,Lagging Darcy no-leakage,2017-12-18 12:00:00,20.04652777777778,0.128372762,0.0391280178576,0.13536422136004886,0.041259014670542896,-0.03844712459352406,2.0,5.0
bMOIR__,MOIR,Lagging Darcy no-leakage,2017-12-19 00:00:00,20.54652777777778,0.133452762,0.0406764018576,0.13358550471404843,0.040716861836841964,-0.0007233181489456619,2.0,5.0
bMOIR__,MOIR,Lagging Darcy no-leakage,2017-12-19 12:00:00,21.04652777777778,0.135089462,0.0411752680176,0.13182255292484227,0.04017951413149193,0.017808059028997736,2.0,5.0
bMOIR__,MOIR,Lagging Darcy no-leakage,2017-12-20 00:00:00,21.54652777777778,0.141327062,0.0430764884976,0.13007866863584647,0.039647978200206005,0.06059052672130827,2.0,5.0
bMOIR__,MOIR,Lagging Darcy no-leakage,2017-12-20 12:00:00,22.04652777777778,0.140508662,0.0428270401776,0.12835650092505918,0.039123061481958044,0.06591330182990518,2.0,5.0
bMOIR__,MOIR,Lagging Darcy no-leakage,2017-12-21 00:00:00,22.54652777777778,0.133653062,0.0407374532976,0.1266581511191013,0.03860540446110208,0.03883192964230542,2.0,5.0
bMOIR__,MOIR,Lagging Darcy no-leakage,2017-12-21 12:00:00,23.04652777777778,0.131082962,0.0399540868176,0.1249852613629526,0.03809550766342795,0.03425353025144906,2.0,5.0
bMOIR__,MOIR,Lagging Darcy no-leakage,2017-12-22 00:00:00,23.54652777777778,0.1229367619999999,0.0374711250576,0.12333908888112102,0.03759375429096569,-0.002323737339096077,2.0,5.0
bMOIR__,MOIR,Lagging Darcy no-leakage,2017-12-22 12:00:00,24.04652777777778,0.113747062,0.0346701044976,0.12172056834023934,0.03710042923010495,-0.04754562067280066,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,3.122007305785588e-05,9.515878268034474e-06,-0.0006242066036730165,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-11-29 00:00:00,0.5465277777777777,0.004387389,0.0013372761672,0.0014958364038724157,0.00045593093590031233,0.05463134925989532,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-11-29 12:00:00,1.0465277777777777,0.010953231,0.0033385448088,0.003694337983742172,0.0011260342174446141,0.12679930715003307,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-11-30 00:00:00,1.5465277777777777,0.007250821,0.0022100502408,0.006870929805544108,0.0020942594047298445,0.0066576720911433185,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-11-30 12:00:00,2.046527777777778,0.015838702,0.0048276363696,0.011259866651471476,0.0034320073553685063,0.07208291707636949,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-01 00:00:00,2.546527777777778,0.017603392,0.0053655138816,0.016996747816720132,0.005180608734536296,0.009014081140954922,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-01 12:00:00,3.046527777777778,0.024212132,0.0073798578336,0.024080948591070687,0.007339873130558346,0.0017692456401330325,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-02 00:00:00,3.546527777777778,0.029240232,0.0089124227136,0.03241787901158419,0.009880969522730862,-0.039318242034665385,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-02 12:00:00,4.0465277777777775,0.038628142,0.0117738576815999,0.0418644051941496,0.012760270703176799,-0.035864196294508766,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-03 00:00:00,4.5465277777777775,0.044696012,0.0136233444576,0.05226038040068382,0.01592896394612843,-0.07685042220833083,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-03 12:00:00,5.0465277777777775,0.061030492,0.0186020939616,0.06344719104056452,0.01933870382916407,-0.021532585179644848,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-04 00:00:00,5.5465277777777775,0.0740239219999999,0.0225624914256,0.07527739361806049,0.02294454957478484,-0.010055961219207266,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-04 12:00:00,6.0465277777777775,0.087030872,0.0265270097856,0.08762682123723899,0.026708655113110442,-0.0043395847788376685,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-05 00:00:00,6.5465277777777775,0.091006322,0.0277387269456,0.09894523280922263,0.030158506960251057,-0.054773947085640096,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-05 12:00:00,7.0465277777777775,0.111587662,0.0340119193776,0.10982287249287946,0.03347401153582966,0.010981639077101146,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-06 00:00:00,7.5465277777777775,0.125434362,0.0382323935376,0.11994403337284072,0.03655894137204185,0.03179579985726111,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-06 12:00:00,8.046527777777778,0.137166962,0.0418084900176,0.12900229954434353,0.03931990090111591,0.044602411050756796,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-07 00:00:00,8.546527777777778,0.142775462,0.0435179608176,0.1367947162053991,0.04169502949940565,0.03151586273611606,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-07 12:00:00,9.046527777777778,0.156724262,0.0477695550576,0.14326544249121917,0.043667306871323606,0.06732124396853223,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-08 00:00:00,9.546527777777778,0.150453662,0.0458582761776,0.1484634363869078,0.045251655410729494,0.009978224218383236,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-08 12:00:00,10.046527777777778,0.153756062,0.0468648476976,0.15249527970442853,0.04648056125390981,0.006206927652303573,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-09 00:00:00,10.546527777777778,0.157875862,0.0481205627376,0.15549184583992423,0.04739391461200891,0.01153473068932609,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-09 12:00:00,11.046527777777778,0.159099662,0.0484935769776,0.15758828000088512,0.048032907744269784,0.007254295000069355,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-10 00:00:00,11.546527777777778,0.163145462,0.0497267368176,0.15891322122673612,0.04843674982990917,0.020055896513290428,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-10 12:00:00,12.046527777777778,0.161630862,0.0492650867376,0.1595837204007141,0.048641117978137666,0.00972026042408869,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-11 00:00:00,12.546527777777778,0.1604879619999999,0.0489167308176,0.15970343781082572,0.04867760784473968,0.003734132117542366,3.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-11 12:00:00,13.046527777777778,0.162170762,0.0494296482576,0.1593626198986462,0.04857372654510736,0.013323659589389525,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-12 00:00:00,13.546527777777778,0.167557162,0.0510714229776,0.1586389683107563,0.04835315754111852,0.04185629589586526,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-12 12:00:00,14.046527777777778,0.160664062,0.0489704060976,0.15759889529069182,0.04803614328460287,0.014656911536468975,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-13 00:00:00,14.546527777777778,0.154373262,0.0470529702576,0.15629888711851264,0.047639900793722656,-0.009377987941555865,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-13 12:00:00,15.046527777777778,0.145782962,0.0444346468175999,0.15478683012701933,0.04717902582271549,-0.04496287613169869,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-14 00:00:00,15.546527777777778,0.147901662,0.0450804265776,0.1531032297281571,0.04666586442114229,-0.02594411986309275,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-14 12:00:00,16.04652777777778,0.141508262,0.0431317182576,0.15128229523190248,0.04611084358668388,-0.049777425333050296,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-15 00:00:00,16.54652777777778,0.144680662,0.0440986657776,0.14935288605993383,0.045522759671067836,-0.023715965662132188,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-15 12:00:00,17.04652777777778,0.134538862,0.0410074451376,0.14733932655115234,0.044909026732791235,-0.06706464134428458,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-16 00:00:00,17.54652777777778,0.139985462,0.0426675688176,0.14526210180627547,0.04427588863055276,-0.027395214437594184,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-16 12:00:00,18.04652777777778,0.135373362,0.0412618007376,0.1431384487680962,0.043628599184515726,-0.04103531858547349,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-17 00:00:00,18.54652777777778,0.128378562,0.0391297856976,0.14098285662969992,0.04297157470073254,-0.06827562338918369,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-17 12:00:00,19.04652777777778,0.125406462,0.0382238896176,0.13880748964766718,0.04230852284460895,-0.07362200190399415,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-18 00:00:00,19.54652777777778,0.125112962,0.0381344308176,0.13662254403916227,0.041642551423136664,-0.06365683307953285,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-18 12:00:00,20.04652777777778,0.128372762,0.0391280178576,0.1344365491510619,0.04097626018124367,-0.03342996817364918,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-19 00:00:00,20.54652777777778,0.133452762,0.0406764018576,0.13225662165485375,0.040311818280399425,0.006541503521471981,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-19 12:00:00,21.04652777777778,0.135089462,0.0411752680176,0.13008868021418388,0.03965102972928325,0.027389889144535218,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-20 00:00:00,21.54652777777778,0.141327062,0.0430764884976,0.12793762691822544,0.038995388684675114,0.07255125179860666,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-20 12:00:00,22.04652777777778,0.140508662,0.0428270401776,0.1258075007766982,0.03834612623673761,0.08030801247430253,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-21 00:00:00,22.54652777777778,0.133653062,0.0407374532976,0.12370160771997776,0.037704250033049225,0.055709516213648946,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-21 12:00:00,23.04652777777778,0.131082962,0.0399540868176,0.12162263082910751,0.037070577876711974,0.053657220198271016,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-22 00:00:00,23.54652777777778,0.1229367619999999,0.0374711250576,0.11957272391243705,0.036445766248510814,0.019644105664453626,2.0,5.0
bMOIR__,MOIR,Lagging Darcy with leakage,2017-12-22 12:00:00,24.04652777777778,0.113747062,0.0346701044976,0.11755359104056852,0.03583033454916529,-0.02298031423433855,2.0,5.0
bMD____,MD,Theis confined,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,1.7992373762485174e-28,5.484075522805481e-29,0.0,1.0,4.8
bMD____,MD,Theis confined,2017-11-29 00:00:00,0.5465277777777777,0.02430297,0.007407545256,0.00023083718106603582,7.035917278892772e-05,0.39152179943051424,1.0,4.8
bMD____,MD,Theis confined,2017-11-29 12:00:00,1.0465277777777777,0.09776131,0.029797647288,0.004223514297065247,0.0012873271577454872,1.0024835440977218,1.0,4.8
bMD____,MD,Theis confined,2017-11-30 00:00:00,1.5465277777777777,0.1363459,0.04155823032,0.013184523755880008,0.004018642840792227,1.0815452301882593,1.0,4.8
bMD____,MD,Theis confined,2017-11-30 12:00:00,2.046527777777778,0.068687069,0.0209358186312,0.024819466653276424,0.0075649734359186545,0.4614122566841812,1.0,4.8
bMD____,MD,Theis confined,2017-12-01 00:00:00,2.546527777777778,0.09317103,0.028398529944,0.03749132449586606,0.011427355706339976,0.49250028976161575,1.0,4.8
bMD____,MD,Theis confined,2017-12-01 12:00:00,3.046527777777778,0.10979671,0.033466037208,0.05035486862453868,0.015348163956759392,0.4651898543816224,1.0,4.8
bMD____,MD,Theis confined,2017-12-02 00:00:00,3.546527777777778,0.065495187,0.0199629329976,0.06300026416927437,0.01920248051879483,0.02183870160711976,1.0,4.8
bMD____,MD,Theis confined,2017-12-02 12:00:00,4.0465277777777775,0.04839179,0.014749817592,0.07523758740715794,0.02293241664170174,-0.24125526689836363,1.0,4.8
bMD____,MD,Theis confined,2017-12-03 00:00:00,4.5465277777777775,0.06362919,0.019394177112,0.0869878048271717,0.026513882911321934,-0.18695147850059746,1.0,4.8
bMD____,MD,Theis confined,2017-12-03 12:00:00,5.0465277777777775,0.0910968,0.02776630464,0.09822824666087415,0.02993996958223444,-0.04930711330146176,1.0,4.8
bMD____,MD,Theis confined,2017-12-04 00:00:00,5.5465277777777775,0.103003,0.0313953144,0.10896479957158031,0.03321247090941768,-0.0382252623250543,1.0,4.8
bMD____,MD,Theis confined,2017-12-04 12:00:00,6.0465277777777775,0.06254342,0.019063234416,0.11921740087020224,0.036337463785237646,-0.4078451811683732,1.0,4.8
bMD____,MD,Theis confined,2017-12-05 00:00:00,6.5465277777777775,0.06053265,0.01845035172,0.12883610705637188,0.039269245430782154,-0.4811588309564758,1.0,4.8
bMD____,MD,Theis confined,2017-12-05 12:00:00,7.0465277777777775,0.081949435,0.024978187788,0.13448035680442225,0.0409896127539879,-0.33512420961265166,1.0,4.8
bMD____,MD,Theis confined,2017-12-06 00:00:00,7.5465277777777775,0.11880353,0.036211315944,0.13467376349751817,0.04104856311404354,-0.0898553335672454,1.0,4.8
bMD____,MD,Theis confined,2017-12-06 12:00:00,8.046527777777778,0.13409809,0.040873097832,0.1317150540995211,0.040146748489534034,0.0130288900179929,1.0,4.8
bMD____,MD,Theis confined,2017-12-07 00:00:00,8.546527777777778,0.081990213,0.0249906169224,0.1273141732979965,0.038805360021229335,-0.29519537362599024,1.0,4.8
bMD____,MD,Theis confined,2017-12-07 12:00:00,9.046527777777778,0.07099592,0.021639556416,0.12236972470875478,0.03729829209122846,-0.3538849060501623,1.0,4.8
bMD____,MD,Theis confined,2017-12-08 00:00:00,9.546527777777778,0.05900509,0.017984751432,0.11732871519011225,0.035761792389946215,-0.42856565379074274,1.0,4.8
bMD____,MD,Theis confined,2017-12-08 12:00:00,10.046527777777778,0.0494718,0.01507900464,0.11240893467406086,0.03426224328865375,-0.49024325577121175,1.0,4.8
bMD____,MD,Theis confined,2017-12-09 00:00:00,10.546527777777778,0.0523759,0.01596417432,0.1077118399322521,0.03283056881135044,-0.4321182366421623,1.0,4.8
bMD____,MD,Theis confined,2017-12-09 12:00:00,11.046527777777778,0.067067674,0.0204422270352,0.1032790571934434,0.03147945663256155,-0.26950798548635513,1.0,4.8
bMD____,MD,Theis confined,2017-12-10 00:00:00,11.546527777777778,0.05647651,0.017214040248,0.09912123371113003,0.030212152035152436,-0.3368352267389674,1.0,4.8
bMD____,MD,Theis confined,2017-12-10 12:00:00,12.046527777777778,0.09150084,0.027889456032,0.09523313454614316,0.029027059409664435,-0.026034622249354822,1.0,4.8
bMD____,MD,Theis confined,2017-12-11 00:00:00,12.546527777777778,0.12965607,0.039519170136,0.09160170437493194,0.027920199493479257,0.23802608317637564,1.0,4.8
bMD____,MD,Theis confined,2017-12-11 12:00:00,13.046527777777778,0.12877183,0.039249653784,0.08821042733944343,0.026886538253062357,0.25733294042284927,1.0,4.8
bMD____,MD,Theis confined,2017-12-12 00:00:00,13.546527777777778,0.081250355,0.024765108204,0.08504168956502778,0.02592070697942047,-0.02847693612876201,1.0,4.8
bMD____,MD,Theis confined,2017-12-12 12:00:00,14.046527777777778,0.073327178,0.0223501238544,0.08207804238518063,0.025017387319003055,-0.06855217045282114,1.0,4.8
bMD____,MD,Theis confined,2017-12-13 00:00:00,14.546527777777778,0.10658388,0.032486766624,0.07930285208165584,0.0241715093144887,0.19143449744079577,1.0,4.8
bMD____,MD,Theis confined,2017-12-13 12:00:00,15.046527777777778,0.0375313,0.01143954024,0.07670060494380232,0.023378344386870947,-0.3698304182465595,1.0,4.8
bMD____,MD,Theis confined,2017-12-14 00:00:00,15.546527777777778,-0.0293802599999999,-0.0089551032479999,0.07425701912757945,0.022633539430086218,-1.796103285961625,1.0,4.8
bMD____,MD,Theis confined,2017-12-14 12:00:00,16.04652777777778,0.02762998,0.008421617904,0.07195904986088839,0.021933118397598782,-0.45173163872471633,1.0,4.8
bMD____,MD,Theis confined,2017-12-15 00:00:00,16.54652777777778,0.12439068,0.037914279264,0.06979483787518638,0.02127346658435681,0.3755174744496017,1.0,4.8
bMD____,MD,Theis confined,2017-12-15 12:00:00,17.04652777777778,0.11067654,0.033734209392,0.06775362989041167,0.02065130639059748,0.31079871626036093,1.0,4.8
bMD____,MD,Theis confined,2017-12-16 00:00:00,17.54652777777778,0.069987218,0.0213321040464,0.06582568773175622,0.020063669620639296,0.035298851477249205,1.0,4.8
bMD____,MD,Theis confined,2017-12-16 12:00:00,18.04652777777778,0.065567642,0.0199850172816,0.0640021954628827,0.019507869177086648,0.01363829690497953,1.0,4.8
bMD____,MD,Theis confined,2017-12-17 00:00:00,18.54652777777778,0.13199117,0.040230908616,0.06227516967248899,0.018981471716174647,0.483005439221309,1.0,4.8
bMD____,MD,Theis confined,2017-12-17 12:00:00,19.04652777777778,0.08567358,0.026113307184,0.060637375542383465,0.01848227206531848,0.2039938873262468,1.0,4.8
bMD____,MD,Theis confined,2017-12-18 00:00:00,19.54652777777778,0.09239921,0.028163279208,0.059082249852832856,0.018008269755143455,0.26653226773145766,1.0,4.8
bMD____,MD,Theis confined,2017-12-18 12:00:00,20.04652777777778,0.0624782,0.01904335536,0.05760383123023923,0.01755764775897692,0.04430317176657095,1.0,4.8
bMD____,MD,Theis confined,2017-12-19 00:00:00,20.54652777777778,0.066569256,0.0202903092288,0.05619669746558715,0.017128753387510964,0.09319255746676403,1.0,4.8
bMD____,MD,Theis confined,2017-12-19 12:00:00,21.04652777777778,0.069432261,0.0211629531528,0.05485590948029279,0.016720081209593243,0.13016224005236232,1.0,4.8
bMD____,MD,Theis confined,2017-12-20 00:00:00,21.54652777777778,0.10109697,0.030814356456,0.053576961398431426,0.0163302578342419,0.37760689136137016,1.0,4.8
bMD____,MD,Theis confined,2017-12-20 12:00:00,22.04652777777778,0.04738945,0.01444430436,0.05235573614551459,0.01595802837715285,-0.0497364663882478,1.0,4.8
bMD____,MD,Theis confined,2017-12-21 00:00:00,22.54652777777778,0.03879731,0.011825420088,0.051188466000242176,0.015602244436873816,-0.13062842128190688,1.0,4.8
bMD____,MD,Theis confined,2017-12-21 12:00:00,23.04652777777778,0.077595697,0.0236511684456,0.050071697556367124,0.015261853415180701,0.24297974312396597,1.0,4.8
bMD____,MD,Theis confined,2017-12-22 00:00:00,23.54652777777778,0.0744127463,0.02268100507224,0.04900226059452465,0.014935889029211113,0.2284619531128147,1.0,4.8
bMD____,MD,Theis confined,2017-12-22 12:00:00,24.04652777777778,0.079010802,0.0240824924496,0.04797724041115148,0.014623462877318971,0.2751609262940935,1.0,4.8
bMD____,MD,Theis confined,2017-12-23 00:00:00,24.54652777777778,0.04903648,0.014946319104,0.04699395319913001,0.014323756935094828,0.020839628702225443,1.0,4.8
bMD____,MD,Theis confined,2017-12-23 12:00:00,25.04652777777778,0.04660574,0.014205429552,0.04604992412014669,0.014036016871820711,0.005770060532436894,1.0,4.8
bMD____,MD,Theis confined,2017-12-24 00:00:00,25.54652777777778,0.03604488,0.010986479424,0.04514286775072061,0.013759546090419641,-0.10051061238232295,1.0,4.8
bMD____,MD,Theis confined,2017-12-24 12:00:00,26.04652777777778,0.01319875,0.004022979,0.04427067062191578,0.01349370040555993,-0.3998855967488759,1.0,4.8
bMD____,MD,Theis confined,2017-12-25 00:00:00,26.54652777777778,-0.0150227699999999,-0.0045789402959999,0.04343137560682457,0.01323788328496013,-0.9825299377443621,1.0,4.8
bMD____,MD,Theis confined,2017-12-25 12:00:00,27.04652777777778,0.03459249,0.010543790952,0.04262316794011578,0.01299154158814729,-0.09069381211040373,1.0,4.8
bMD____,MD,Theis confined,2017-12-26 00:00:00,27.54652777777778,0.065123237,0.0198495626376,0.04184436268057101,0.012754161745038045,0.2259077461708343,1.0,4.8
bMD____,MD,Theis confined,2017-12-26 12:00:00,28.04652777777778,0.077291114,0.0235583315472,0.04109339345089292,0.012525266323832163,0.334591417625941,1.0,4.8
bMD____,MD,Theis confined,2017-12-27 00:00:00,28.54652777777778,0.0573879,0.01749183192,0.04036880230951147,0.012304410943939095,0.17254841214627747,1.0,4.8
bMD____,MD,Theis confined,2017-12-27 12:00:00,29.04652777777778,0.068428245,0.020856929076,0.039669230626962794,0.01209118149509826,0.27817956486558826,1.0,4.8
bMD____,MD,Theis confined,2017-12-28 00:00:00,29.54652777777778,0.0738782749,0.02251809818952,0.038993410854988135,0.011885191628600383,0.330737097780728,1.0,4.8
bMD____,MD,Theis confined,2017-12-28 12:00:00,30.04652777777778,0.04195485,0.01278783828,0.03834015909007256,0.011686080490654116,0.04010288866641343,1.0,4.8
bMD____,MD,Theis confined,2017-12-29 00:00:00,30.54652777777778,0.03891809,0.011862233832,0.037708368344979114,0.011493510671549634,0.01369829393217481,1.0,4.8
bMD____,MD,Theis confined,2017-12-29 12:00:00,31.04652777777778,0.11214996,0.034183307808,0.03709700245215339,0.011307166347416353,0.6214991178173421,1.0,4.8
bMD____,MD,Theis confined,2017-12-30 00:00:00,31.54652777777778,0.1224791,0.03733162968,0.03650509053187758,0.011126751594116288,0.690072807424984,1.0,4.8
bMD____,MD,Theis confined,2017-12-30 12:00:00,32.046527777777776,0.12142471,0.037010251608,0.03593172196591133,0.010951988855209774,0.69059111117235,1.0,4.8
bMD____,MD,Theis confined,2017-12-31 00:00:00,32.546527777777776,0.11565835,0.03525266508,0.03537604182423008,0.010782617548025328,0.6628620142254142,1.0,4.8
bMD____,MD,Theis confined,2017-12-31 12:00:00,33.046527777777776,0.11798991,0.035963324568,0.03483724669847933,0.010618392793696502,0.6831692417762798,1.0,4.8
bMD____,MD,Theis confined,2018-01-01 00:00:00,33.546527777777776,0.10278873,0.031330004904,0.03431458090102534,0.010459084258632526,0.5945013029916071,1.0,4.8
bMD____,MD,Theis confined,2018-01-01 12:00:00,34.046527777777776,0.10330095,0.03148612956,0.03380733299309936,0.010304475096296686,0.6038824733140533,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,3.59583684555384e-29,1.0960110705248105e-29,0.0,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-11-29 00:00:00,0.5465277777777777,0.02430297,0.007407545256,0.00019926885452690679,6.0737146859801194e-05,0.3921504620661511,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-11-29 12:00:00,1.0465277777777777,0.09776131,0.029797647288,0.003897593143164609,0.001187986390036573,1.0085123787776493,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-11-30 00:00:00,1.5465277777777777,0.1363459,0.04155823032,0.012465494128137706,0.003799482610256373,1.0929903137407773,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-11-30 12:00:00,2.046527777777778,0.068687069,0.0209358186312,0.023766172564798238,0.007243929397750503,0.47559009698715027,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-01 00:00:00,2.546527777777778,0.09317103,0.028398529944,0.03618546983440332,0.011029331205526134,0.5075383295357159,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-01 12:00:00,3.046527777777778,0.10979671,0.033466037208,0.048866091460651566,0.014894384677206598,0.4801361218635978,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-02 00:00:00,3.546527777777778,0.065495187,0.0199629329976,0.06138222183502476,0.018709301215315548,0.0362611318948769,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-02 12:00:00,4.0465277777777775,0.04839179,0.014749817592,0.07353059162028532,0.022412124325862964,-0.22753146520355072,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-03 00:00:00,4.5465277777777775,0.06362919,0.019394177112,0.0852220709849569,0.025975687236214864,-0.17397796971036827,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-03 12:00:00,5.0465277777777775,0.0910968,0.02776630464,0.09642654666554556,0.02939081142365829,-0.037077735121161304,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-04 00:00:00,5.5465277777777775,0.103003,0.0313953144,0.10714443005429618,0.03265762228054948,-0.026707790074143034,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-04 12:00:00,6.0465277777777775,0.06254342,0.019063234416,0.1173916046033562,0.03578096108310297,-0.3969969023470634,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-05 00:00:00,6.5465277777777775,0.06053265,0.01845035172,0.12704017239432552,0.03872184454579042,-0.47106571707474654,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-05 12:00:00,7.0465277777777775,0.081949435,0.024978187788,0.13297916399133308,0.04053204918455833,-0.3269535073730587,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-06 00:00:00,7.5465277777777775,0.11880353,0.036211315944,0.13358511204546278,0.040716742151457055,-0.08394289155602097,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-06 12:00:00,8.046527777777778,0.13409809,0.040873097832,0.13098829231584025,0.03992523149786811,0.017036367553037834,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-07 00:00:00,8.546527777777778,0.081990213,0.0249906169224,0.12687121524966338,0.038670346408097404,-0.29269409438862315,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-07 12:00:00,9.046527777777778,0.07099592,0.021639556416,0.12214308595434359,0.037229212598883926,-0.35256920004393777,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-08 00:00:00,9.546527777777778,0.05900509,0.017984751432,0.11726628168696081,0.035742762658185656,-0.428192465282494,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-08 12:00:00,10.046527777777778,0.0494718,0.01507900464,0.11247157219707574,0.034281335205668687,-0.49062885923135324,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-09 00:00:00,10.546527777777778,0.0523759,0.01596417432,0.10787023197408917,0.03287884670570238,-0.4331220455986111,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-09 12:00:00,11.046527777777778,0.067067674,0.0204422270352,0.10351109702919019,0.03155018237449717,-0.2710206799245567,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-10 00:00:00,11.546527777777778,0.05647651,0.017214040248,0.09941008823809262,0.030300194894970635,-0.33877039799818753,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-10 12:00:00,12.046527777777778,0.09150084,0.027889456032,0.09556584958705441,0.029128470954134185,-0.028322905250647068,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-11 00:00:00,12.546527777777778,0.12965607,0.039519170136,0.0919682051249152,0.028031908922074154,0.23544117595048775,1.0,4.8
bMD____,MD,Hantush-Jacob leaky,2017-12-11 12:00:00,13.046527777777778,0.12877183,0.039249653784,0.08860279855706374,0.027006133000193028,0.2544980218301238,1.0,4.8
