well,distance_m,time_h,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
MW-05,17.354672008507535,1.0579405931402541,0.0408277545944082,0.053095013602122786,0.041904063315136575,-0.2571819068862859,-0.025406432717228155
MW-05,17.354672008507535,1.213682492848571,0.0486567159313581,0.06228446487398149,0.049965607327451284,-0.2425062315681633,-0.026017392279611615
MW-05,17.354672008507535,1.4311440325309976,0.0584962568235812,0.07422861270725456,0.06129847604778995,-0.23461824667234057,-0.0460235639374332
MW-05,17.354672008507535,1.6418404191313851,0.0684997613167065,0.08489382454305215,0.07223386895606565,-0.2117886168996688,-0.052334686342728684
MW-05,17.354672008507535,1.7345262612086345,0.0761055989766672,0.08932814311112139,0.07700362317255915,-0.1582731766224308,-0.011579378936993782
MW-05,17.354672008507535,1.9359664236632157,0.0868067083598114,0.09847444715648809,0.08724586720648829,-0.12476289595336527,-0.004988961463845543
MW-05,17.354672008507535,2.10230383862145,0.0914927581485894,0.10556429495628279,0.0955499041476246,-0.14161816033249008,-0.042929664931542134
MW-05,17.354672008507535,2.282843174167529,0.1043610816929935,0.11283481435281573,0.10438476588525152,-0.07735507665769535,-0.0002247654473848885
MW-05,17.354672008507535,2.4117467585057977,0.1129345039482725,0.11777942803520643,0.11057191634618652,-0.04164447072578377,0.02095438388556799
MW-05,17.354672008507535,2.655167050630385,0.1222058420298216,0.12661231436197914,0.1219702884735639,-0.0351404047447601,0.0019136999810987212
MW-05,17.354672008507535,3.0046116281188073,0.1322336894133303,0.1382797397710133,0.13767126502614974,-0.04437977742083524,-0.0400014826395764
MW-05,17.354672008507535,3.307783766104396,0.1508295311907924,0.1475733727313238,0.15066872688967026,0.02167945747876012,0.0010596720863342392
MW-05,17.354672008507535,3.743020677483075,0.1720344706222984,0.15978521551621444,0.16835753467971168,0.07342141759102225,0.0214787567667484
MW-05,17.354672008507535,4.064566180945249,0.1861608616499942,0.1680772242577932,0.18073381597023716,0.10161291097733392,0.029425402909246032
MW-05,17.354672008507535,4.536725675992031,0.2014401859829677,0.17930595120944143,0.1979248224025588,0.11578932812495873,0.017517488574803387
MW-05,17.354672008507535,4.792960333083676,0.2123218634231185,0.18498811262271173,0.20680006553595875,0.13711935999582778,0.02622572699102346
MW-05,17.354672008507535,5.276719169000438,0.2297523891621955,0.19503444459842245,0.22275902593308772,0.1630548456908642,0.030775531521256182
MW-05,17.354672008507535,5.7301677110379465,0.2358598372299713,0.20374417263495248,0.23685115853862554,0.14570730064499496,-0.004176531651858329
MW-05,17.354672008507535,6.137575139143533,0.2485965011923929,0.2110638471713944,0.24886405076774867,0.16295822350487313,-0.0010713542837241924
MW-05,17.354672008507535,6.573948702421037,0.2620209575776229,0.21843729617114546,0.26111084333880163,0.18116719055141142,0.0034662351374205548
MW-05,17.354672008507535,7.237464682244226,0.283531521641074,0.2288440412272132,0.2786253355038113,0.21344304675726455,0.017393424413933444
MW-05,17.354672008507535,7.752140507966496,0.2910736505780223,0.2363350790684607,0.2913860209216906,0.2075330201287212,-0.0010689201963561734
MW-05,17.354672008507535,8.190196657281495,0.2910533144582056,0.24236048172826527,0.30173617042100087,0.18239256136558044,-0.035925332162399376
MW-06,17.042475827018023,0.294980189083456,0.0073161407556857,0.004428433926108424,0.006181784770938543,0.42654761479145864,0.1466503682306248
MW-06,17.042475827018023,0.4515124019085875,0.0137592338545959,0.014314531497538089,0.014688183778295139,-0.036933237777217645,-0.061038892448219695
MW-06,17.042475827018023,0.6192142687675718,0.0215224062613374,0.026922626467862455,0.024673281991423844,-0.21492669713425055,-0.13094019236793458
MW-06,17.042475827018023,0.7820038211347733,0.0327939280601552,0.039452689538468165,0.034752628025378034,-0.17985198857778809,-0.05634263447705855
MW-06,17.042475827018023,0.9741496741830648,0.0461726945588318,0.05375703013935348,0.04683164867739925,-0.1490905447418582,-0.01387230654016262
MW-06,17.042475827018023,1.1487230220864526,0.052661297660028,0.06603157676059891,0.057783380553961136,-0.22247177559100717,-0.09116714360352705
MW-06,17.042475827018023,1.3545099602462338,0.0667353260792802,0.07955047049243746,0.07049636021966905,-0.17327610353926984,-0.05403869532033412
MW-06,17.042475827018023,1.5327157788859214,0.0781491672283398,0.09045979716141828,0.08124333752903135,-0.14456523560716542,-0.03834811884237713
MW-06,17.042475827018023,1.7107185698499145,0.0891376200880101,0.10067606836767218,0.09168609713426898,-0.12045434489348641,-0.027880869829743544
MW-06,17.042475827018023,1.88333395929303,0.1016729209400868,0.10999147526993192,0.10151119128110836,-0.07790498829550643,0.0015764348488891944
MW-06,17.042475827018023,2.01718368787555,0.1129601511323862,0.11684873927175174,0.10891913701017228,-0.03355309577156096,0.036103858445564616
MW-06,17.042475827018023,2.2826039390391806,0.1288410807091418,0.1295978692636707,0.12306358332961434,-0.0058116551665742325,0.045517043591856605
MW-06,17.042475827018023,2.5477621564895556,0.1394158311809514,0.14133940033573011,0.13648713624830636,-0.013606106027538095,0.021077884761769836
MW-06,17.042475827018023,2.7288689635891803,0.1508664194277089,0.14885749462170014,0.14526667894974946,0.0133165082325989,0.03756979119314855
MW-06,17.042475827018023,3.0042573968505524,0.1676090157325658,0.15960211344710995,0.15804505576669317,0.04865255711229725,0.05839498655345644
MW-06,17.042475827018023,3.3532902687724486,0.1766508110170435,0.17217753975023417,0.17331798524678016,0.025502578105790114,0.018938754924982516
MW-06,17.042475827018023,3.6413558448494387,0.1911562669454957,0.18179651291070137,0.18521063121480316,0.049935348482508586,0.031430472451058226
MW-06,17.042475827018023,3.95427139824613,0.1962377243242712,0.1915696334968819,0.19746399780377327,0.0239519029221138,-0.006197988719984844
MW-06,17.042475827018023,4.353380423895789,0.2123478255152898,0.20314653255063567,0.21218134611924797,0.04408578467187993,0.0007806237676914171
MW-06,17.042475827018023,4.859153622129008,0.2238030897743245,0.21659585858698743,0.2295273431616382,0.032585379901033155,-0.025144618358576454
MW-06,17.042475827018023,5.276650042785155,0.2358845572251783,0.2268215217789088,0.2428760451573915,0.039010398955695,-0.029087162413999633
MW-06,17.042475827018023,5.889533855294078,0.2620575740700381,0.2406238758112339,0.2610895540509834,0.08499063613377178,0.0036866663211981305
MW-06,17.042475827018023,6.3955601090681125,0.2762041171520366,0.25109510373756827,0.2750421772642224,0.09494770774672577,0.0042004496296066
MW-06,17.042475827018023,7.138592551879871,0.2911041574219668,0.26520141433589994,0.2940017797899644,0.09285722316022696,-0.009870947343340859
MW-06,17.042475827018023,7.859201622956719,0.306813350735506,0.2776673722767818,0.31089585814779486,0.09947473866626887,-0.013175748928666001
MW-06,17.042475827018023,8.534572701721865,0.314969290323123,0.2884375931861192,0.32558555709523557,0.08770532014577412,-0.033046931217254834
MW-06,17.042475827018023,8.772279083080312,0.3233646292915562,0.2920426671041502,0.33052044703654776,0.10155006212239294,-0.021821206021791863
MW-07,17.497459583829144,1.965739497582156,0.0040885262398682,0.0034282051128416563,0.0035889989325907368,0.13899391278307413,0.10332634552564673
MW-07,17.497459583829144,2.0765741986630584,0.0051819319617621,0.00438054421715194,0.0044939229982977145,0.13884131312525919,0.1179882658119072
MW-07,17.497459583829144,2.224303323119569,0.0050467791918019,0.005789367553230199,0.005835265446792501,-0.11583202808350494,-0.12256954052680646
MW-07,17.497459583829144,2.382011468205237,0.0076914451749578,0.007454581485570019,0.00742661866419924,0.027630746587799425,0.03094364456871314
MW-07,17.497459583829144,2.6223274823410767,0.0090072390309083,0.010275016517502135,0.010138538537593014,-0.11928061616118375,-0.10710230117822035
MW-07,17.497459583829144,2.808440393300041,0.0120333892716418,0.012663068340882483,0.012451155299512313,-0.04718198098236381,-0.03155052797770414
MW-07,17.497459583829144,2.9264128492529506,0.0140929544685323,0.01425683856411048,0.014002667105894933,-0.01079978952674489,0.006000051089200579
MW-07,17.497459583829144,3.1344359121725134,0.0152504458196402,0.017199099407883535,0.016883017510561656,-0.11325176632090543,-0.09573117662483528
MW-07,17.497459583829144,3.266102264596502,0.017860623778498,0.019138016651953017,0.018791941125855464,-0.06553305357526522,-0.048198490192277
MW-07,17.497459583829144,3.4033440303802185,0.020373762153777,0.021214149406102813,0.02084491744393268,-0.038565344273957636,-0.021804181010229583
MW-07,17.497459583829144,3.546399160038991,0.0226363483064248,0.02343120969925368,0.023046952103319963,-0.033075691357875046,-0.017222547207334443
MW-07,17.497459583829144,3.7983942175703027,0.0258205688235015,0.02744835780789014,0.027060723022159196,-0.05892135030524753,-0.04520175478872669
MW-07,17.497459583829144,3.9581066189457967,0.027942256054416,0.03005608015045042,0.029681597347985148,-0.07049193282596918,-0.058360365507561116
MW-07,17.497459583829144,4.124426439189231,0.031873963975321,0.03281336134391744,0.03246502751657379,-0.028175054466515123,-0.017819962858922806
MW-07,17.497459583829144,4.239245135330145,0.0335969499599582,0.03473795937367737,0.034414955191198617,-0.032447884941796665,-0.023368667223741587
MW-07,17.497459583829144,4.417320540168519,0.0393472092840099,0.037751400892536084,0.037479143051227175,0.04035532238687218,0.047405874027183006
MW-07,17.497459583829144,4.540293029152564,0.0414741706554736,0.03984938840499186,0.0396200872884388,0.03900429242503241,0.044633436840037906
MW-07,17.497459583829144,4.796666332420432,0.0448813371197203,0.04425783839459823,0.04413801003793694,0.013682556349557196,0.016333749494526408
MW-07,17.497459583829144,4.930134730759986,0.0485701042393151,0.046566963334213125,0.04651432359147168,0.04124944222698952,0.04235670002337808
MW-07,17.497459583829144,5.13750112113143,0.05119472621216,0.05016757004360191,0.05023241809895466,0.019875525587719843,0.01860896169063248
MW-07,17.497459583829144,5.208384466754603,0.0554033542907908,0.05140092671019066,0.051509443562897085,0.07360435349692646,0.07153559916642557
MW-07,17.497459583829144,5.502626555875864,0.0568781142179882,0.05652769569245145,0.05683548466019696,0.00607282428393239,0.0007368115784683196
MW-07,17.497459583829144,5.733997406496445,0.061551813294089,0.060559797666664465,0.061043366062096184,0.01598620380760241,0.008161632849973573
MW-07,17.497459583829144,6.0577747148318215,0.0666083887663587,0.06619062894635133,0.06694576734630817,0.0061982819248617175,-0.004977778421004176
MW-07,17.497459583829144,6.312570769077672,0.0702077600971386,0.07060407532352032,0.07159196564568517,-0.005550187665809123,-0.019252447062129644
MW-07,17.497459583829144,6.488134577074775,0.0780059695962913,0.0736327616625708,0.07478990924173066,0.056943838939295846,0.04155825379559012
MW-07,17.497459583829144,6.854584977044736,0.0822198050602082,0.07991470582402486,0.08144623164246656,0.028089775743876274,0.009339017888553106
MW-07,17.497459583829144,7.241542791753417,0.0913490410998824,0.08647982884143558,0.0884340912393271,0.054167084004195135,0.032073380002301054
MW-07,17.497459583829144,7.650545752606605,0.0962836612446436,0.09333187993682361,0.09575908858672172,0.030811851833042834,0.005406787280587343
MW-07,17.497459583829144,8.082543351396787,0.1041935110731739,0.10046292774601659,0.10341418444125951,0.036108128704832376,0.007436084072133467
MW-07,17.497459583829144,8.538934232887996,0.1127531671460985,0.10787087224923314,0.11139836471769658,0.043868378783129276,0.011981511907258791
MW-07,17.497459583829144,9.400655243128096,0.1252660959130316,0.12149048748324426,0.1261543089663763,0.03035817863784466,-0.007009827727372563
MW-07,17.497459583829144,10.069029533069493,0.1320305887078479,0.1317175505246961,0.13729382834579154,0.002355902312943109,-0.03880152049155564
MW-07,17.497459583829144,11.239137979325884,0.1320121404829983,0.14891989195623548,0.15613195341126468,-0.119660691930852,-0.16664551405799546
MW-07,17.497459583829144,11.394654896348007,0.132009834636145,0.15114033126363796,0.15857199770327882,-0.1343802568067069,-0.18207214651440443
MW-03,20.098278334302037,0.24801426548186775,0.0019954037586295,0.00041372008683621494,0.001543171163020144,0.7508544438880956,0.16366724168223
MW-03,20.098278334302037,0.41598965344130134,0.0049260668931811,0.005108598479524951,0.005745487440778307,-0.030336628280877572,-0.1295130168574478
MW-03,20.098278334302037,0.5862949932435153,0.010851627070073,0.012786667118485886,0.01115428698462013,-0.15123681065725425,-0.025216782147127314
MW-03,20.098278334302037,0.740439867892767,0.0161048988514509,0.020800068131169563,0.016750262577508994,-0.24254819005185216,-0.03703540388979129
MW-03,20.098278334302037,0.9223609749498769,0.0232803365984643,0.030622483165409903,0.0240023236550035,-0.264201530884381,-0.029301937455211577
MW-03,20.098278334302037,1.0727386658501559,0.0302900886739546,0.03868871958266396,0.030384865715104355,-0.2377656142068109,-0.003024401511495143
MW-03,20.098278334302037,1.264946597765801,0.0364154623337162,0.04869948117844264,0.03888401928437664,-0.2839104436184888,-0.06389167411396285
MW-03,20.098278334302037,1.4313315291471715,0.0449503774180422,0.05700989567880981,0.04643071110156349,-0.23305154870929115,-0.031707869994858286
MW-03,20.098278334302037,1.5757354888186066,0.0526401456064555,0.06393326221547788,0.05305301448817261,-0.1910622343731579,-0.007667541821727744
MW-03,20.098278334302037,1.8076952877691557,0.0632874412225074,0.0744929393491785,0.06372273825312426,-0.16067483651845715,-0.006748284272035072
MW-03,20.098278334302037,1.9629345543908756,0.0721887279082367,0.0811881323131334,0.07083102802478006,-0.11596949710141372,0.018724890886643253
MW-03,20.098278334302037,2.161027419508636,0.0801999654898903,0.08932556725546593,0.07981339009022764,-0.10650573500794705,0.004772151430546866
MW-03,20.098278334302037,2.4119995288333405,0.0914767784283815,0.09903126833672367,0.09099529942871999,-0.07852525149601394,0.005220086406405071
MW-03,20.098278334302037,2.619237506518643,0.0964149306326512,0.1065816072629527,0.10002767626005458,-0.09927020608169095,-0.03641501086394221
MW-03,20.098278334302037,2.8835245202916924,0.1099736296524262,0.11566161931128016,0.11125395437138547,-0.04998499944422476,-0.01147115186565826
MW-03,20.098278334302037,3.174520280993021,0.1221780956458189,0.1250212645710553,0.12321656960792234,-0.02281941893961058,-0.0083953310834085
MW-03,20.098278334302037,3.494928156085803,0.1322082847491515,0.1346428442626399,0.13589893572208572,-0.01811133225164405,-0.0273290041491731
MW-03,20.098278334302037,3.6418806145381977,0.1430718962943032,0.13883955007735083,0.1415457007399728,0.029816760307051163,0.010649799558449524
MW-03,20.098278334302037,4.009354640753395,0.1631919001911477,0.14880069860942785,0.15521099641947056,0.09173013219388726,0.049828232340333095
MW-03,20.098278334302037,4.35383669294302,0.1720014194537744,0.15751719543857365,0.16745316726316,0.08743672339491226,0.026642027330080455
MW-03,20.098278334302037,4.6633887861647985,0.1812896658393014,0.164896391154737,0.17800988222981276,0.09423354859247965,0.01815598011164093
MW-03,20.098278334302037,4.994949628261642,0.1910794866955053,0.1723749779023393,0.1888773267591772,0.1024525283828734,0.011531064558258067
MW-03,20.098278334302037,5.350013925175581,0.2067733466109706,0.1799461099665484,0.20004117515113096,0.13824855387121793,0.03293806723569952
MW-03,20.098278334302037,5.730392916419819,0.2179393113767366,0.1876074918542702,0.2114932293264531,0.14912648148938068,0.029884448547581245
MW-03,20.098278334302037,6.308767869256002,0.2358310005097514,0.19847290735320236,0.22798226040408884,0.1716683843890974,0.03370227368684219
MW-03,20.098278334302037,6.85081453190316,0.24856176557396,0.20790795911524185,0.24251733302992257,0.17781267400739406,0.02451831910126593
MW-03,20.098278334302037,7.237843944366166,0.2551781326873646,0.21425649402762834,0.25240208733280656,0.17404272076020066,0.010895528154560756
MW-03,20.098278334302037,7.64673816800075,0.2619706182543793,0.22064889068445867,0.26243459708529643,0.17094775190170078,-0.0017628204947412493
MW-03,20.098278334302037,8.30374267189136,0.2761124672373931,0.2303144224623852,0.2777455792693383,0.18064552147507415,-0.005876020833598968
MW-03,20.098278334302037,9.142207977977133,0.2760787091458907,0.24170444575480068,0.29598939714954287,0.13245718389918507,-0.06939482396634707
MW-03,20.098278334302037,9.658687203309212,0.2834275388731264,0.24826103136014047,0.3065819959108513,0.13197785864418507,-0.07826318034752948
MW-04,20.03325282529062,0.20366648387147895,0.0021224214255649,-7.78948394257427e-05,0.0014224431625536888,1.2197048036581657,0.25383219655318456
MW-04,20.03325282529062,0.3726760221193158,0.0050582520390065,0.0032788141411041424,0.004861160497114331,0.34774541469825593,0.03307369503314197
MW-04,20.03325282529062,0.5400125635854307,0.0069353650858096,0.009911613989449179,0.009092758385432312,-0.3184983631344169,-0.24048881267070418
MW-04,20.03325282529062,0.6634655364914736,0.011436826540595,0.015827085204336122,0.01273384532038531,-0.3023278492014838,-0.09920129407421345
MW-04,20.03325282529062,0.8041002824130353,0.0152768403335269,0.022997978723779792,0.017374118410319512,-0.3882263479280314,-0.12119980724753317
MW-04,20.03325282529062,0.9879914042718618,0.0220837274811859,0.03253155325367133,0.02411402931334711,-0.37335895245120365,-0.08429869552670612
MW-04,20.03325282529062,1.1649537004309753,0.0294995612141422,0.04154915321116422,0.031167922150698635,-0.33294765670282384,-0.053257452418511014
MW-04,20.03325282529062,1.354882646076215,0.0383819332353667,0.050880524886706066,0.03919173285895973,-0.27563631290665314,-0.02035416038822962
MW-04,20.03325282529062,1.5542905659298367,0.0486414203000463,0.06021680393615124,0.047960707972162266,-0.20959615401535378,0.013807473619214502
MW-04,20.03325282529062,1.8837781123862805,0.0632841249684634,0.07458230856701843,0.06287398378232402,-0.1619095314455908,0.006400571767717188
MW-04,20.03325282529062,2.0175801128626216,0.0760909776105637,0.08005455266352204,0.06899478261902557,-0.05013616584374616,0.09656554655177108
MW-04,20.03325282529062,2.2211585290044566,0.08679154708432,0.08800859331470968,0.07830875447513691,-0.013767697828645939,0.10161670188060401
MW-04,20.03325282529062,2.445342538406944,0.0939166837565277,0.09628533336049216,0.0885081186134285,-0.02464874784523643,0.05867016177897804
MW-04,20.03325282529062,2.619237506518643,0.0964149306326512,0.10238520301856174,0.09634386341507106,-0.05948235674788607,0.0007297972970293708
MW-04,20.03325282529062,2.8442440227227888,0.1043319196296718,0.10989798619131298,0.10635173566352446,-0.05149423182014004,-0.018994188870218906
MW-04,20.03325282529062,3.0885798025803166,0.1128990020755771,0.11761303779171088,0.11702233763958866,-0.040554302305519714,-0.035561799574407575
MW-04,20.03325282529062,3.2629375638397176,0.1254346878247327,0.12286082970645147,0.1244986774566184,0.020567278825510148,0.007430652735111393
MW-04,20.03325282529062,3.692128522272329,0.1548335843539637,0.13496371504634014,0.142378591905305,0.13640062187846222,0.08330004322943985
MW-04,20.03325282529062,3.9546340301995695,0.1631947507024796,0.141856517436812,0.15293732148875752,0.13921247560717084,0.06450771133655402
MW-04,20.03325282529062,4.294414510712543,0.1720044238430528,0.15027441689529028,0.1661785790978563,0.1342216476176336,0.034254588518290066
MW-04,20.03325282529062,4.663266604068176,0.1910961754303542,0.15883955441853176,0.18001972717491205,0.18382563308764605,0.059390145068658064
MW-04,20.03325282529062,5.063998834649906,0.1961760354119952,0.16754928769192057,0.19445116681103575,0.15686869492639702,0.008786348413059177
MW-04,20.03325282529062,5.499023429789011,0.212284780226151,0.176387649547765,0.20943889626391748,0.184290820875292,0.013432937140491687
MW-04,20.03325282529062,5.890073963180375,0.2179316979817163,0.18384919211194933,0.22234340743390646,0.16921948494236752,-0.019950730803216563
MW-04,20.03325282529062,6.484565702288636,0.2358227620944165,0.19442718553475724,0.24100427917172776,0.1921241645596695,-0.021643386428360983
MW-04,20.03325282529062,6.850904280299655,0.2421000347236599,0.20053876987546765,0.25196899058784616,0.1874912549501286,-0.03979389021012608
MW-04,20.03325282529062,7.439433614169488,0.2619797701392082,0.20978804208136675,0.26879997609775463,0.22122402090753807,-0.02560374558467674
MW-04,20.03325282529062,7.96836761194283,0.276126936254489,0.21756907474974546,0.28316605877911427,0.23737355869315682,-0.025083126446015624
MW-04,20.03325282529062,8.535131747861813,0.2761028216472062,0.22541493070086507,0.29782992469465724,0.20201934211309558,-0.07548596323153657
MW-02,26.68220604044817,0.25030234957013753,0.001909677097608,0.00041429280092822855,0.001482514408741022,0.7214124931752334,0.15877019095961126
MW-02,26.68220604044817,0.41598965344130134,0.0049260668931811,0.00512502955329045,0.005722091262219412,-0.03302284427528926,-0.12603856868662278
MW-02,26.68220604044817,0.58628731264642,0.0111412606238008,0.012989865228938254,0.011359215035607231,-0.14172353449451466,-0.017792320815707235
MW-02,26.68220604044817,0.7506853979064352,0.0161046175483056,0.021813762622406977,0.017641415452881757,-0.28801551852144114,-0.08603728356665498
MW-02,26.68220604044817,0.8973555901462611,0.0232811498918052,0.030004462999272997,0.023770859260113887,-0.24443083714186825,-0.019967607748596062
MW-02,26.68220604044817,1.0727246127308625,0.0310985412653234,0.03976560947665833,0.03157120141717469,-0.23902823532657844,-0.01461792018518233
MW-02,26.68220604044817,1.247633276410579,0.0394104899641595,0.04924216449820841,0.03969837086109724,-0.21776520055545331,-0.0070986598231260805
MW-02,26.68220604044817,1.4510989661890674,0.047381052476127,0.059805336329505875,0.04940688657669232,-0.22856929438889453,-0.04101954486038858
MW-02,26.68220604044817,1.5329768288304169,0.055489549684889,0.06390348854249929,0.05335496064062894,-0.13884571513076807,0.03851977817668331
MW-02,26.68220604044817,1.782976723663114,0.0667120167216234,0.0758691434311508,0.06544487439622217,-0.12684087646729808,0.01889101630826094
MW-02,26.68220604044817,1.9097190181638288,0.0721912498052654,0.08162869267827787,0.07155321678817762,-0.12128111355213521,0.008755558381773502
MW-02,26.68220604044817,2.1024690901346235,0.0781177776605678,0.0900137078365284,0.08076678707247766,-0.14007253203197134,-0.03293353644226479
MW-02,26.68220604044817,2.283052525473057,0.0867885151469966,0.09748417692275535,0.0892826517687714,-0.11496520979260129,-0.028014639130366923
MW-02,26.68220604044817,2.445342538406944,0.0939166837565277,0.10390188952435739,0.09681917951465278,-0.10002603415459799,-0.03012117366020374
MW-02,26.68220604044817,2.6553409739118923,0.1071259289170434,0.1118213278656942,0.10638730483612982,-0.04250884165929342,0.006854585772673329
MW-02,26.68220604044817,2.844057726402018,0.1190185253731157,0.11859615819137967,0.11479647779118361,0.0035253901213202934,0.03581196061098232
MW-02,26.68220604044817,3.0884179613830334,0.1254434520432249,0.12692946265352548,0.12540820188549387,-0.011683850200280874,0.00027882086125763985
MW-02,26.68220604044817,3.3079137676582357,0.1393695702882484,0.13402924523812312,0.13467008025217253,0.03878734589167608,0.03405267424055414
MW-02,26.68220604044817,3.5920812594997127,0.1508137247076044,0.14273150314732802,0.14628327282114,0.054707276327521676,0.030296515527940823
MW-02,26.68220604044817,3.7950120340681193,0.154828175466358,0.14863828596000292,0.15432060186175672,0.04053300591084272,0.0032625810661768124
MW-02,26.68220604044817,4.064725925341065,0.1720164419249591,0.1561288784589275,0.1646826930306271,0.09632027949740267,0.04331215864533052
MW-02,26.68220604044817,4.536903977062756,0.1861348499699167,0.1683605273376452,0.18198400502048379,0.09979973927411993,0.022430735042431812
MW-02,26.68220604044817,4.663266604068176,0.1910961754303542,0.17146215018433175,0.18644164282536807,0.10781836713792536,0.024528601611074584
MW-02,26.68220604044817,5.063932495119142,0.2014120393702688,0.18086828350885975,0.20012283032671163,0.10702271061600134,0.006389601130301412
MW-02,26.68220604044817,5.349943838782403,0.2122921963473654,0.18721755952343178,0.20948906256179928,0.12506451420854306,0.013229347023727016
MW-02,26.68220604044817,5.889919641587413,0.2297202865731176,0.19847310539838273,0.22633361745775832,0.14552667896857377,0.014787477188875787
MW-02,26.68220604044817,6.308685222969169,0.2421254087414165,0.20661820148179483,0.23870156034949336,0.15787657239029562,0.01418274455756056
MW-02,26.68220604044817,6.665000307956808,0.2552048773942678,0.21319294187618001,0.2487863051277407,0.1791002203506233,0.025371653888868657
MW-02,26.68220604044817,7.041532345314078,0.2619980748680343,0.21981932194228956,0.2590363243299689,0.174801892886698,0.01132538203900952
MW-02,26.68220604044817,7.542176083402369,0.2761462294567354,0.22816796006742945,0.27206595199251515,0.19009008628359794,0.014831922672090521
MW-02,26.68220604044817,8.303633890983127,0.2834820012803632,0.23997595534552413,0.2906980187245275,0.16597282900997298,-0.02504909750966645
MW-02,26.68220604044817,8.772853699869126,0.2834621955578855,0.2467817437694488,0.3015370764076942,0.13805207121413177,-0.0616034721488349
MW-01,28.53505435743645,0.4860936329079513,0.0049685251186085,0.0037134585151930182,0.004763465474779095,0.23607791753271418,0.03496090935465218
MW-01,28.53505435743645,0.657423577795513,0.0111396390308051,0.009843425242332634,0.010455301897524971,0.1129171234534335,0.05802338067274743
MW-01,28.53505435743645,0.7716239411926175,0.0152776408800078,0.014806809290132127,0.014871407588401924,0.029351626060743922,0.025273215457115573
MW-01,28.53505435743645,0.9612067658087851,0.0220844989712554,0.023866494624472392,0.022876614923132105,-0.07435994785666822,-0.03373817276461824
MW-01,28.53505435743645,1.0342606693873764,0.0238982177094655,0.027504873385023592,0.026110272546367323,-0.13527884564647424,-0.08511649383611349
MW-01,28.53505435743645,1.1333864274387484,0.0287336802445527,0.03249986558169219,0.030582935658640356,-0.11926100806868856,-0.060336545664518376
MW-01,28.53505435743645,1.213905107934798,0.0336503949286067,0.03657669382480871,0.03426658747963,-0.08107488990564282,-0.01762686215251038
MW-01,28.53505435743645,1.3363908906030342,0.0383826036616287,0.04276672036153484,0.03992161785685514,-0.10554953211435103,-0.038334290001212135
MW-01,28.53505435743645,1.512212877647885,0.0449472369198928,0.05154681454685714,0.04807591924579912,-0.13421076324509204,-0.0658747567612534
MW-01,28.53505435743645,1.7111444308443957,0.0540394649203654,0.061238317983539715,0.05725743967944592,-0.1229203828914095,-0.0568213321816477
MW-01,28.53505435743645,1.8837287568703893,0.066707355827164,0.06939015217953777,0.0651221071815535,-0.03885854226847529,0.023691685802959682
MW-01,28.53505435743645,2.045524338911346,0.0741115855443019,0.07679874135818784,0.07237652205583935,-0.03515043803314185,0.023370793651091445
MW-01,28.53505435743645,2.2520108953320284,0.0781109555100175,0.08591869580943091,0.08143830239436277,-0.09412178357616284,-0.04119879659013682
MW-01,28.53505435743645,2.5135164926548725,0.091471985056576,0.09693777272225304,0.09256722906739234,-0.0574265703759173,-0.011774470984478686
MW-01,28.53505435743645,2.7294052518063148,0.1016249821532724,0.10560567879724635,0.10144928820698146,-0.03805538846179945,0.001713466920723877
MW-01,28.53505435743645,3.046346325310526,0.1190081312948063,0.1176729498217098,0.11398540474494911,0.011188112558454831,0.04275429622892517
MW-01,28.53505435743645,3.4002245200953207,0.1287758333788951,0.13029757846253934,0.12729300345160002,-0.011657734941201725,0.011491866002753514
MW-01,28.53505435743645,3.592222434430806,0.1393549647746444,0.13680411509722287,0.13422140183258732,0.01834145546444609,0.0372612277632355
MW-01,28.53505435743645,4.0094596897239345,0.1548173582579949,0.15019147196829108,0.14861205232177074,0.030137481124644285,0.04063891500978801
MW-01,28.53505435743645,4.414138931228963,0.1675270618394586,0.16228969036493224,0.16175896253508631,0.03157047640095557,0.034825992372964236
MW-01,28.53505435743645,4.926777386633068,0.1910828243258747,0.17652107031558542,0.17737667524639086,0.0788373478350987,0.07402918824529793
MW-01,28.53505435743645,5.652331265326424,0.206758900206965,0.19487860216435673,0.19773525959009217,0.05888318314094144,0.044404688566400674
MW-01,28.53505435743645,5.890151125493114,0.2122662410565332,0.20049908813209255,0.20401103551584984,0.05675648719671508,0.0394775337000056
MW-01,28.53505435743645,6.484650652679722,0.2296922004872855,0.21380184635979493,0.21893587241108126,0.07136839826360701,0.0477483417567308
MW-01,28.53505435743645,6.665262253857036,0.2358145239668788,0.21764900870444442,0.22326954832055348,0.0798094913092936,0.054428566310911176
MW-01,28.53505435743645,7.041809089566733,0.2420915773086706,0.2254044396011465,0.2320277705206315,0.07111527801623566,0.04228060045135259
MW-01,28.53505435743645,7.439531073710187,0.255169218407915,0.2332341231598022,0.2408980663061894,0.08951709402619815,0.057321811704460546
MW-01,28.53505435743645,7.968472000729379,0.2689486080088942,0.24312402826926752,0.2521400099111703,0.10055519144839303,0.06428886565626185
MW-01,28.53505435743645,8.535131747861813,0.2761028216472062,0.25312310367441915,0.26354542609139076,0.08656982484874826,0.04637565478415886
MW-01,28.53505435743645,9.142207977977133,0.2760787091458907,0.2632253055184662,0.27510535271762954,0.047499445189716626,0.003519108737500815
