scenario_id,scenario_class,ensemble_role,seed,description,sigma_ln_k,corr_len_m,leakage_B_m,constant_head_edges,dx_m,domain_m,time_count,obs_rotation_deg,truth_S_ref,K_geomean_m_d,K_arithmetic_m_d,K_cv,observation_count,max_drawdown_m,min_actual_radius_m,max_actual_radius_m,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,support_definition,support_target_spread
strict_combined_08,heterogeneous leakage boundary,ensemble,708,Heterogeneous K with leakage and first type boundary realization.,1.1,80.0,140.0,True,5.0,1005.0,28,137.0,0.001,0.43200000000000005,0.7439066234654762,1.1216782220718389,112,0.6825828980150342,21.213203435596427,102.59142264341595,3.983421832785343e-05,3.983421832785343e-05,4.3253171253143e-05,4.9516583576505274e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2430665306134954
strict_combined_09,heterogeneous leakage boundary,ensemble,709,Heterogeneous K with leakage and first type boundary realization.,0.7,50.0,100.0,True,5.0,805.0,28,151.0,0.001,0.43200000000000005,0.5607261296167761,0.879698220663331,112,0.4870975244159579,18.027756377319946,98.6154146165801,6.301464770531392e-05,6.301464770531392e-05,7.730532849732894e-05,7.94301608834377e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2605031334125747
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,800,Homogeneous grid refinement.,0.0,0.0,,False,10.0,605.0,28,0.0,0.001,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,112,0.7410489582461615,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_grid_leakage_01,vertical leakage,grid_sensitivity,801,Leaky grid refinement.,0.0,0.0,80.0,False,10.0,605.0,28,0.0,0.001,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,112,0.5663740517079636,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,802,Homogeneous grid refinement.,0.0,0.0,,False,5.0,605.0,28,0.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7333671962364989,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_grid_leakage_03,vertical leakage,grid_sensitivity,803,Leaky grid refinement.,0.0,0.0,80.0,False,5.0,605.0,28,0.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.5593143946353173,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_grid_homogeneous_04,homogeneous confined,grid_sensitivity,804,Homogeneous grid refinement.,0.0,0.0,,False,2.5,605.0,28,0.0,0.001,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,112,0.7315830722053028,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_grid_leakage_05,vertical leakage,grid_sensitivity,805,Leaky grid refinement.,0.0,0.0,80.0,False,2.5,605.0,28,0.0,0.001,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,112,0.5576715647270128,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_domain_boundary_06,constant head boundary,domain_sensitivity,806,Boundary domain-size sensitivity.,0.0,0.0,,True,5.0,405.0,28,0.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7306787035760444,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_domain_boundary_07,constant head boundary,domain_sensitivity,807,Boundary domain-size sensitivity.,0.0,0.0,,True,5.0,605.0,28,0.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.733281314932223,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_domain_boundary_08,constant head boundary,domain_sensitivity,808,Boundary domain-size sensitivity.,0.0,0.0,,True,5.0,1005.0,28,0.0,0.001,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.7333263215439677,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_time_homogeneous_09,homogeneous confined,time_sensitivity,809,Homogeneous output-time sensitivity.,0.0,0.0,,False,5.0,605.0,20,0.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,80,0.7284394892699831,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_time_homogeneous_10,homogeneous confined,time_sensitivity,810,Homogeneous output-time sensitivity.,0.0,0.0,,False,5.0,605.0,28,0.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7333671962364989,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
sens_time_homogeneous_11,homogeneous confined,time_sensitivity,811,Homogeneous output-time sensitivity.,0.0,0.0,,False,5.0,605.0,48,0.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,192,0.738548358069399,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
