scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s,support_effective_radius_m,support_diffusion_radius_m,support_observation_max_radius_m,support_leakage_limit_m,support_boundary_limit_m,support_hydraulic_diffusivity_m2_s,support_weighting,fixed_radius_130m_T_geomean_m2_s,fixed_radius_130m_S_geomean,fixed_radius_130m_T_ratio_to_effective
mega_homogeneous_confined_00932,homogeneous confined,20261540,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,10.0,dense5,146.61670839965493,0.0,mega,Homogeneous confined baseline.,,False,101,101,10201,100,5,14.142135623730953,202.48456731316588,1.1477650497761154,2892644,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.5493877999979304,311.76914536239855,311.76914536239855,200.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00933,homogeneous confined,20261541,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,5.0,dense5,176.87171406310148,0.01,mega,Homogeneous confined baseline.,,False,83,83,6889,200,5,7.5,202.63884129159445,1.3038922945941414,3136654,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,6.356649600005767,220.4540768504864,220.4540768504864,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00934,homogeneous confined,20261542,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,10.0,far4,65.30017838508293,0.001,mega,Homogeneous confined baseline.,,False,83,83,6889,112,4,50.31152949374527,198.00568173666127,0.722727151591922,2441606,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,5.00078349999967,295.0,311.7691453623984,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00935,homogeneous confined,20261543,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,2.0,sparse3,79.3702502164654,0.003,mega,Homogeneous confined baseline.,,False,123,123,15129,120,3,20.615528128088304,198.11612756158948,0.7240717538937402,6729937,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.271802099996421,139.4274004634673,139.4274004634673,200.0,,297.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00936,homogeneous confined,20261544,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,standard4,20.014214484905352,0.001,mega,Homogeneous confined baseline.,,False,61,61,3721,160,4,22.360679774997894,94.86832980505136,1.032980466397516,1755055,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.232204499996442,292.5,311.76914536239815,100.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00937,homogeneous confined,20261545,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,2.0,far4,134.18072457393268,0.001,mega,Homogeneous confined baseline.,,False,163,163,26569,112,4,53.033008588991066,201.52543263816605,0.3720676556094948,9134089,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.195362999998906,139.4274004634673,139.4274004634673,200.0,,595.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00938,homogeneous confined,20261546,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,2.0,standard4,145.6766039810589,0.001,mega,Homogeneous confined baseline.,,False,163,163,26569,112,4,21.213203435596427,102.01102881551584,0.7027697302808109,9134089,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.688145399995847,139.4274004634673,139.4274004634673,100.0,,595.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00939,homogeneous confined,20261547,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,1.0,mixed4,150.86274679998905,0.001,mega,Homogeneous confined baseline.,,False,83,83,6889,112,4,10.606601717798211,198.1476722043436,0.8278936965822941,2441604,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,5.533102900000813,100.0,98.59006035093006,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00940,homogeneous confined,20261548,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,far4,141.1354749952959,0.0,mega,Homogeneous confined baseline.,,False,123,123,15129,160,4,50.0,199.1230775173988,0.7298676980511216,6729939,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.073471299998346,297.5,311.76914536239855,200.0,,297.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00941,homogeneous confined,20261549,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,1.0,dense5,149.01858025842003,0.0,mega,Homogeneous confined baseline.,,False,83,83,6889,140,5,10.606601717798211,201.9436802675439,0.8266540984999157,2441604,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,5.744410100000096,100.0,98.59006035093006,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00942,homogeneous confined,20261550,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,2.0,dense5,125.15652548639294,0.0,mega,Homogeneous confined baseline.,,False,101,101,10201,140,5,14.142135623730953,200.0,0.8479082272432483,3567977,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.193031900002097,139.4274004634673,139.4274004634673,200.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00943,homogeneous confined,20261551,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,28,1.0,dense5,105.03604782254143,0.001,mega,Homogeneous confined baseline.,,False,243,243,59049,140,5,11.180339887498947,201.30822139197397,0.8173321198428231,20178624,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,7.249978200001351,100.0,98.59006035093023,200.0,,597.5,0.050000000000000336,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00944,homogeneous confined,20261552,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,2.0,standard4,27.940994525203948,0.001,mega,Homogeneous confined baseline.,,False,81,81,6561,160,4,22.360679774997894,102.95630140987,0.6880252751671723,2993613,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,4.394220199996198,139.42740046346722,139.42740046346722,100.0,,392.5,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00945,homogeneous confined,20261553,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,10.0,dense5,152.8771429959479,0.001,mega,Homogeneous confined baseline.,,False,203,203,41209,200,5,11.180339887498947,201.24611797498108,1.2593841039600084,18102179,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,7.191904400002386,311.7691453623987,311.7691453623987,200.0,,497.5,0.05000000000000025,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00946,homogeneous confined,20261554,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,2.0,mixed4,16.005289679219292,0.01,mega,Homogeneous confined baseline.,,False,61,61,3721,160,4,10.0,199.24858845171275,1.0254406136390206,1755053,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,6.067623499999172,139.42740046346714,139.42740046346714,200.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00947,homogeneous confined,20261555,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,40,1.0,standard4,18.15331504810956,0.003,mega,Homogeneous confined baseline.,,False,243,243,59049,160,4,20.615528128088304,99.62429422585636,0.5948267422433333,25881055,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,8.130888899999263,98.59006035093023,98.59006035093023,100.0,,597.5,0.050000000000000336,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00948,homogeneous confined,20261556,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,40,5.0,sparse3,53.64961651917863,0.0,mega,Homogeneous confined baseline.,,False,243,243,59049,120,3,18.027756377319943,200.0,0.9449206428387464,25881058,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,7.691542200002004,220.45407685048679,220.45407685048679,200.0,,597.5,0.050000000000000336,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00949,homogeneous confined,20261557,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,5.0,standard4,34.789546564592214,0.001,mega,Homogeneous confined baseline.,,False,109,109,11881,160,4,21.213203435596427,102.01102881551584,0.8812881965143986,5313586,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.826293399994029,220.4540768504864,220.4540768504864,100.0,,395.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00950,homogeneous confined,20261558,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,10.0,dense5,25.66670887914775,0.01,mega,Homogeneous confined baseline.,,False,163,163,26569,140,5,11.180339887498947,199.06029237394384,1.2631193619557517,9134090,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.657839799998328,311.76914536239855,311.76914536239855,200.0,,397.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00951,homogeneous confined,20261559,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,1.0,standard4,119.60622941655843,0.003,mega,Homogeneous confined baseline.,,False,81,81,6561,160,4,22.360679774997894,102.95630140987,0.5613813448290046,2993611,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,6.272753600002034,98.59006035093006,98.59006035093006,100.0,,392.5,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00952,homogeneous confined,20261560,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,2.0,near4,164.54907420892596,0.003,mega,Homogeneous confined baseline.,,False,109,109,11881,160,4,7.5,47.43416490252569,1.1295791697601736,5313585,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.330322199995862,139.42740046346722,139.42740046346722,50.0,,395.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00953,homogeneous confined,20261561,0.0,0.0,0.0,0.0,1.0,,none,10.0,405.0,28,5.0,standard4,50.36506680303636,0.001,mega,Homogeneous confined baseline.,,False,41,41,1681,112,4,22.360679774997894,100.0,0.913206861902028,670213,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000002,2.1684043449710084e-16,3.932867100003932,192.5,220.4540768504865,100.0,,192.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00954,homogeneous confined,20261562,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,5.0,mixed4,9.780602460572377,0.0,mega,Homogeneous confined baseline.,,False,163,163,26569,112,4,7.5,198.5730344231059,1.2943735845551825,9134089,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.234796500000812,220.4540768504865,220.4540768504865,200.0,,595.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00955,homogeneous confined,20261563,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,5.0,near4,68.5912653598572,0.001,mega,Homogeneous confined baseline.,,False,135,135,18225,112,4,7.5,47.43416490252569,1.2963073956830051,6296681,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.496711100000539,220.4540768504865,220.4540768504865,50.0,,495.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00956,homogeneous confined,20261564,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,10.0,mixed4,108.95440623596866,0.003,mega,Homogeneous confined baseline.,,False,203,203,41209,112,4,11.180339887498947,200.81085628023203,1.248025114123498,14112386,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.211786399995617,311.7691453623987,311.7691453623987,200.0,,497.5,0.05000000000000025,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00957,homogeneous confined,20261565,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,dense5,42.42248045062232,0.001,mega,Homogeneous confined baseline.,,False,83,83,6889,100,5,10.606601717798211,201.80436070610563,1.298157071679208,1978240,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,2.973704200005159,295.0,311.7691453623984,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00958,homogeneous confined,20261566,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,28,1.0,sparse3,96.68609421377802,0.001,mega,Homogeneous confined baseline.,,False,243,243,59049,84,3,20.0,201.55644370746373,0.604219348263476,20178624,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,6.28198490000068,100.0,98.59006035093023,200.0,,597.5,0.050000000000000336,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00959,homogeneous confined,20261567,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,dense5,165.33957464549002,0.001,mega,Homogeneous confined baseline.,,False,83,83,6889,200,5,7.5,201.9436802675439,1.124883647931524,3136653,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,6.410609300000942,139.42740046346722,139.42740046346722,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00960,homogeneous confined,20261568,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,1.0,sparse3,158.59758508709487,0.003,mega,Homogeneous confined baseline.,,False,101,101,10201,60,3,22.360679774997894,202.48456731316588,0.5513773036542278,2892642,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.014218700001948,100.0,98.5900603509301,200.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00961,homogeneous confined,20261569,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,10.0,mixed4,130.5863972313593,0.003,mega,Homogeneous confined baseline.,,False,121,121,14641,80,4,14.142135623730953,198.4943324127921,1.1473259806218403,4118404,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.25055180000345,311.76914536239855,311.76914536239855,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00962,homogeneous confined,20261570,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,5.0,mixed4,91.12515897470732,0.0,mega,Homogeneous confined baseline.,,False,61,61,3721,112,4,10.0,200.0,1.1892701902219016,1364133,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.838519000004453,220.45407685048622,220.45407685048622,200.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00963,homogeneous confined,20261571,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,2.0,near4,41.49149168285456,0.001,mega,Homogeneous confined baseline.,,False,163,163,26569,80,4,7.071067811865476,49.49747468305833,1.1065776127318792,7411203,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.2187550000016927,139.4274004634673,139.4274004634673,50.0,,397.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00964,homogeneous confined,20261572,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,10.0,near4,173.6495594014394,0.0,mega,Homogeneous confined baseline.,,False,121,121,14641,160,4,10.0,50.99019513592785,1.320482173766682,6517139,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.968786199999158,311.76914536239855,311.76914536239855,50.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00965,homogeneous confined,20261573,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,10.0,sparse3,153.2382982676674,0.0,mega,Homogeneous confined baseline.,,False,135,135,18225,60,3,16.77050983124842,201.24611797498108,1.0938153142006994,5107812,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,2.7940772000001743,311.76914536239855,311.76914536239855,200.0,,495.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00966,homogeneous confined,20261574,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,1.0,far4,121.09431189222924,0.0,mega,Homogeneous confined baseline.,,False,163,163,26569,112,4,50.31152949374527,201.9436802675439,0.2746711912552354,9134088,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.86362669999653,100.0,98.5900603509301,200.0,,595.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00967,homogeneous confined,20261575,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,1.0,far4,59.95918911711699,0.001,mega,Homogeneous confined baseline.,,False,81,81,6561,112,4,50.0,197.2308292331602,0.2760337164801701,2330052,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,5.278569599999173,100.0,98.59006035093006,200.0,,392.5,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00968,homogeneous confined,20261576,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,2.0,far4,109.95552166180038,0.001,mega,Homogeneous confined baseline.,,False,101,101,10201,112,4,53.85164807134504,202.48456731316588,0.367590632637605,3567977,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.458628899999894,139.4274004634673,139.4274004634673,200.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
