scenario_id,scenario_class,well,radius_m,pathway,truth_T_ref_m2_s,truth_S_ref,T_fit_m2_s,S_fit,tau_q_fit_s,tau_s_fit_s,leakage_B_fit_m,lnM_T,lnM_S,lnM_capacity,lnM_response_time,bias_eta,sd_eta,cov_response_model_factor,rmse_m,aic,bic,parameter_count,boundary_hit,ensemble_role,dx_m,domain_m,time_count,sigma_ln_k,corr_len_m,support_target_spread,obs_layout,boundary_type,duration_days,noise_sd_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,well_count,grid_cell_count
mega_vertical_leakage_00015,vertical leakage,R50E,47.43416490252569,Theis confined,5.000000000000022e-05,0.001,3.991814147578645e-05,0.001138400982354,,,,-0.2251921112864359,0.1296246307183403,-0.2251921112864359,0.3548167420047762,0.1976012411854707,0.8181546841328844,0.9762276272450664,0.0209003092774377,-6.613169831947898,-3.9487608115974906,2,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R50E,47.43416490252569,Hantush-Jacob leaky,5.000000000000022e-05,0.001,1.289947840495501e-06,7.069770132499456e-05,,,11.794749964877628,-3.657421221596453,-2.6493422196917003,-3.657421221596453,1.0080790019047523,0.2122846752322274,0.7898023923154744,0.9305819023793648,0.0207231221213394,-6.209873321271388,-2.213259790745777,3,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R50E,47.43416490252569,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,3.920696749501574e-05,0.0011945161328615,0.0125208088476699,310.71415806239787,,-0.2431685322062212,0.177741193646117,-0.2431685322062212,0.4209097258523381,0.1489598337151196,0.8287937846135779,0.9937519160104816,0.0187626259118431,-2.611572780862879,2.717245259837936,4,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R50E,47.43416490252569,Lagging Darcy with leakage,5.000000000000022e-05,0.001,9.192433678634492e-05,0.0007095093176139,2627.4807356626443,0.0748276045063375,89.90892417380599,0.6089428070075121,-0.3431816498199483,0.6089428070075121,-0.9521244568274606,0.1719415288196791,0.6733930813577486,0.7574596870310881,0.018133168055172,-11.330291465217446,-4.669268914341426,5,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R200E,196.8660712261003,Theis confined,5.000000000000022e-05,0.001,0.0019999999999999,0.0028078718137775,,,,3.6888794541139314,1.0324268347574446,3.6888794541139314,-2.656452619356487,0.66653848927032,1.356496489567734,2.3015340908439037,0.0073388945756776,26.31303100607892,28.977440026429324,2,True,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R200E,196.8660712261003,Hantush-Jacob leaky,5.000000000000022e-05,0.001,2.0187752060945148e-05,1.000000000151987e-06,,,37.120323378316165,-0.9069469185321336,-6.90775527883015,-0.9069469185321336,-6.0008083602980165,-0.0031023527611218,1.118993412866627,1.5804563198159551,0.0065459152286492,11.277983545323677,15.274597075849286,3,True,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R200E,196.8660712261003,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0019998866405071,0.0112141772923821,185.6439902739389,99999.89236150192,,3.688822772761151,2.417178807491089,3.688822772761151,-1.2716439652700624,-0.0035531847712819,1.1479252337735324,1.6537660646689714,0.006622472172828,14.70752959459388,20.036347635294696,4,True,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R200E,196.8660712261003,Lagging Darcy with leakage,5.000000000000022e-05,0.001,3.878076393350877e-07,1.0000001050543694e-06,3292.5122359994784,99999.9999966658,22.00055872314174,-4.859268842633597,-6.907755173927773,-4.859268842633597,-2.048486331294177,0.0001037819240451,1.116419034947218,1.57409358628109,0.0065301189540177,15.148777492494448,21.809800043370466,5,True,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R200N,196.8660712261003,Theis confined,5.000000000000022e-05,0.001,2.095693897262901e-05,0.0022984973958761,,,,-0.8695531980225938,0.8322556032968356,-0.8695531980225938,1.7018088013194292,0.8208118181753268,1.101656744708658,1.5380959341594864,0.0064719753809403,21.134771976656907,23.79918099700732,2,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R200N,196.8660712261003,Hantush-Jacob leaky,5.000000000000022e-05,0.001,2.5449595854243455e-05,0.0023805526797478,,,21.223273370214077,-0.675323142548141,0.8673326791063136,-0.675323142548141,1.5426558216544546,0.8208123047264282,1.1016563686781684,1.5380950276627263,0.0064719753809257,23.13477197378502,27.131385504310632,3,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R200N,196.8660712261003,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0019999999989737,0.0186492646314961,149.11406075173605,99999.99999999611,,3.688879453600819,2.925806715365855,3.688879453600819,-0.7630727382349641,0.0034168694484526,1.1215734633288188,1.5868588395632572,0.0059257212682897,13.406999790960608,18.735817831661425,4,True,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00015,vertical leakage,R200N,196.8660712261003,Lagging Darcy with leakage,5.000000000000022e-05,0.001,0.0002760781269424,1.7532518438728848e-05,0.0001366043395273,231.2940167236448,58.32105075815936,1.7086608888645571,-4.043697925865249,1.7086608888645571,-5.752358814729806,0.000145168134771,1.08704480851178,1.5032637374424846,0.0058444720912987,13.655624931459831,20.316647482335853,5,False,mega,7.5,605.0,28,0.0,0.0,1.2267552091825564,mixed4,none,1.0,0.01,0.0,0.0,1.0,4,6889
mega_vertical_leakage_00016,vertical leakage,R50E,47.43416490252569,Theis confined,5.000000000000022e-05,0.001,0.0001771254342169,0.0020721667830003,,,,1.2648351440517231,0.7285948148838228,1.2648351440517231,-0.5362403291679004,-0.0002054499890863,0.0814505970121404,0.081585873791832,0.0060649735135674,-97.33607650856588,-95.34461196145789,2,False,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R50E,47.43416490252569,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0001106771331703,0.0015367906955689,,,58.74096110196577,0.7945942471886801,0.4296962780349176,0.7945942471886801,-0.3648979691537626,0.0063198933788732,0.0311312001092711,0.031138744345674,0.0010228964482936,-132.95831877065916,-129.97112194999718,3,False,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R50E,47.43416490252569,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0004463747461281,0.0004842294955283,33556.40482044407,3455.4051449735066,,2.189135831745115,-0.7251963203310333,2.189135831745115,-2.914332152076148,0.0025389643895872,0.0186975266457912,0.0186991609169723,0.0012896449399744,-151.8159501887644,-147.83302109454843,4,False,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R50E,47.43416490252569,Lagging Darcy with leakage,5.000000000000022e-05,0.001,7.400457272642995e-05,0.0012781356543135,194.6990987836114,346.6254319959324,41.860884415963554,0.3921038794672782,0.2454024961074941,0.3921038794672782,-0.1467013833597841,0.0001779416131501,0.0011195536610577,0.0011195540118762,4.053586957825347e-05,-262.29399312097433,-257.3153317532044,5,False,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R100E,102.01102881551584,Theis confined,5.000000000000022e-05,0.001,0.0007413982693119,0.0064956541442828,,,,2.696514950934512,1.8711333601062383,2.696514950934512,-0.8253815908282737,-0.0038986736956277,0.0453649838709243,0.04538833395834,0.0004176239417634,-120.59156863444544,-118.60010408733748,2,False,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R100E,102.01102881551584,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0002549239714828,0.0031255187723392,,,61.32815842537265,1.6289423442269388,1.1396002765592783,1.6289423442269388,-0.4893420676676606,0.0013842081638639,0.0066813087463531,0.0066813833102622,3.4125069313496474e-05,-194.47971941562483,-191.49252259496285,3,False,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R100E,102.01102881551584,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0019999999999877,0.0034286771432301,32321.339712429,6176.447382940605,,3.688879454107819,1.2321745142594187,3.688879454107819,-2.4567049398484,0.0003695267642271,0.0060414965308795,0.0060415516594639,6.044523058915321e-05,-197.3114010509043,-193.3284719566883,4,True,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R100E,102.01102881551584,Lagging Darcy with leakage,5.000000000000022e-05,0.001,0.0001572394814482,0.0023022739836335,674.1511295732605,1033.509626604896,48.76602192425626,1.145746997283721,0.8338973230408246,1.145746997283721,-0.3118496742428966,-2.225610712708233e-05,0.0002639347759408,0.0002639347803749,2.252726421815865e-06,-320.4690687091654,-315.49040734139544,5,False,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R200E,196.8660712261003,Theis confined,5.000000000000022e-05,0.001,0.0019999999999999,0.0287457789716362,,,,3.6888794541139314,3.358490938086616,3.6888794541139314,-0.3303885160273156,0.0045361868996369,0.0197943211266923,0.0197962602136928,2.344771977511204e-05,-152.84412921169093,-150.85266466458293,2,True,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R200E,196.8660712261003,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0019999998930123,0.0192217605341257,,,77.41419862732263,3.688879400620081,2.956042998417228,3.688879400620081,-0.7328364022028532,5.408554658656099e-05,0.0002434594407694,0.0002434594445271,2.5706706783787055e-07,-326.8353619635687,-323.84816514290674,3,True,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R200E,196.8660712261003,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0013218589598258,0.0538699459051612,23774.140536567065,99999.99999999984,,3.274771322322188,3.986572732518209,3.274771322322188,0.711801410196021,-5.645184700499564e-05,0.0015241862724357,0.0015241871576754,1.7720304531197454e-06,-252.4487915486517,-248.46586245443575,4,True,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R200E,196.8660712261003,Lagging Darcy with leakage,5.000000000000022e-05,0.001,0.0003866685296833,0.0055665885017879,3366.353575091996,5039.147423368669,48.40633032158734,2.045544808139168,1.716782389061028,2.045544808139168,-0.3287624190781396,5.292111471320663e-06,4.9047863554792405e-05,4.9047864154904427e-05,5.2020360562473977e-08,-387.6908234278088,-382.7121620600388,5,False,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R200N,196.8660712261003,Theis confined,5.000000000000022e-05,0.001,0.0019999999999999,0.0287457751927626,,,,3.6888794541139314,3.358490806628226,3.6888794541139314,-0.3303886474857051,0.0045361755366588,0.0197943130450244,0.0197962521296509,2.3447714994628585e-05,-152.84414993638123,-150.85268538927323,2,True,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R200N,196.8660712261003,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0019999998913938,0.0192217662526428,,,77.41422978991659,3.688879399810833,2.956043295919437,3.688879399810833,-0.7328361038913963,5.4079456380125465e-05,0.0002435186603776,0.0002435186637952,2.571257676376759e-07,-326.82633610504803,-323.8391392843861,3,True,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R200N,196.8660712261003,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0013224835149777,0.0538809620794865,23778.76081371917,99999.99611132492,,3.275243693181448,3.986777207349461,3.275243693181448,0.7115335141680132,-5.650176719667901e-05,0.0015242288259334,0.0015242297112061,1.7720698998137072e-06,-252.44762539945464,-248.46469630523868,4,True,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00016,vertical leakage,R200N,196.8660712261003,Lagging Darcy with leakage,5.000000000000022e-05,0.001,0.0003166140896627,0.0047546059599991,3535.467972165577,5395.145812939075,46.31037187847328,1.845660644069536,1.5591138240039832,1.845660644069536,-0.2865468200655526,3.0618274119154034e-06,5.7374354413581744e-05,5.737435487292304e-05,5.965765173965832e-08,-381.602525309256,-376.623863941486,5,False,mega,7.5,1205.0,20,0.0,0.0,1.2267552091825564,far4,none,1.0,0.0,0.0,0.0,1.0,4,26569
mega_vertical_leakage_00017,vertical leakage,R10E,7.5,Theis confined,5.000000000000022e-05,0.001,4.646090145708921e-05,0.0010845666800095,,,,-0.0734118754095227,0.0811805339586237,-0.0734118754095227,0.1545924093681464,-0.0148179022247122,0.2242446928010988,0.2270935242826531,0.0337108856164218,-56.73484889751474,-54.74338435040676,2,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R10E,7.5,Hantush-Jacob leaky,5.000000000000022e-05,0.001,4.240424239127476e-05,0.0010308975421288,,,99999.45849488916,-0.1647745917975563,0.0304298229179762,-0.1647745917975563,0.1952044147155324,-0.0142796664799303,0.2234759656308674,0.226295396329256,0.0444119604241544,-54.87814943102615,-51.89095261036418,3,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R10E,7.5,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,5.363883470484305e-05,0.0009443834528873,10.174821560333548,0.0046796469043686,,0.0702503283802792,-0.0572229952210223,0.0702503283802792,-0.1274733236013016,-0.0005521166395003,0.0724283591901006,0.0725234504712347,0.0198992128340499,-98.03093676563432,-94.04800767141836,4,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R10E,7.5,Lagging Darcy with leakage,5.000000000000022e-05,0.001,5.363862018439771e-05,0.0009443848785546,10.174194802746408,0.0042944332488756,8805.128069419326,0.0702463290228082,-0.057221485594586,0.0702463290228082,-0.1274678146173943,-0.0005492543293043,0.0724291566419567,0.072524251066341,0.0199017075932214,-96.03050903674402,-91.05184766897406,5,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R20NE,21.213203435596427,Theis confined,5.000000000000022e-05,0.001,4.1105482879514186e-05,0.0011628476170192,,,,-0.1958814894288973,0.1508718391730789,-0.1958814894288973,0.3467533286019763,0.1049034738267451,0.6713900212783845,0.7546599988117603,0.0482734830566249,-12.454592914148598,-10.463128367040618,2,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R20NE,21.213203435596427,Hantush-Jacob leaky,5.000000000000022e-05,0.001,2.4277370989348103e-05,0.0008112163855358,,,30.70278840449683,-0.7224783239565937,-0.2092204472172669,-0.7224783239565937,0.5132578767393269,0.108131981958902,0.6558164810735001,0.7330784165617102,0.0497303937909735,-11.336538772512665,-8.349341951850692,3,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R20NE,21.213203435596427,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,6.455346738796327e-05,0.0008743540534743,334.71109053127697,46.99524313667002,,0.2554708267341982,-0.1342698898471938,0.2554708267341982,-0.3897407165813922,0.1197005287912735,0.5591555327753638,0.6058462628524693,0.0215387983382537,-15.33672748342844,-11.353798389212477,4,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R20NE,21.213203435596427,Lagging Darcy with leakage,5.000000000000022e-05,0.001,6.455602208947414e-05,0.0008743117115048,334.8275918189247,47.03517357965631,13985.283479202684,0.2555104009207517,-0.1343183175917675,0.2555104009207517,-0.3898287185125194,0.1197047052302929,0.5591548224546617,0.6058453666444198,0.0215447793146045,-13.336711731386202,-8.358050363616249,5,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R50E,53.033008588991066,Theis confined,5.000000000000022e-05,0.001,4.8107889877974665e-05,0.0010677734768503,,,,-0.0385768110408797,0.0655756177141303,-0.0385768110408797,0.1041524287550101,0.5165349601061312,0.97028222577099,1.2504758794044035,0.0112702159794919,6.9887962983054095,8.98026084541339,2,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R50E,53.033008588991066,Hantush-Jacob leaky,5.000000000000022e-05,0.001,3.593203753603092e-05,0.0008796655218872,,,82.2894808611931,-0.3303936974210001,-0.128213532526372,-0.3303936974210001,0.2021801648946281,0.5224051437285625,0.965956013407806,1.241895595254331,0.009486426399505,8.95675193587115,11.943948756533125,3,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R50E,53.033008588991066,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,1.7002845933590843e-05,0.0012753556766264,44.54214975446394,6073.097738081094,,-1.078642267524781,0.2432251017676998,-1.078642267524781,1.3218673692924812,0.0048871157628223,0.8941284189664974,1.1065043980938682,0.041306962877597,2.4985282962384785,6.481457390454442,4,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R50E,53.033008588991066,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.0000038345844305e-07,2.492081251879444e-05,34.68783518750762,8290.774656892045,9.582167657186286,-6.214604263845118,-3.69205198050636,-6.214604263845118,2.522552283338758,0.0084548234870258,0.8752214360735702,1.07292658979145,0.0185999589811748,3.6449644466951616,8.623625814465115,5,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R100E,97.78803607803972,Theis confined,5.000000000000022e-05,0.001,0.0001863107047443,0.0015038622527931,,,,1.3153927302408146,0.4080366340947119,1.3153927302408146,-0.9073560961461026,0.4786399448110911,1.0915607652958244,1.5139457302660793,0.0217524288389486,10.16477442400688,12.15623897111486,2,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R100E,97.78803607803972,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0001861286327788,0.0015036098123055,,,99999.99999999984,1.314415003337695,0.4078687585615483,1.314415003337695,-0.9065462447761466,0.478735537294712,1.0915328356537932,1.5138794387889227,0.0217473653859023,12.165268068028595,15.152464888690568,3,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R100E,97.78803607803972,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,1.4261921184347392e-06,0.0003176710835368,27.29263214489413,30199.71149955221,,-3.557014967100644,-1.146738759989221,-3.557014967100644,2.4102762071114228,0.0029287139991387,0.9244119161910592,1.1620184442216388,0.015649391820099,3.830445028218109,7.813374122434072,4,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R100E,97.78803607803972,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.000028223435908e-07,3.302658041305397e-05,24.76765223317709,31598.341853586426,21.95457040536033,-6.214579875384562,-3.410442574667925,-6.214579875384562,2.8041373007166364,0.0040347533392019,0.9233034384404224,1.1599474331822992,0.0137596646881439,5.782642286396432,10.761303654166388,5,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R200N,203.05479556021325,Theis confined,5.000000000000022e-05,0.001,0.0019999999999999,0.0017286741749344,,,,3.6888794541139314,0.547354741825643,3.6888794541139314,-3.1415247122882883,0.6425098645750562,1.2738679605069532,2.0166687000154653,0.0066689108211159,17.40188511930493,19.39334966641291,2,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R200N,203.05479556021325,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0019999999999991,0.0017332813165274,,,99999.99999999984,3.6888794541134855,0.5500163267732416,3.6888794541134855,-3.138863127340244,0.6437357393404743,1.273371978521266,2.01508192764369,0.0066766286937062,19.405738166197224,22.3929349868592,3,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R200N,203.05479556021325,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,1.9846280642512965e-05,0.0015065325077294,2.310154530343115,99997.83235446551,,-0.9240063890246476,0.4098106576690137,-0.9240063890246476,1.3338170466936612,0.0062605307276567,1.0980904043505049,1.52952215498979,0.0055842554845652,10.717725416814142,14.700654511030104,4,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00017,vertical leakage,R200N,203.05479556021325,Lagging Darcy with leakage,5.000000000000022e-05,0.001,2.351955298026417e-05,0.001666941859665,27.158931075273077,99999.63099185735,2926.12723636118,-0.7541908885194886,0.5109907259348807,-0.7541908885194886,1.2651816144543693,0.0065913342146222,1.097639114993058,1.528440571679446,0.0055838024287673,12.701357826560155,17.68001919433011,5,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.01,0.0,0.0,1.0,5,6889
mega_vertical_leakage_00018,vertical leakage,R10E,10.0,Theis confined,5.000000000000022e-05,0.001,6.718791634223098e-05,0.0008306198048508,,,,0.2954704095962093,-0.1855831040403136,0.2954704095962093,-0.4810535136365229,0.015517553937363,0.2650120663650498,0.2697339121102868,0.0646652154470271,-71.28579013951853,-68.62138111916812,2,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R10E,10.0,Hantush-Jacob leaky,5.000000000000022e-05,0.001,6.252837280416953e-05,0.0008087213449124,,,99999.99999999984,0.223597413170042,-0.2123008651239697,0.223597413170042,-0.4358982782940119,0.0187298034101025,0.2911629345440466,0.2974442182366151,0.0851338906483034,-63.995241145716165,-59.99862761519056,3,True,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R10E,10.0,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,4.772625428687145e-05,0.0010922206245401,0.0442843037442776,54.28561696961543,,-0.0465413546138365,0.0882128940406382,-0.0465413546138365,0.1347542486544747,8.885059307207725e-05,0.0130860145576931,0.0130865748023159,0.0066490774930621,-235.84478321018645,-230.51596516948564,4,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R10E,10.0,Lagging Darcy with leakage,5.000000000000022e-05,0.001,4.602207381295118e-05,0.0010868662116045,0.0134511543403715,56.65924232965396,109.24886959260864,-0.0829018585387454,0.0832985201634636,-0.0829018585387454,0.1662003787022088,4.882500353306637e-05,0.0066569911434199,0.0066570648961289,0.0024901654804236,-271.6936419805041,-265.0326194296281,5,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R50E,44.7213595499958,Theis confined,5.000000000000022e-05,0.001,6.174260789968031e-05,0.0010571927099086,,,,0.2109512527874723,0.055617008064595,0.2109512527874723,-0.1553342447228774,0.0123105088351467,0.0587025030695911,0.0587531113642811,0.0058164061309455,-154.544840583427,-151.8804315630766,2,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R50E,44.7213595499958,Hantush-Jacob leaky,5.000000000000022e-05,0.001,6.172806316471177e-05,0.0010570597853535,,,99999.9999998405,0.2107156545695242,0.0554912666448368,0.2107156545695242,-0.1552243879246877,0.0123182160092276,0.0587472630292045,0.0587979872324245,0.0058354640677342,-152.5024904743064,-148.50587694378078,3,True,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
mega_vertical_leakage_00018,vertical leakage,R50E,44.7213595499958,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,5.315920455265133e-05,0.0010616513835511,192.46885907301325,355.42782659965,,0.0612682650365334,0.0598256048531391,0.0612682650365334,-0.0014426601833942,0.0003832051368337,0.0021209032813317,0.0021209056664093,0.0001478988859546,-336.8172026761312,-331.48838463543035,4,False,mega,10.0,1005.0,28,0.0,0.0,1.2702381544273196,mixed4,none,1.0,0.0,0.0,0.0,1.0,4,10201
