scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_vertical_leakage_00951,vertical leakage,20361559,0.0,0.0,0.0,0.0,1.0,29.254430465982896,none,7.5,805.0,28,2.0,dense5,123.12111223613088,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00952,vertical leakage,20361560,0.0,0.0,0.0,0.0,1.0,31.54291161614631,none,10.0,605.0,28,5.0,mixed4,132.37903003451692,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00953,vertical leakage,20361561,0.0,0.0,0.0,0.0,1.0,125.63828930852834,none,7.5,805.0,28,10.0,standard4,91.71774295037166,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00954,vertical leakage,20361562,0.0,0.0,0.0,0.0,1.0,54.83493585353239,none,5.0,605.0,40,2.0,sparse3,172.12589766472846,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00955,vertical leakage,20361563,0.0,0.0,0.0,0.0,1.0,60.796847937604745,none,10.0,1205.0,20,10.0,near4,123.8663490599598,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00956,vertical leakage,20361564,0.0,0.0,0.0,0.0,1.0,118.76818229960249,none,7.5,1005.0,28,1.0,far4,179.19203529769686,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00957,vertical leakage,20361565,0.0,0.0,0.0,0.0,1.0,38.528197164228246,none,10.0,405.0,20,10.0,standard4,128.6665065894528,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00958,vertical leakage,20361566,0.0,0.0,0.0,0.0,1.0,96.02380328286401,none,5.0,605.0,40,1.0,sparse3,8.286853660360531,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00959,vertical leakage,20361567,0.0,0.0,0.0,0.0,1.0,114.67270966836793,none,5.0,1005.0,40,5.0,far4,104.54938482773314,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00960,vertical leakage,20361568,0.0,0.0,0.0,0.0,1.0,43.89081786102626,none,10.0,605.0,20,2.0,sparse3,156.749204848774,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00961,vertical leakage,20361569,0.0,0.0,0.0,0.0,1.0,55.983260272850735,none,5.0,605.0,40,2.0,dense5,85.04248354165165,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00962,vertical leakage,20361570,0.0,0.0,0.0,0.0,1.0,132.23676139019034,none,7.5,805.0,40,5.0,far4,126.97446403727962,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00963,vertical leakage,20361571,0.0,0.0,0.0,0.0,1.0,38.63900223783048,none,10.0,1005.0,28,5.0,mixed4,19.847393026714823,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00964,vertical leakage,20361572,0.0,0.0,0.0,0.0,1.0,228.11602348644044,none,10.0,1205.0,40,5.0,standard4,165.0801504204652,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00965,vertical leakage,20361573,0.0,0.0,0.0,0.0,1.0,174.56104801509107,none,7.5,1005.0,28,1.0,mixed4,162.64378609534657,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00966,vertical leakage,20361574,0.0,0.0,0.0,0.0,1.0,64.24404705724135,none,5.0,605.0,40,1.0,near4,177.96014801992155,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00967,vertical leakage,20361575,0.0,0.0,0.0,0.0,1.0,31.2178121951665,none,5.0,1205.0,40,5.0,standard4,106.87931510276833,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00968,vertical leakage,20361576,0.0,0.0,0.0,0.0,1.0,171.36284533707408,none,5.0,1005.0,40,2.0,sparse3,140.4136891634788,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00969,vertical leakage,20361577,0.0,0.0,0.0,0.0,1.0,34.58814296773309,none,7.5,805.0,40,10.0,mixed4,89.10975297523285,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00970,vertical leakage,20361578,0.0,0.0,0.0,0.0,1.0,27.429585102974293,none,5.0,1205.0,28,2.0,sparse3,175.32269862144193,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00971,vertical leakage,20361579,0.0,0.0,0.0,0.0,1.0,25.857107065376603,none,10.0,1005.0,20,5.0,sparse3,64.74559110390378,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00972,vertical leakage,20361580,0.0,0.0,0.0,0.0,1.0,170.12746174011613,none,10.0,605.0,20,2.0,sparse3,105.00036272286928,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00973,vertical leakage,20361581,0.0,0.0,0.0,0.0,1.0,155.6488871071365,none,5.0,805.0,20,2.0,dense5,131.69991343405474,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00974,vertical leakage,20361582,0.0,0.0,0.0,0.0,1.0,51.350947920851354,none,5.0,1205.0,40,1.0,standard4,95.92878678899298,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00975,vertical leakage,20361583,0.0,0.0,0.0,0.0,1.0,156.40458989999706,none,7.5,1205.0,40,1.0,far4,51.31264064137489,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00976,vertical leakage,20361584,0.0,0.0,0.0,0.0,1.0,40.522249332957664,none,7.5,1005.0,28,2.0,standard4,98.06409299334156,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00977,vertical leakage,20361585,0.0,0.0,0.0,0.0,1.0,106.4614655433957,none,5.0,805.0,20,5.0,far4,165.29446827011375,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00978,vertical leakage,20361586,0.0,0.0,0.0,0.0,1.0,64.75629331688219,none,10.0,1005.0,20,1.0,near4,153.7743228753593,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00979,vertical leakage,20361587,0.0,0.0,0.0,0.0,1.0,77.01107738017633,none,7.5,805.0,40,1.0,dense5,82.76136746445424,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00980,vertical leakage,20361588,0.0,0.0,0.0,0.0,1.0,148.18826118617878,none,10.0,805.0,28,5.0,standard4,18.95929227103398,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00981,vertical leakage,20361589,0.0,0.0,0.0,0.0,1.0,164.51100256384888,none,10.0,1205.0,40,1.0,dense5,106.5433602657765,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00982,vertical leakage,20361590,0.0,0.0,0.0,0.0,1.0,110.6801944250607,none,10.0,1205.0,28,2.0,mixed4,132.60233819823037,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00983,vertical leakage,20361591,0.0,0.0,0.0,0.0,1.0,42.817613550742806,none,5.0,605.0,40,5.0,mixed4,152.59737805386192,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00984,vertical leakage,20361592,0.0,0.0,0.0,0.0,1.0,55.32946628253214,none,10.0,1205.0,40,5.0,near4,162.40513775942952,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00985,vertical leakage,20361593,0.0,0.0,0.0,0.0,1.0,46.64221804068663,none,5.0,1205.0,28,10.0,standard4,126.55889617624396,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00986,vertical leakage,20361594,0.0,0.0,0.0,0.0,1.0,29.89222005517551,none,10.0,1005.0,28,10.0,far4,107.51453223462715,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00987,vertical leakage,20361595,0.0,0.0,0.0,0.0,1.0,37.499599156002965,none,10.0,1005.0,28,10.0,far4,173.56188670784476,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00988,vertical leakage,20361596,0.0,0.0,0.0,0.0,1.0,182.07911550646233,none,5.0,1005.0,20,2.0,standard4,46.36813578623625,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00989,vertical leakage,20361597,0.0,0.0,0.0,0.0,1.0,56.99789377157885,none,7.5,1005.0,40,1.0,far4,140.63010014620053,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00990,vertical leakage,20361598,0.0,0.0,0.0,0.0,1.0,81.64655647187725,none,5.0,605.0,28,5.0,far4,176.91722012911603,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00991,vertical leakage,20361599,0.0,0.0,0.0,0.0,1.0,113.00074742344903,none,10.0,1005.0,40,1.0,sparse3,134.48489004396183,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00992,vertical leakage,20361600,0.0,0.0,0.0,0.0,1.0,99.88584528708277,none,7.5,605.0,28,2.0,dense5,69.05149768594505,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00993,vertical leakage,20361601,0.0,0.0,0.0,0.0,1.0,143.22319144540796,none,10.0,1205.0,20,1.0,dense5,114.1240089060237,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00994,vertical leakage,20361602,0.0,0.0,0.0,0.0,1.0,59.175261710346476,none,5.0,805.0,20,10.0,far4,24.410469095264634,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00995,vertical leakage,20361603,0.0,0.0,0.0,0.0,1.0,161.50209925891323,none,5.0,805.0,28,1.0,sparse3,112.54704217787382,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00996,vertical leakage,20361604,0.0,0.0,0.0,0.0,1.0,109.23786352427058,none,10.0,1005.0,40,1.0,dense5,58.06060289676146,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00997,vertical leakage,20361605,0.0,0.0,0.0,0.0,1.0,72.57423248336785,none,7.5,605.0,20,5.0,standard4,3.4348962569064825,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00998,vertical leakage,20361606,0.0,0.0,0.0,0.0,1.0,63.566740485358515,none,5.0,605.0,28,5.0,near4,143.5255980497854,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00999,vertical leakage,20361607,0.0,0.0,0.0,0.0,1.0,69.39839382398117,none,7.5,1005.0,28,5.0,dense5,127.92378878019728,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_finite_no_flow_boundary_00000,finite no-flow boundary,20460608,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,sparse3,101.0489538511954,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00001,finite no-flow boundary,20460609,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,10.0,standard4,109.3244078906229,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00002,finite no-flow boundary,20460610,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,near4,123.31603560596994,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00003,finite no-flow boundary,20460611,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,dense5,40.51165324155721,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00004,finite no-flow boundary,20460612,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,standard4,7.4447135381572895,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00005,finite no-flow boundary,20460613,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,1.0,far4,61.65819922094203,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00006,finite no-flow boundary,20460614,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,2.0,mixed4,131.3340786066956,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00007,finite no-flow boundary,20460615,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,1.0,standard4,123.12468232611596,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00008,finite no-flow boundary,20460616,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,28,2.0,near4,4.244742366030078,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00009,finite no-flow boundary,20460617,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,5.0,dense5,4.931273245979644,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00010,finite no-flow boundary,20460618,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,far4,107.7456560294567,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00011,finite no-flow boundary,20460619,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,2.0,dense5,163.96184009259085,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00012,finite no-flow boundary,20460620,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,sparse3,176.2234366540133,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00013,finite no-flow boundary,20460621,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,5.0,far4,103.1660410626403,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00014,finite no-flow boundary,20460622,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,1.0,mixed4,169.2094607417075,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00015,finite no-flow boundary,20460623,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,5.0,far4,147.57689439768154,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00016,finite no-flow boundary,20460624,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,40,1.0,standard4,68.05726303859512,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00017,finite no-flow boundary,20460625,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,1.0,dense5,16.2235445087195,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00018,finite no-flow boundary,20460626,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,1.0,sparse3,124.61452331565116,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00019,finite no-flow boundary,20460627,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,28,1.0,near4,124.07939689508052,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00020,finite no-flow boundary,20460628,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,5.0,sparse3,122.73455783837427,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00021,finite no-flow boundary,20460629,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,2.0,dense5,144.27696521230794,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00022,finite no-flow boundary,20460630,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,10.0,far4,11.527073652323274,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00023,finite no-flow boundary,20460631,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,dense5,25.70674454551779,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00024,finite no-flow boundary,20460632,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,dense5,82.14189552329033,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00025,finite no-flow boundary,20460633,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,10.0,far4,13.669837574293922,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00026,finite no-flow boundary,20460634,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,1.0,standard4,111.27818319913301,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00027,finite no-flow boundary,20460635,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,2.0,dense5,55.55181078649359,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00028,finite no-flow boundary,20460636,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,2.0,standard4,66.9856927898779,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00029,finite no-flow boundary,20460637,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,1.0,far4,170.89487876618838,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00030,finite no-flow boundary,20460638,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,2.0,mixed4,26.64822553790301,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00031,finite no-flow boundary,20460639,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,1.0,standard4,152.50013691123965,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00032,finite no-flow boundary,20460640,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,mixed4,90.96615743546572,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00033,finite no-flow boundary,20460641,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,1.0,far4,149.4808166772447,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00034,finite no-flow boundary,20460642,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,5.0,far4,148.55190613121704,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00035,finite no-flow boundary,20460643,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,1.0,mixed4,31.140767953767465,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00036,finite no-flow boundary,20460644,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,near4,175.74631568208594,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00037,finite no-flow boundary,20460645,0.0,0.0,0.0,0.0,1.0,,none,10.0,405.0,28,5.0,near4,66.63205662361572,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00038,finite no-flow boundary,20460646,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,sparse3,65.3386130986215,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00039,finite no-flow boundary,20460647,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,10.0,sparse3,84.0729597539248,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00040,finite no-flow boundary,20460648,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,1.0,far4,175.1085120628982,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00041,finite no-flow boundary,20460649,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,1.0,mixed4,44.46479686019293,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00042,finite no-flow boundary,20460650,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,sparse3,122.27879462202561,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00043,finite no-flow boundary,20460651,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,mixed4,45.45302844655887,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00044,finite no-flow boundary,20460652,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,10.0,mixed4,65.59796271335571,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00045,finite no-flow boundary,20460653,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,sparse3,128.52237691784336,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00046,finite no-flow boundary,20460654,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,dense5,94.08242848590208,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00047,finite no-flow boundary,20460655,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,5.0,mixed4,57.65637428579391,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00048,finite no-flow boundary,20460656,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,1.0,dense5,75.39009153899296,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00049,finite no-flow boundary,20460657,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,1.0,far4,150.14474770198782,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00050,finite no-flow boundary,20460658,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,5.0,mixed4,103.643711671069,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00051,finite no-flow boundary,20460659,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,10.0,dense5,31.832185367826533,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00052,finite no-flow boundary,20460660,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,5.0,sparse3,172.20924250256707,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00053,finite no-flow boundary,20460661,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,10.0,far4,99.70256836037487,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00054,finite no-flow boundary,20460662,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,28,5.0,far4,54.05510483889267,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00055,finite no-flow boundary,20460663,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,2.0,far4,21.14915012115093,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00056,finite no-flow boundary,20460664,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,5.0,sparse3,29.96845211255654,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00057,finite no-flow boundary,20460665,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,1.0,dense5,136.92839419075926,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00058,finite no-flow boundary,20460666,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,5.0,mixed4,136.32961954651012,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00059,finite no-flow boundary,20460667,0.0,0.0,0.0,0.0,1.0,,none,10.0,405.0,20,5.0,near4,56.75916370680703,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00060,finite no-flow boundary,20460668,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,far4,32.61916253497351,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00061,finite no-flow boundary,20460669,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,2.0,dense5,10.732063231313859,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00062,finite no-flow boundary,20460670,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,1.0,dense5,174.93633464936056,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00063,finite no-flow boundary,20460671,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,dense5,36.745264014763585,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00064,finite no-flow boundary,20460672,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,10.0,sparse3,107.11809376652292,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00065,finite no-flow boundary,20460673,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,40,5.0,standard4,47.186203625569725,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00066,finite no-flow boundary,20460674,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,28,10.0,sparse3,66.23812552892137,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00067,finite no-flow boundary,20460675,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,standard4,60.35451900163761,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00068,finite no-flow boundary,20460676,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,standard4,114.16725730392038,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00069,finite no-flow boundary,20460677,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,sparse3,132.29146446242754,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00070,finite no-flow boundary,20460678,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,10.0,sparse3,27.62203297468245,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00071,finite no-flow boundary,20460679,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,2.0,dense5,67.39880258118005,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00072,finite no-flow boundary,20460680,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,sparse3,5.760881032147191,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00073,finite no-flow boundary,20460681,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,5.0,mixed4,69.08028696187434,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00074,finite no-flow boundary,20460682,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,10.0,sparse3,104.57435384474114,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00075,finite no-flow boundary,20460683,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,mixed4,32.10455663851512,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00076,finite no-flow boundary,20460684,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,1.0,sparse3,65.94053340573149,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00077,finite no-flow boundary,20460685,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,mixed4,83.2652910741397,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00078,finite no-flow boundary,20460686,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,2.0,dense5,110.20031522182788,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00079,finite no-flow boundary,20460687,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,10.0,mixed4,147.92669492916713,0.001,mega,Finite no-flow model boundary stress test.
