scenario_id,scenario_class,well,radius_m,angle_deg,time_s,time_h,drawdown_m
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,42611.32041607756,11.836477893354877,0.34694161223302433
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,56380.47640963074,15.66124344711965,0.3634887834651675
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,74598.91148966992,20.721919858241645,0.37553615932130374
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,98704.33791675112,27.417871643541975,0.38356397519492186
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,130599.04131353565,36.277511475982124,0.3883801644719615
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,172800.0,48.0,0.3909357962277128
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,90.0,0.025,1.6199250553748102e-10
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,119.08203799646225,0.03307834388790618,2.3933337352563734e-10
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,157.5614641487876,0.04376707337466322,4.177815697106778e-10
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,208.4748917838237,0.057909692162173246,9.467418695944692e-10
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,275.8401664967739,0.07662226847132608,3.1200850331097732e-09
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,364.9734354191035,0.10138150983863986,1.5026652839437336e-08
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,482.90867226974456,0.13414129785270681,8.949207533096461e-08
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,638.952765111632,0.17748687919767553,5.482831570963446e-07
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,845.4199716996435,0.23483888102767875,3.0983317342479085e-06
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,1118.603702143389,0.31072325059538586,1.5328209603957403e-05
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,1480.0623173513602,0.4111284214864889,6.491283887737761e-05
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,1958.3204123551855,0.5439778923208849,0.00023370353472365957
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0007169460853271902
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,3428.398127145999,0.9523328130961108,0.0018891895386747872
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,4536.229289375555,1.2600636914932097,0.004325788395148036
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,6002.038095534277,1.667232804315077,0.008724364738243203
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,7941.499206095854,2.2059720016932927,0.01571979278298128
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,10507.665668990905,2.9187960191641404,0.02565820280034731
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,13903.047138321052,3.8619575384225144,0.03842809511696919
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,18395.59097324615,5.109886381457264,0.05341637060877763
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,24339.827369371964,6.761063158158879,0.06959785956824563
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,32204.847195854276,8.9457908877373,0.08572286240444199
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,42611.32041607756,11.836477893354877,0.10055222135559487
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,56380.47640963074,15.66124344711965,0.1130899056013908
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,74598.91148966992,20.721919858241645,0.12276340533654158
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,98704.33791675112,27.417871643541975,0.129502902947763
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,130599.04131353565,36.277511475982124,0.13368680730643095
mf6_leakage_01,vertical leakage,R50E,50.0,0.0,172800.0,48.0,0.1359661128044773
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,90.0,0.025,2.1169425747323068e-19
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,119.08203799646225,0.03307834388790618,3.1339706628459076e-19
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,157.5614641487876,0.04376707337466322,5.489717137013951e-19
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,208.4748917838237,0.057909692162173246,1.268436908044002e-18
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,275.8401664967739,0.07662226847132608,4.963469583428595e-18
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,364.9734354191035,0.10138150983863986,5.366464150945953e-17
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,482.90867226974456,0.13414129785270681,1.5635681192173327e-15
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,638.952765111632,0.17748687919767553,5.997779384316084e-14
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,845.4199716996435,0.23483888102767875,2.0419188666744643e-12
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,1118.603702143389,0.31072325059538586,5.44325556585292e-11
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,1480.0623173513602,0.4111284214864889,1.0862678581709955e-09
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,1958.3204123551855,0.5439778923208849,1.605596286982155e-08
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,2591.1198417036403,0.7197555115843445,1.759211548547784e-07
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,3428.398127145999,0.9523328130961108,1.4456552809074806e-06
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,4536.229289375555,1.2600636914932097,9.056457902472491e-06
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,6002.038095534277,1.667232804315077,4.4112016342360584e-05
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,7941.499206095854,2.2059720016932927,0.0001706373485994643
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,10507.665668990905,2.9187960191641404,0.0005356954890897797
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,13903.047138321052,3.8619575384225144,0.0013943192450498712
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,18395.59097324615,5.109886381457264,0.003071034040105038
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,24339.827369371964,6.761063158158879,0.005834222121105913
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,32204.847195854276,8.9457908877373,0.00972946300583894
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,42611.32041607756,11.836477893354877,0.014474357809682321
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,56380.47640963074,15.66124344711965,0.019499985100450493
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,74598.91148966992,20.721919858241645,0.024137918056592343
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,98704.33791675112,27.417871643541975,0.027859586833047404
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,130599.04131353565,36.277511475982124,0.030441246723915887
mf6_leakage_01,vertical leakage,R100E,100.0,0.0,172800.0,48.0,0.03197557508579176
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,90.0,0.025,2.116942574732307e-19
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,119.08203799646225,0.03307834388790618,3.1339706628459086e-19
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,157.5614641487876,0.04376707337466322,5.489717137013953e-19
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,208.4748917838237,0.057909692162173246,1.2684369080440025e-18
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,275.8401664967739,0.07662226847132608,4.963469583428595e-18
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,364.9734354191035,0.10138150983863986,5.366464150945953e-17
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,482.90867226974456,0.13414129785270681,1.5635681192173323e-15
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,638.952765111632,0.17748687919767553,5.997779384316084e-14
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,845.4199716996435,0.23483888102767875,2.041918866674464e-12
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,1118.603702143389,0.31072325059538586,5.4432555658529195e-11
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,1480.0623173513602,0.4111284214864889,1.086267858170995e-09
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,1958.3204123551855,0.5439778923208849,1.6055962869821548e-08
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,2591.1198417036403,0.7197555115843445,1.7592115485477836e-07
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,3428.398127145999,0.9523328130961108,1.4456552809074804e-06
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,4536.229289375555,1.2600636914932097,9.056457902472493e-06
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,6002.038095534277,1.667232804315077,4.411201634236058e-05
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,7941.499206095854,2.2059720016932927,0.0001706373485994643
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,10507.665668990905,2.9187960191641404,0.00053569548908978
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,13903.047138321052,3.8619575384225144,0.0013943192450498706
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,18395.59097324615,5.109886381457264,0.0030710340401049843
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,24339.827369371964,6.761063158158879,0.005834222121101265
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,32204.847195854276,8.9457908877373,0.009729463005688525
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,42611.32041607756,11.836477893354877,0.014474357807481221
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,56380.47640963074,15.66124344711965,0.019499985072943184
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,74598.91148966992,20.721919858241645,0.02413791788178192
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,98704.33791675112,27.417871643541975,0.0278595861922644
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,130599.04131353565,36.277511475982124,0.03044124529430739
mf6_leakage_01,vertical leakage,R100N,100.0,90.0,172800.0,48.0,0.03197557316438056
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,90.0,0.025,4.553514123962013e-05
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,119.08203799646225,0.03307834388790618,6.698280025698504e-05
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,157.5614641487876,0.04376707337466322,0.00011254115470646424
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,208.4748917838237,0.057909692162173246,0.00021581105528184746
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,275.8401664967739,0.07662226847132608,0.0004540137531969201
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,364.9734354191035,0.10138150983863986,0.0009899998490166173
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,482.90867226974456,0.13414129785270681,0.0021329767119834197
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,638.952765111632,0.17748687919767553,0.004402807869630356
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,845.4199716996435,0.23483888102767875,0.008559700180833385
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,1118.603702143389,0.31072325059538586,0.015551589537529432
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,1480.0623173513602,0.4111284214864889,0.026361444060107927
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,1958.3204123551855,0.5439778923208849,0.041801045364342114
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,2591.1198417036403,0.7197555115843445,0.06234285718229209
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,3428.398127145999,0.9523328130961108,0.0880600728030079
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,4536.229289375555,1.2600636914932097,0.11867869718477932
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,6002.038095534277,1.667232804315077,0.15369231337337777
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,7941.499206095854,2.2059720016932927,0.19248371939105197
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,10507.665668990905,2.9187960191641404,0.2344198442505066
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,13903.047138321052,3.8619575384225144,0.27891135707280784
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,18395.59097324615,5.109886381457264,0.3254422049414243
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,24339.827369371964,6.761063158158879,0.37357870325941106
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,32204.847195854276,8.9457908877373,0.4229666714039753
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,42611.32041607756,11.836477893354877,0.4733226673229827
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,56380.47640963074,15.66124344711965,0.5244231804317375
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,74598.91148966992,20.721919858241645,0.5760937932033879
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,98704.33791675112,27.417871643541975,0.6281988497882242
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,130599.04131353565,36.277511475982124,0.6806287327221281
mf6_boundary_00,constant head boundary,R20E,20.0,0.0,172800.0,48.0,0.7332707993457326
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,90.0,0.025,1.6488055594121257e-10
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,119.08203799646225,0.03307834388790618,2.436003794848843e-10
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,157.5614641487876,0.04376707337466322,4.2523312022172776e-10
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,208.4748917838237,0.057909692162173246,9.63727075341763e-10
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,275.8401664967739,0.07662226847132608,3.178234438781765e-09
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,364.9734354191035,0.10138150983863986,1.5339414900300784e-08
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,482.90867226974456,0.13414129785270681,9.170820800095842e-08
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,638.952765111632,0.17748687919767553,5.648680957949473e-07
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,845.4199716996435,0.23483888102767875,3.213480967011422e-06
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,1118.603702143389,0.31072325059538586,1.6027481983175733e-05
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,1480.0623173513602,0.4111284214864889,6.853949086602325e-05
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,1958.3204123551855,0.5439778923208849,0.00024966504015311574
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0007767613846031451
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,3428.398127145999,0.9523328130961108,0.0020818154161923396
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,4536.229289375555,1.2600636914932097,0.00486562989732832
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,6002.038095534277,1.667232804315077,0.010060004867131007
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,7941.499206095854,2.2059720016932927,0.01868033143777548
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,10507.665668990905,2.9187960191641404,0.03162078883014021
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,13903.047138321052,3.8619575384225144,0.04948044046710665
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,18395.59097324615,5.109886381457264,0.07248349694754293
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,24339.827369371964,6.761063158158879,0.10050100623633634
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,32204.847195854276,8.9457908877373,0.13313889084353997
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,42611.32041607756,11.836477893354877,0.169846970969462
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,56380.47640963074,15.66124344711965,0.21001600845033627
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,74598.91148966992,20.721919858241645,0.2530478387913148
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,98704.33791675112,27.417871643541975,0.298396726950525
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,130599.04131353565,36.277511475982124,0.3455836366514233
mf6_boundary_00,constant head boundary,R50E,50.0,0.0,172800.0,48.0,0.39417560873434393
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,90.0,0.025,2.191374714440045e-19
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,119.08203799646225,0.03307834388790618,3.2441992622149485e-19
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,157.5614641487876,0.04376707337466322,5.682894604641977e-19
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,208.4748917838237,0.057909692162173246,1.3131051419407055e-18
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,275.8401664967739,0.07662226847132608,5.139183510655597e-18
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,364.9734354191035,0.10138150983863986,5.5686092787242e-17
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,482.90867226974456,0.13414129785270681,1.6337407303229737e-15
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,638.952765111632,0.17748687919767553,6.327611553943318e-14
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,845.4199716996435,0.23483888102767875,2.1795140826206904e-12
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,1118.603702143389,0.31072325059538586,5.891918404858507e-11
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,1480.0623173513602,0.4111284214864889,1.1950110579400655e-09
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,1958.3204123551855,0.5439778923208849,1.8002023618301016e-08
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,2591.1198417036403,0.7197555115843445,2.0168627302981117e-07
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,3428.398127145999,0.9523328130961108,1.7014139590703203e-06
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,4536.229289375555,1.2600636914932097,1.0995222152360268e-05
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,6002.038095534277,1.667232804315077,5.557799993201593e-05
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,7941.499206095854,2.2059720016932927,0.00022475825359271004
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,10507.665668990905,2.9187960191641404,0.0007443201852026939
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,13903.047138321052,3.8619575384225144,0.002066020549534672
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,18395.59097324615,5.109886381457264,0.00491624585263446
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,24339.827369371964,6.761063158158879,0.010244883199090268
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,32204.847195854276,8.9457908877373,0.019066917231424355
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,42611.32041607756,11.836477893354877,0.03225751231500006
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,56380.47640963074,15.66124344711965,0.05038740618136629
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,74598.91148966992,20.721919858241645,0.07365382954300286
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,98704.33791675112,27.417871643541975,0.1019066420853689
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,130599.04131353565,36.277511475982124,0.13472732087714534
mf6_boundary_00,constant head boundary,R100E,100.0,0.0,172800.0,48.0,0.17149939096133107
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,90.0,0.025,2.1913747144400454e-19
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,119.08203799646225,0.03307834388790618,3.244199262214949e-19
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,157.5614641487876,0.04376707337466322,5.682894604641978e-19
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,208.4748917838237,0.057909692162173246,1.3131051419407057e-18
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,275.8401664967739,0.07662226847132608,5.139183510655599e-18
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,364.9734354191035,0.10138150983863986,5.5686092787242e-17
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,482.90867226974456,0.13414129785270681,1.633740730322974e-15
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,638.952765111632,0.17748687919767553,6.327611553943319e-14
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,845.4199716996435,0.23483888102767875,2.1795140826206896e-12
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,1118.603702143389,0.31072325059538586,5.891918404858507e-11
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,1480.0623173513602,0.4111284214864889,1.1950110579400657e-09
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,1958.3204123551855,0.5439778923208849,1.8002023618301013e-08
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,2591.1198417036403,0.7197555115843445,2.016862730298112e-07
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,3428.398127145999,0.9523328130961108,1.7014139590703205e-06
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,4536.229289375555,1.2600636914932097,1.0995222152360268e-05
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,6002.038095534277,1.667232804315077,5.5577999932015925e-05
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,7941.499206095854,2.2059720016932927,0.00022475825359271004
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,10507.665668990905,2.9187960191641404,0.000744320185202694
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,13903.047138321052,3.8619575384225144,0.0020660205495346712
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,18395.59097324615,5.109886381457264,0.004916245852634505
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,24339.827369371964,6.761063158158879,0.010244883199093039
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,32204.847195854276,8.9457908877373,0.019066917231514765
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,42611.32041607756,11.836477893354877,0.032257512316387474
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,56380.47640963074,15.66124344711965,0.05038740617759246
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,74598.91148966992,20.721919858241645,0.07365382972549304
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,98704.33791675112,27.417871643541975,0.1019066421190211
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,130599.04131353565,36.277511475982124,0.13472732147739255
mf6_boundary_00,constant head boundary,R100N,100.0,90.0,172800.0,48.0,0.17149939237928244
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,90.0,0.025,4.54994819491994e-05
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,119.08203799646225,0.03307834388790618,6.693020768842219e-05
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,157.5614641487876,0.04376707337466322,0.00011245116282152713
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,208.4748917838237,0.057909692162173246,0.00021562806226552774
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,275.8401664967739,0.07662226847132608,0.00045358194808643926
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,364.9734354191035,0.10138150983863986,0.0009888917053552523
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,482.90867226974456,0.13414129785270681,0.0021300841578225675
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,638.952765111632,0.17748687919767553,0.004395476522313995
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,845.4199716996435,0.23483888102767875,0.008542122118592435
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,1118.603702143389,0.31072325059538586,0.0155122016881564
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,1480.0623173513602,0.4111284214864889,0.026279232758526897
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,1958.3204123551855,0.5439778923208849,0.041640832705535855
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,2591.1198417036403,0.7197555115843445,0.06204967360005705
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,3428.398127145999,0.9523328130961108,0.08755254079324039
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,4536.229289375555,1.2600636914932097,0.11784105413647471
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,6002.038095534277,1.667232804315077,0.15236443428416566
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,7941.499206095854,2.2059720016932927,0.1904483058682233
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,10507.665668990905,2.9187960191641404,0.23138580190282532
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,13903.047138321052,3.8619575384225144,0.2744922424174679
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,18395.59097324615,5.109886381457264,0.3191284879132456
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,24339.827369371964,6.761063158158879,0.36470248967707625
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,32204.847195854276,8.9457908877373,0.4106575537061058
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,42611.32041607756,11.836477893354877,0.45645367374632306
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,56380.47640963074,15.66124344711965,0.5015465803034372
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,74598.91148966992,20.721919858241645,0.5453681778561771
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,98704.33791675112,27.417871643541975,0.5873119943254068
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,130599.04131353565,36.277511475982124,0.6267270271286821
mf6_boundary_01,constant head boundary,R20E,20.0,0.0,172800.0,48.0,0.662921153385182
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,90.0,0.025,1.645795650444024e-10
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,119.08203799646225,0.03307834388790618,2.4315567454114527e-10
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,157.5614641487876,0.04376707337466322,4.244565223195367e-10
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,208.4748917838237,0.057909692162173246,9.61956825303829e-10
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,275.8401664967739,0.07662226847132608,3.172172289245193e-09
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,364.9734354191035,0.10138150983863986,1.530677729678593e-08
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,482.90867226974456,0.13414129785270681,9.147641572017525e-08
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,638.952765111632,0.17748687919767553,5.631295166090592e-07
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,845.4199716996435,0.23483888102767875,3.2013711073139e-06
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,1118.603702143389,0.31072325059538586,1.5953647790909426e-05
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,1480.0623173513602,0.4111284214864889,6.815470411882504e-05
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,1958.3204123551855,0.5439778923208849,0.00024796155876371834
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0007703318614557811
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,3428.398127145999,0.9523328130961108,0.0020609282743583824
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,4536.229289375555,1.2600636914932097,0.004806459449206333
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,6002.038095534277,1.667232804315077,0.0099116482284557
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,7941.499206095854,2.2059720016932927,0.018346016980407828
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,10507.665668990905,2.9187960191641404,0.030933531070176445
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,13903.047138321052,3.8619575384225144,0.04817370424101036
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,18395.59097324615,5.109886381457264,0.07015701591775296
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,24339.827369371964,6.761063158158879,0.09658108727848289
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,32204.847195854276,8.9457908877373,0.12683185056858187
