scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group,p90_abs_lnM_T,p90_abs_lnM_S,p90_abs_lnM_response_time
mega_constant_head_boundary_00464,constant head boundary,0.0600774513242704,0.0437985201726252,0.0054474648095938,0.0656255270324303,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33259933819683923,0.9169916790626029,0.8756244551614198,0.0054474648095938,0.0601780622228365,boundary,0.33367116535829494,0.24933962004176102,0.23055174445459747
mega_constant_head_boundary_00465,constant head boundary,0.2626775113352885,0.252884464541473,0.2527868189032479,0.2626729325059012,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.03726485203879263,0.03763659052472485,0.00038612746893000653,0.2527868189032479,0.009890692432040604,boundary,0.6479201903997222,0.2417858965548583,0.39919958425031693
mega_constant_head_boundary_00466,constant head boundary,0.03372949890136955,0.025512178243818552,0.0025871194030028,0.03575064017822255,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28638541529224815,0.9276343195504864,0.8985927670198195,0.0025871194030028,0.03316352077521975,boundary,0.6017376254028071,0.3806685236526333,0.29197662969487287
mega_constant_head_boundary_00467,constant head boundary,0.40484796400212114,0.4209559557648933,0.41432372284670455,0.4048479525810297,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,-0.03978778472552516,-0.02340575073991094,0.01575517064757461,0.4048479525810297,0.01610800318386363,boundary,0.8595180231478885,0.21854450298059414,0.6992870170286758
mega_constant_head_boundary_00468,constant head boundary,0.4359609824879085,0.38009655699784417,0.38006735982276774,0.43373296186893573,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.12366227514730427,0.12372959116347843,7.681515272604733e-05,0.38006735982276774,0.05589362266514075,boundary,1.3297691750219962,0.3506526627159152,1.0497385572955975
mega_constant_head_boundary_00469,constant head boundary,1.0043971742668034,0.960455721054718,0.956029019533416,1.0112032652392184,0.6,0.2,0.8,0.2,0.2,0.0,0.6,0.2,0.05018530490256595,0.05456296236617666,0.004608959501475848,0.956029019533416,0.05517424570580243,boundary,1.0892352492622277,0.440185718757407,0.9946736576540645
mega_constant_head_boundary_00470,constant head boundary,0.30176889449648525,0.29285362592833025,0.29281112323467706,0.3042435966352124,0.5,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.03743701045099954,0.03757671000137053,0.00014513289196423302,0.29281112323467706,0.011432473400535326,boundary,0.6752261600645205,0.2608487250522737,0.43163921372559727
mega_constant_head_boundary_00471,constant head boundary,1.1203220968558036,1.0572408932142034,1.0574277845189788,1.122233559133281,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.05791367170419719,0.05774713658033252,-0.00017677267874793896,1.0572408932142034,0.0649926659190776,boundary,4.5326678936201485,2.75696198480844,3.8607370170971347
mega_constant_head_boundary_00472,constant head boundary,0.6217807488189198,0.6344772154037162,0.6408040115981353,0.6241529716395755,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,-0.016541207417502302,-0.026677818924452874,-0.009971668076990585,0.6217807488189198,0.01902326277921551,boundary,0.7535255131294281,0.48692933472031136,0.6574765336437766
mega_constant_head_boundary_00473,constant head boundary,0.7122102197319963,0.6927192640548008,0.6767614175249951,0.7122107302545392,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.027367554814531212,0.04977362910114365,0.023036527721774572,0.6767614175249951,0.0354493127295441,boundary,1.1190998593779116,0.28925598253478524,1.1167161320990018
mega_constant_head_boundary_00474,constant head boundary,0.5472052242910148,0.5028999241463352,0.5002168895377925,0.545297312587764,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.07775095798698821,0.08267127310060958,0.005335126293958184,0.5002168895377925,0.04698833475322228,boundary,0.4077299149477845,0.22608103424326245,0.48783711967786714
mega_constant_head_boundary_00475,constant head boundary,0.0293904064206585,0.0017211280088781,0.0017211140523880498,0.029390092584853998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9414384965304576,0.9414389714010287,8.108920416288287e-06,0.0017211140523880498,0.027669292368270447,boundary,0.19065574755624917,0.0943099754624527,0.09634577209379655
mega_constant_head_boundary_00476,constant head boundary,0.4400631774540087,0.4429028751900226,0.4426094329084636,0.4400630677229253,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,-0.006453182908058286,-0.0057863642107352595,0.0006625431849659528,0.4400630677229253,0.0028398074670972773,boundary,2.5151092242842843,1.4518011772555381,1.202643159676268
mega_constant_head_boundary_00477,constant head boundary,0.3141536089480625,0.32137735166037473,0.3154901985592134,0.3145309095921768,0.25,0.25,0.5,0.0,0.75,0.0,0.25,0.0,-0.02176715184232642,-0.0030499036431123464,0.01831850648698718,0.3141536089480625,0.007223742712312242,boundary,0.4306599072756975,0.2432645630871409,0.2123999467353149
mega_constant_head_boundary_00478,constant head boundary,0.2737445684628605,0.19505082443760985,0.18900663797127482,0.2717690407656892,0.75,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.2822919642058251,0.3045321224273281,0.030987751442539346,0.18900663797127482,0.08473793049158568,boundary,0.4089418860423834,0.20498553056621915,0.34002068257519824
mega_constant_head_boundary_00479,constant head boundary,0.30329290871301695,0.27962493746240835,0.27571795820677947,0.3026586637931359,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.0761046323341692,0.08901349542985532,0.01397221324780492,0.27571795820677947,0.027574950506237483,boundary,0.4540816773372169,0.1108547254838684,0.5649364028210854
mega_constant_head_boundary_00480,constant head boundary,0.2453084205995011,0.2152452333314822,0.2152465239448893,0.2453083714069746,0.8,0.2,0.2,0.0,0.6,0.0,0.2,0.2,0.12255243432200955,0.12254717313422502,-5.996013882000595e-06,0.2152452333314822,0.030063187268018876,boundary,0.34253052065737416,0.2875390630574175,0.39356043408967406
mega_constant_head_boundary_00481,constant head boundary,0.059440219534432,0.0059483995065001,0.00594848563824,0.0593591387937379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8997896595641373,0.8997882085366856,-1.4479817605719772e-05,0.0059483995065001,0.0534918200279319,boundary,0.1248823328603341,0.10639961270302065,0.09491815895254099
mega_constant_head_boundary_00482,constant head boundary,0.2973274731382724,0.28887908263423023,0.2887581974589408,0.29705311911059845,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.027517086845753238,0.02792403485441697,0.00041846288830288967,0.2887581974589408,0.008569275679331578,boundary,0.1724707749223801,0.1054353814514929,0.2047852807900637
mega_constant_head_boundary_00483,constant head boundary,0.9510724460737716,0.919116127572766,0.9188286702517254,0.9508986101261188,1.0,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.033423629201789935,0.03372592990764794,0.0003127540823373928,0.9188286702517254,0.03224377582204618,boundary,0.9027772424408527,0.36500551146808197,0.6961810387663073
mega_constant_head_boundary_00484,constant head boundary,0.2912185105035388,0.2966057397673053,0.2942062087416764,0.2913293623790396,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.25,-0.018111382063167272,-0.009874893279359264,0.008089968277456097,0.2912185105035388,0.005387229263766502,boundary,0.7034233660875335,0.29944268297655896,0.43786600729415887
mega_constant_head_boundary_00485,constant head boundary,0.552517183240178,0.5388974443856362,0.5443639692531652,0.5525169779702068,0.6,0.2,0.4,0.2,0.2,0.2,0.4,0.2,0.024649982041465842,0.014756123417226904,-0.010143905718018414,0.5388974443856362,0.013619738854541708,boundary,3.0455273169813304,1.2918277012794566,1.8017720931873153
mega_constant_head_boundary_00486,constant head boundary,0.0552616417769396,0.00323988208156665,0.00324068039956935,0.052232988918255355,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.9379724930802436,0.9379572092908369,-0.00024640341302602925,0.00323988208156665,0.052021759695372954,boundary,0.05436206720384297,0.12035607912072142,0.17626160625911094
mega_constant_head_boundary_00487,constant head boundary,0.6696216194559952,0.6452909069337094,0.6452964286849567,0.6696216815224794,1.0,0.5,0.5,0.25,0.25,0.0,0.75,0.0,0.03633510571738138,0.036326859641425784,-8.556995283861462e-06,0.6452909069337094,0.024330774588769977,boundary,2.093110684942525,0.5681669365876759,1.8139117382908188
mega_constant_head_boundary_00488,constant head boundary,0.0668118277619625,0.0064721081157458,0.0064722398651448,0.0664298986989422,1.0,0.0,0.2,0.0,0.0,0.0,0.8,0.2,0.9025723621064492,0.90257037882179,-2.035648920625413e-05,0.0064721081157458,0.0603397196462167,boundary,0.18917708316307616,0.2573205325218386,0.3162726138323246
mega_constant_head_boundary_00489,constant head boundary,0.5811817579508392,0.5890398116572372,0.6054759839553405,0.5811535484230167,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,-0.013570016488103997,-0.041851995222818,-0.02790333008538236,0.5811535484230167,0.024322435532323827,boundary,0.8724121887938383,0.3216121372766451,0.8876004919719782
mega_constant_head_boundary_00490,constant head boundary,0.312457840651648,0.2084608073527584,0.2007429540910938,0.2974862647352668,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.29925905137748865,0.32520261306943005,0.03702304217120494,0.2007429540910938,0.1117148865605542,boundary,0.3720855083487866,0.09974317602580944,0.3189501898163582
mega_constant_head_boundary_00491,constant head boundary,0.99185241220305,0.8837671207309341,0.8768102027406306,0.9795486862819568,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.09778132204390766,0.1048834886720001,0.007871890486884916,0.8768102027406306,0.11504220946241939,boundary,2.123895821921767,0.9497741855032933,1.4678674723162037
mega_constant_head_boundary_00492,constant head boundary,0.5570613137367133,0.5782104689574553,0.5742426586082746,0.5570526426030752,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.037981735901136404,-0.030858871658648746,0.0068622250239344105,0.5570526426030752,0.021157826354380127,boundary,2.130391833048824,0.7143961163722783,1.3728571759874404
mega_constant_head_boundary_00493,constant head boundary,0.0199286209206946,0.02982175225411295,0.00108968385291215,0.0956092178130971,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.6880870596346643,0.9886027322695775,0.9634600997410586,0.00108968385291215,0.09451953396018495,boundary,0.7607970707638475,0.5223244939521969,0.2384725768116505
mega_constant_head_boundary_00494,constant head boundary,0.754705872696477,0.6714610671063806,0.6704283874390002,0.753823789860529,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.10925991440172901,0.11062983623395385,0.001537959113297034,0.6704283874390002,0.0842774852574768,boundary,0.5637431409136928,0.23661713850782806,0.6469969709588229
mega_constant_head_boundary_00495,constant head boundary,0.2818066858252944,0.2809316811453581,0.2809338100662493,0.2818073452143255,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.003107314567338225,0.0030997600414277393,-7.578073368255093e-06,0.2809316811453581,0.0008756640689673856,boundary,0.6713728878514907,0.332812058332855,0.40694827540077727
mega_constant_head_boundary_00496,constant head boundary,0.587235208137206,0.5726004356916143,0.5734338086532932,0.5952189449682995,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.038000318148290475,0.03660020652764435,-0.0014554179664083885,0.5726004356916143,0.022618509276685184,boundary,1.9338889728690338,0.7902174225560394,1.1840368396116576
mega_constant_head_boundary_00497,constant head boundary,0.0367912142766228,0.0022070110724764,0.0022072199539073,0.0367911654280384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.940012471831228,0.9400067943423944,-9.464448706434643e-05,0.0022070110724764,0.034584203204146395,boundary,0.26265364573924266,0.12451140905789529,0.13814223668134734
mega_constant_head_boundary_00498,constant head boundary,0.638738527614898,0.6035748039148825,0.5983407579626979,0.6387372286600317,1.0,0.0,0.25,0.5,0.25,0.0,0.75,0.0,0.05504990654594272,0.06324427148559836,0.008671743615266438,0.5983407579626979,0.0403977696522001,boundary,4.4804104382714565,2.1420938666443385,2.3383165716271175
mega_constant_head_boundary_00499,constant head boundary,0.035023925361894,0.0023748311279304,0.0014044480880455,0.035022621293823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9321915082253065,0.959898830065778,0.408611386499116,0.0014044480880455,0.0336194772738485,boundary,0.394091247215674,0.227889006688508,0.16620224052716603
mega_constant_head_boundary_00500,constant head boundary,1.0775365175396712,1.06661155542495,1.066611058677849,1.0794496259571154,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.011893163167092876,0.01189362335262545,4.657244696835821e-07,1.066611058677849,0.012838567279266355,boundary,3.434043334594275,2.7812500738718566,1.102699098457075
mega_constant_head_boundary_00501,constant head boundary,0.2868464128957589,0.2206736147389332,0.2197547045367058,0.2747531419488533,1.0,0.0,0.4,0.0,0.6,0.0,0.2,0.2,0.1968295133090317,0.20017400719073755,0.004164114515070179,0.2197547045367058,0.06709170835905309,boundary,0.6624121114729242,0.281305369623566,0.5286087953266271
mega_constant_head_boundary_00502,constant head boundary,0.08561319693019524,0.0039483117725088,0.0039481996506034005,0.08479606738543165,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.953437560322672,0.9534388825762724,2.839742954964837e-05,0.0039481996506034005,0.08166499727959184,boundary,0.0730179171646829,0.15947748303866047,0.2214923504493332
mega_constant_head_boundary_00503,constant head boundary,1.0535868654376357,1.0044964933413154,0.9983843202575244,1.0624809724733075,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.05457460475457959,0.06032734126670995,0.006084812763715774,0.9983843202575244,0.06409665221578309,boundary,4.122572887157954,2.8894997654723413,1.4459514462696352
mega_constant_head_boundary_00504,constant head boundary,0.5259886589115259,0.4241404213871167,0.4173888072714221,0.5242689381397764,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.1909869333627471,0.20386508353439542,0.015918346319395905,0.4173888072714221,0.10859985164010383,boundary,0.3647739181139977,0.2994509735475907,0.5819894432620734
mega_constant_head_boundary_00505,constant head boundary,0.7362997386969947,0.7361243588071681,0.7359926200191472,0.7654112873534512,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.03826299537278579,0.03843511040453085,0.00017896267993948133,0.7359926200191472,0.029418667334303983,boundary,4.772484286489305,2.3236730206188465,2.4488112658704577
mega_constant_head_boundary_00506,constant head boundary,0.5226496768268646,0.43711628343516395,0.4376361075828706,0.5196117116002149,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.15876360429020175,0.1577631954539464,-0.0011892124988378077,0.43711628343516395,0.08553339339170063,boundary,0.320554060658819,0.2230152457087577,0.5558636303198051
mega_constant_head_boundary_00507,constant head boundary,0.5480772747534524,0.4951776807510446,0.48822360105716334,0.548047137299899,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.09646881253559661,0.10915764752913827,0.014043604880038037,0.48822360105716334,0.05985367369628902,boundary,1.376982466252412,0.5374217103446778,0.9225916026486337
mega_constant_head_boundary_00508,constant head boundary,0.953774775998658,0.9179291861209786,0.9179289962873876,0.9890461809931076,0.8,0.4,0.6,0.2,0.2,0.0,0.8,0.0,0.07190462512146797,0.07190481705749151,2.0680635711240363e-07,0.9179289962873876,0.07111718470572004,boundary,5.7284245852813855,2.87543695974978,2.034416342085004
mega_constant_head_boundary_00509,constant head boundary,0.5838632989121223,0.4715412889349898,0.47000065527943663,0.5743576211254666,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.17901100013090435,0.18169335969032704,0.003267229597291074,0.47000065527943663,0.11386264363268567,boundary,0.48167961285008465,0.2577195793821553,0.6640399041155588
mega_constant_head_boundary_00510,constant head boundary,0.22761670635102524,0.15790841683665446,0.15269309666475378,0.22418237243867278,1.0,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.2956251862315722,0.31888892510259953,0.033027499587280254,0.15269309666475378,0.07492360968627146,boundary,1.197154468767251,0.7268804183852761,0.6367374547602334
mega_constant_head_boundary_00511,constant head boundary,0.6254718206792046,0.6151988215610942,0.6092478268627717,0.6322113173024225,0.75,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.026909508380708578,0.036322491880774264,0.009673286894831148,0.6092478268627717,0.022963490439650847,boundary,0.6167844259119485,0.43225195521640886,0.43966319174901103
mega_constant_head_boundary_00512,constant head boundary,0.32368820212495353,0.31302213927868944,0.31296502003696425,0.3262786557634586,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.04062943208390471,0.04080449484304088,0.00018247668314072654,0.31296502003696425,0.013313635726494355,boundary,4.699676861102986,2.5231489206667965,2.17652794043619
mega_constant_head_boundary_00513,constant head boundary,0.0403405145073973,0.0033229981194489,0.0032441148782754,0.0398925209795585,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.9167012252459138,0.9186786194851477,0.023738575328048156,0.0032441148782754,0.037096399629121896,boundary,0.0510796499494377,0.08680682164440266,0.09201377397675503
mega_constant_head_boundary_00514,constant head boundary,0.9776956829031642,0.9051665221328116,0.8961303632365125,0.9801035568683893,0.5,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.07645828260741687,0.08567787867252169,0.009982869091321973,0.8961303632365125,0.08397319363187683,boundary,4.442134133289839,2.5144118338604406,1.927722299429398
mega_constant_head_boundary_00515,constant head boundary,0.4646650484892772,0.4564854559235523,0.454725450166397,0.4638150224812351,1.0,0.2,0.4,0.0,0.2,0.0,0.8,0.0,0.0158027795617149,0.01959740817839904,0.0038555571361950257,0.454725450166397,0.009939598322880216,boundary,0.5892705816618304,0.28297605294938827,0.5411299716728029
mega_constant_head_boundary_00516,constant head boundary,0.11891266124154931,0.008739398469338348,0.008739487929395849,0.10763541286599004,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.9188055470162109,0.9188047158765783,-1.0236409040580172e-05,0.008739398469338348,0.11017326277221096,boundary,0.03704285760124372,0.10639323780166562,0.1251817906235283
mega_constant_head_boundary_00517,constant head boundary,0.3359329407113194,0.3062672144572625,0.2923132416334324,0.3359330522825443,0.6,0.0,0.2,0.0,0.4,0.0,0.4,0.2,0.0883087794538616,0.12984673688025317,0.045561431864517374,0.2923132416334324,0.043619810649111856,boundary,1.1997179640449565,0.6652269896250856,0.727181045897327
mega_constant_head_boundary_00518,constant head boundary,0.5321523195163409,0.3930143592476276,0.3902571215119312,0.5300816556000593,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.2585777019528618,0.26377923591761515,0.007015615767766785,0.3902571215119312,0.1418951980044097,boundary,0.4437384169518711,0.3971234301970859,0.7660751634195859
mega_constant_head_boundary_00519,constant head boundary,0.9896674846307941,0.8834644275577628,0.8722644134551503,0.9916430163611325,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.1090902542734932,0.12038465550238638,0.012677379816608665,0.8722644134551503,0.11937860290598223,boundary,0.5871170643420374,0.35011908166271694,0.8963119361753428
mega_constant_head_boundary_00520,constant head boundary,0.07483031753431355,0.0076543331947633506,0.006595024241192449,0.0701612280579398,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.8909036599467398,0.9060018699252782,0.13839336838584695,0.006595024241192449,0.0682352932931211,boundary,0.09995377849442286,0.11034107530178704,0.14075987140524335
mega_constant_head_boundary_00521,constant head boundary,0.3144841024513038,0.3067023277680154,0.3050739874996487,0.3137890047308162,1.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.02258421058723871,0.027773494608721857,0.005309187837655974,0.3050739874996487,0.009410114951655113,boundary,4.684715301578929,2.8267237226677713,1.9159450917185936
mega_constant_head_boundary_00522,constant head boundary,0.49167104672316236,0.4764834135417884,0.4767505131210512,0.4881331157519083,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.02386583051669213,0.023318644573670496,-0.0005605642750025593,0.4764834135417884,0.01518763318137395,boundary,0.7254495686157809,0.21428006809132877,0.7358645716634556
mega_constant_head_boundary_00523,constant head boundary,0.9861719671334058,0.9108234177767086,0.8980246532344666,0.9861721798503482,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0764052805515907,0.08938350565644435,0.014051861527104156,0.8980246532344666,0.08814752661588166,boundary,0.8629762469539987,0.730137510125095,0.6972773443502933
mega_constant_head_boundary_00524,constant head boundary,0.0516982816561351,0.0097213891908069,0.0097208121980204,0.0516957079118179,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.8119497810651986,0.8119609423938622,5.935291501821685e-05,0.0097208121980204,0.0419774694581147,boundary,0.19615384295027363,0.06232450432678395,0.13487499549880227
mega_constant_head_boundary_00525,constant head boundary,0.023153355563181,0.0054629021195149495,0.0012107590005107638,0.023148056424936097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7640016933071724,0.9476950039223819,0.778367070465054,0.0012107590005107638,0.021942596562670235,boundary,0.7080438143056149,0.4856301192133845,0.3146952528494307
mega_constant_head_boundary_00526,constant head boundary,0.48626237298519126,0.48620463764822286,0.47765223397309653,0.4907105075947875,0.5,0.25,0.5,0.0,0.5,0.0,0.5,0.0,0.009182338419142747,0.026610951711011813,0.01759013183521737,0.47765223397309653,0.013058273621690986,boundary,0.7059723285338315,0.2707670026067773,0.7090369207180263
mega_constant_head_boundary_00527,constant head boundary,0.2911713516186954,0.24332500031306775,0.24193941551666254,0.29111952009871656,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.16417490578935423,0.16893441073747784,0.005694379100472571,0.24193941551666254,0.04923193610203286,boundary,0.5865000609774979,0.17275533467539833,0.41374472630209963
mega_constant_head_boundary_00528,constant head boundary,1.0349548985114065,0.8260514706425096,0.822543484779293,1.0339676648331655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2010857798190468,0.2044785221479693,0.004246691626235004,0.822543484779293,0.21241141373211359,boundary,1.4550260818001286,0.363176538158228,1.1472340606309293
mega_constant_head_boundary_00529,constant head boundary,0.9797728327912035,0.9984211232505752,0.9779492468090523,1.0526190937207844,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.05148868265217473,0.070937195949762,0.020504250125310174,0.9779492468090523,0.07466984691173217,boundary,1.985717060694741,1.6509906389945481,1.4799664029439283
mega_constant_head_boundary_00530,constant head boundary,0.3251413256306223,0.3025226932736929,0.2998085986547866,0.3246034089687199,0.8,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.06802367160954491,0.07638493505877707,0.008971540579439666,0.2998085986547866,0.025332726975835718,boundary,2.681044963760402,1.2448305559936965,1.4363211943278655
mega_constant_head_boundary_00531,constant head boundary,0.9500912350966305,0.8111788465262559,0.8057576903177501,0.9490231528493138,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.14524862318606135,0.15096097719157694,0.006683059144997485,0.8057576903177501,0.14433354477888038,boundary,1.2304631873551215,0.20730698490955882,1.0987263639624167
mega_constant_head_boundary_00532,constant head boundary,0.8789084578724509,0.7996336762215055,0.7894501651582468,0.878917495582778,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.09020621362042895,0.1017926379599585,0.012735220346619986,0.7894501651582468,0.08946733042453114,boundary,1.4741490484437678,0.6004391168723691,1.1599749868410039
mega_constant_head_boundary_00533,constant head boundary,0.0287508596167691,0.0016209078461588,0.0016212054505326,0.02873383001357415,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9435888690998357,0.9435785118180651,-0.00018360351238067607,0.0016209078461588,0.0271299517706103,boundary,0.07250518613853986,0.03847989771570728,0.03402634572753821
mega_constant_head_boundary_00534,constant head boundary,0.26167876392677136,0.2624961876915317,0.2604050786285104,0.2650915124866229,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.00979029758722334,0.017678551131843377,0.007966245458309758,0.2604050786285104,0.00468643385811246,boundary,0.752490722096324,0.3647173102503873,0.4506674879507416
mega_constant_head_boundary_00535,constant head boundary,0.089448240361244,0.0064033442378457,0.0064041262292162,0.082920615118627,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.9227774151375384,0.9227679845349146,-0.00012212233818052274,0.0064033442378457,0.0830448961233983,boundary,0.0666749972827699,0.0993291039048419,0.10563558004554505
mega_constant_head_boundary_00536,constant head boundary,0.292529235922831,0.2886270726913721,0.2886272132922733,0.2925303059017129,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.013343004576258337,0.013342523939215393,-4.871369130013617e-07,0.2886270726913721,0.0039032332103408063,boundary,0.1909403679647594,0.09643283197746665,0.15650937035561077
mega_constant_head_boundary_00537,constant head boundary,0.4886613627486335,0.479862583638612,0.4798630323801671,0.4886568456921357,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.01799680518353826,0.01799588686722071,-9.351459571586332e-07,0.479862583638612,0.00879877911002147,boundary,1.204353084103023,0.19686654857511365,1.1827812147009713
mega_constant_head_boundary_00538,constant head boundary,1.10801607493274,1.0208917069913035,1.0208978541937386,1.1080172558573669,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0786319422423137,0.07862639431207832,-6.0214050060188865e-06,1.0208917069913035,0.08712554886606338,boundary,0.8954762193893054,0.3280160135817268,0.7310522566482149
mega_constant_head_boundary_00539,constant head boundary,0.867393806481225,0.7827854262854946,0.7930022867264771,0.8821302255269752,0.5,0.25,0.25,0.0,0.75,0.0,0.25,0.0,0.11261919880608673,0.10103716687324028,-0.013051929811038934,0.7827854262854946,0.09934479924148054,boundary,2.200559780512203,1.0820377788176032,1.1715368502329389
mega_constant_head_boundary_00540,constant head boundary,0.5848427512533867,0.5727432728760362,0.5661951226562464,0.5848029805447573,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.020621830034941366,0.03181902026418759,0.01143295876162495,0.5661951226562464,0.01864762859714031,boundary,1.8073117771110987,1.258980925637107,0.9343977678200223
mega_constant_head_boundary_00541,constant head boundary,0.6242760231927328,0.6370051568401096,0.6370130939183981,0.6242755891187405,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,-0.02039094262734002,-0.020403656688928917,-1.2459990634726436e-05,0.6242755891187405,0.012737504799657628,boundary,0.8688299365816412,0.5374044774299469,0.4160497739294667
mega_constant_head_boundary_00542,constant head boundary,0.2816780293107808,0.2645104099144129,0.2645264267362534,0.28330127725975107,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06632821259082912,0.06627167623492061,-6.055270885434969e-05,0.2645104099144129,0.01879086734533819,boundary,0.3170487228897422,0.15891626696047956,0.39604974806787974
mega_constant_head_boundary_00543,constant head boundary,0.1977073328243938,0.1430451778963868,0.1419162410821447,0.1976859345376032,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.27640184299921855,0.2821126024261992,0.007892169668661048,0.1419162410821447,0.05579109174224908,boundary,0.23582381757660145,0.2573472158292776,0.33923462094574836
