objective,well,time_s,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
raw,MW-05,20628.60375973661,0.2358598372299713,0.23784083904846046,0.2376947156722954,-0.00832882259364227,-0.007716833059957518
raw,MW-05,22095.27050091672,0.2485965011923929,0.2491017183693048,0.2494733846278771,-0.002022089850555506,-0.003507047151243083
raw,MW-05,23666.21532871573,0.2620209575776229,0.26051767087653693,0.26145236397985716,0.005731859334321721,0.002164120598906465
raw,MW-05,26054.87285607921,0.283531521641074,0.2767442088036681,0.2785384043241528,0.02414346614779344,0.017704357237959666
raw,MW-05,27907.705828679387,0.2910736505780223,0.28850104818252376,0.29095692896346553,0.008847080799554633,0.00039971063228389793
raw,MW-05,29484.707966213384,0.2910533144582056,0.2980008320619912,0.30101292025184473,-0.02350998683996492,-0.03353342938773657
raw,MW-06,1061.9286807004416,0.0073161407556857,0.001469898998338962,0.004669942648793261,1.2140210372975895,0.3830192929034281
raw,MW-06,1625.444646870915,0.0137592338545959,0.008121578230253472,0.011606227366994072,0.48122607027749575,0.15767798361589505
raw,MW-06,2229.1713675632586,0.0215224062613374,0.018449297492323973,0.02139015681936602,0.14669969676843655,0.005889212956543484
raw,MW-06,2815.213756085184,0.0327939280601552,0.02982806262011629,0.03205517372927456,0.09185574397279803,0.02210304662493284
raw,MW-06,3506.938827059033,0.0461726945588318,0.04371910611599443,0.045165105107634176,0.053414379897960676,0.021591008079518328
raw,MW-06,4135.402879511229,0.052661297660028,0.05620765231988706,0.05707035955823081,-0.0639956435442748,-0.07896334346206473
raw,MW-06,4876.235856886442,0.0667353260792802,0.070437434842673,0.0707665948968785,-0.05321418240078851,-0.057811268592954684
raw,MW-06,5517.776803989317,0.0781491672283398,0.08221984552203722,0.082200825925659,-0.05015158245734497,-0.04992300993332411
raw,MW-06,6158.586851459692,0.0891376200880101,0.09345963249795097,0.09317727726449838,-0.046834959385241924,-0.043841319967828515
raw,MW-06,6780.002253454908,0.1016729209400868,0.10386043309592494,0.10338695007705236,-0.02108184666830303,-0.016556257675906565
raw,MW-06,7261.86127635198,0.1129601511323862,0.11159992241486952,0.11101341163707322,0.012007809144621068,0.01723022493123714
raw,MW-06,8217.37418054105,0.1288410807091418,0.12615715050948526,0.12541745172088897,0.020887519473343653,0.026721706968689852
raw,MW-06,9171.9437633624,0.1394158311809514,0.13973599579437276,0.13891428286039717,-0.002277522115077389,0.0035782731186263165
raw,MW-06,9823.928268921049,0.1508664194277089,0.14850785563205685,0.14766025460362803,0.015652377419359504,0.021337782950491994
raw,MW-06,10815.32662866199,0.1676090157325658,0.16113891916731177,0.1602867657215549,0.039129024742543275,0.04439858407237813
raw,MW-06,12071.844967580815,0.1766508110170435,0.17604998821090048,0.1752359242343122,0.00338777573712176,0.007996311705917658
raw,MW-06,13108.88104145798,0.1911562669454957,0.1875391675864761,0.1867822719015184,0.01900316043148903,0.023025767841905746
raw,MW-06,14235.377033686069,0.1962377243242712,0.19927965712407017,0.19860297426005527,-0.015304951785528084,-0.011920541176947196
raw,MW-06,15672.16952602484,0.2123478255152898,0.21326676022290006,0.2127108520481169,-0.004297964348472291,-0.0017001252490179406
raw,MW-06,17492.95303966443,0.2238030897743245,0.22961397126898336,0.22922924461868696,-0.02552033012264233,-0.023850665792516174
raw,MW-06,18995.940154026557,0.2358845572251783,0.24210638360364214,0.24187131395730638,-0.025926217997375225,-0.02495880872798437
raw,MW-06,21202.321879058683,0.2620575740700381,0.25904636858854296,0.25903660277587587,0.01151296519380769,0.011550520019502651
raw,MW-06,23024.016392645204,0.2762041171520366,0.271952202362877,0.2721291194403692,0.015457422909981844,0.014809471490959491
raw,MW-06,25698.933186767536,0.2911041574219668,0.28940473039227443,0.28985185355608223,0.00583487011703114,0.004296398934608898
raw,MW-06,28293.12584264419,0.306813350735506,0.30488511204389396,0.30558669508718905,0.006284014557248583,0.00399302469619964
raw,MW-06,30724.461726198715,0.314969290323123,0.3182988120399662,0.31923061943686704,-0.010482352857463594,-0.013396395622095937
raw,MW-06,31580.20469908912,0.3233646292915562,0.32279625592208255,0.32380708129160773,0.0017538038105188987,-0.0013631280024964912
raw,MW-07,7076.662191295762,0.0040885262398682,0.004445588239982106,0.0010598271977367432,-0.06781753526773583,0.9043661536474363
raw,MW-07,7475.66711518701,0.0051819319617621,0.005503195164894721,0.0018958201663969692,-0.050662782166108616,0.7583624624307778
raw,MW-07,8007.491963230448,0.0050467791918019,0.007041614826328152,0.003213247465388601,-0.28510414677442214,0.3612920455020217
raw,MW-07,8575.241285538854,0.0076914451749578,0.008830113515440247,0.0048591203139545566,-0.12311125328231132,0.39433975342006744
raw,MW-07,9440.378936427876,0.0090072390309083,0.011806201970166833,0.007793312549343948,-0.2466208483052068,0.12931723918273696
raw,MW-07,10110.385415880148,0.0120333892716418,0.014287307582189743,0.0103735044953542,-0.1595084440676064,0.1362279869980302
raw,MW-07,10535.086257310622,0.0140929544685323,0.01592767456874141,0.012129007076775422,-0.11472178760947266,0.13940398047482616
raw,MW-07,11283.969283821049,0.0152504458196402,0.018929218299161575,0.015418823764311638,-0.20406656768125284,-0.010308123674850664
raw,MW-07,11757.968152547408,0.017860623778498,0.020891036409684816,0.017611216927069875,-0.1490009058665014,0.013311891263567766
raw,MW-07,12252.038509368787,0.020373762153777,0.02297945960262535,0.0199728675871072,-0.11503351179720751,0.01893451952668016
raw,MW-07,12767.036976140367,0.0226363483064248,0.025197254940784924,0.022505086745508236,-0.10286892238285528,0.005568854660320373
raw,MW-07,13674.21918325309,0.0258205688235015,0.02918742976812678,0.02710435577769859,-0.11825651832981952,-0.046755487650836425
raw,MW-07,14249.183828204868,0.027942256054416,0.031760588327487405,0.030088460404938455,-0.12392354310452489,-0.07153402782350111
raw,MW-07,14847.935181081231,0.031873963975321,0.034468498713566935,0.033235884234773576,-0.07596396642037793,-0.040593364682188396
raw,MW-07,15261.28248718852,0.0335969499599582,0.036351506981068434,0.035425544304360145,-0.0766077315851021,-0.051504768391136886
raw,MW-07,15902.353944606668,0.0393472092840099,0.03928906117761494,0.038838390699266444,0.0014422322892972397,0.012691191792388973
raw,MW-07,16345.05490494923,0.0414741706554736,0.041327024233957954,0.041201162280025024,0.003470389052619428,0.006448379049566392
raw,MW-07,17267.998796713553,0.0448813371197203,0.04559186527243277,0.04612430660512307,-0.015367525240177742,-0.026730496026349557
raw,MW-07,17748.48503073595,0.0485701042393151,0.047817065512877344,0.04867789940594049,0.01530796004131891,-0.002172239340909236
raw,MW-07,18495.004036073147,0.05119472621216,0.05127590517943436,0.05262176789168645,-0.0015541015217741287,-0.02697364364933671
raw,MW-07,18750.18408031657,0.0554033542907908,0.052457821116975716,0.053961505599731015,0.05363567735456565,0.025895587973839174
raw,MW-07,19809.45560115311,0.0568781142179882,0.05735618724633108,0.059465529415633066,-0.008226069553989423,-0.04373412059502012
raw,MW-07,20642.390663387203,0.061551813294089,0.06119335074288773,0.06371716314797127,0.005747133215503354,-0.03403121308788157
raw,MW-07,21807.988973394557,0.0666083887663587,0.0665315767615226,0.06953473385754315,0.0011367771600033231,-0.04237319779547876
raw,MW-07,22725.254768679617,0.0702077600971386,0.07070050436308226,0.07399325193042743,-0.006895979326156728,-0.05179633262012754
raw,MW-07,23357.28447746919,0.0780059695962913,0.0735542607479146,0.07700001026257733,0.05799622165506909,0.012814455861096976
raw,MW-07,24676.50591736105,0.0822198050602082,0.07945624306602614,0.08309656510135373,0.033771888846156256,-0.010480362028104448
raw,MW-07,26069.5540503123,0.0913490410998824,0.08560155837438903,0.0892629507345889,0.06425751277395532,0.022848237903486977
raw,MW-07,27541.964709383778,0.0962836612446436,0.09199300411482278,0.09547267202109332,0.04510678790739495,0.008371276911945995
raw,MW-07,29097.15606502843,0.1041935110731739,0.09862256028837435,0.1016886638193431,0.05441296872657032,0.024099887251155475
raw,MW-07,30740.163238396784,0.1127531671460985,0.10548776109337431,0.1078799627116503,0.06600084125136316,0.04378488461490636
raw,MW-07,33842.35887526115,0.1252660959130316,0.11805782369132388,0.11856207665075896,0.05878226394312909,0.05455584603483176
raw,MW-07,36248.506319050175,0.1320305887078479,0.12745760999538475,0.12599775729219684,0.03498012545520418,0.04640966487650648
raw,MW-07,40460.896725573184,0.1320121404829983,0.1432027020042075,0.1374113051759594,-0.0807795566856763,-0.03978931876206604
raw,MW-07,41020.75762685282,0.132009834636145,0.14522958886369758,0.13878769352987738,-0.09475484292630078,-0.049701726690371116
raw,MW-03,892.8513557347239,0.0019954037586295,-0.00030054648945685466,-7.452664100783093e-05,1.4545349814430508,1.1745289662885956
raw,MW-03,1497.5627523886849,0.0049260668931811,0.0010228093872984025,0.001884244891498651,1.0748734062132388,0.7200976075186624
raw,MW-03,2110.661975676655,0.010851627070073,0.005347530093936526,0.0063551426131366355,0.6243993879923736,0.477065419824184
raw,MW-03,2665.583524413961,0.0161048988514509,0.011157122763773066,0.011887691829509163,0.3414496713022914,0.2830921708610501
raw,MW-03,3320.499509819557,0.0232803365984643,0.019412083742379054,0.019564663171968432,0.1735397634953054,0.1660926064488564
raw,MW-03,3861.8591970605607,0.0302900886739546,0.026877410038064,0.026500867561800177,0.1154847068083132,0.12908383973914847
raw,MW-03,4553.807751956883,0.0364154623337162,0.036813593283797505,0.03582280119766219,-0.010584598299525343,0.01596679929806394
raw,MW-03,5152.793504929818,0.0449503774180422,0.0455285402733226,0.04411833973160393,-0.012503831196812273,0.018273252651760906
raw,MW-03,5672.647759746984,0.0526401456064555,0.05306447577578612,0.0513908353296872,-0.00787955724362595,0.023566095180291676
raw,MW-03,6507.703035968961,0.0632874412225074,0.0649765672678452,0.06307474167195055,-0.02593534077855999,0.0033140562186356765
raw,MW-03,7066.564395807152,0.0721887279082367,0.07276062628851614,0.07082845650590286,-0.0077836513237561295,0.018760691083001504
raw,MW-03,7779.6987102310895,0.0801999654898903,0.0824358859755112,0.08058526652165873,-0.02716368212755437,-0.004733866168819167
raw,MW-03,8683.198303800025,0.0914767784283815,0.09425199825948379,0.09265779905592662,-0.02956842390488597,-0.012690135199117865
raw,MW-03,9429.255023467114,0.0964149306326512,0.10363096344256124,0.10234191420147405,-0.07146003462473988,-0.05906355520600289
raw,MW-03,10380.688273050093,0.1099736296524262,0.11510511028510902,0.11428240612028889,-0.04520330158301975,-0.038092221050787856
raw,MW-03,11428.273011574876,0.1221780956458189,0.1271345642054311,0.1268742180217891,-0.039449754354351774,-0.03741586886710686
raw,MW-03,12581.741361908891,0.1322082847491515,0.13969346581109493,0.1400560499440576,-0.05466956847839068,-0.05724337473428966
raw,MW-03,13110.770212337511,0.1430718962943032,0.1452277122563148,0.14586445954722083,-0.014852624871225548,-0.01919766273947673
raw,MW-03,14433.676706712224,0.1631919001911477,0.15848980011243524,0.15975249686679094,0.029055895838740957,0.021169971275029155
raw,MW-03,15673.81209459487,0.1720014194537744,0.17022965427587722,0.1719767164677271,0.010294136463186492,0.000142800850830954
raw,MW-03,16788.199630193274,0.1812896658393014,0.18025858289288546,0.1823407658563897,0.0056723459108661166,-0.005749537355222374
raw,MW-03,17981.818661741912,0.1910794866955053,0.19050075663340185,0.19282886066774285,0.003017519860839892,-0.009066328661404055
raw,MW-03,19260.05013063209,0.2067733466109706,0.20094427160794248,0.2034032711831302,0.028456029604280085,0.016352943780885497
raw,MW-03,20629.41449911135,0.2179393113767366,0.21158339086536523,0.21403256845808608,0.02946023542466918,0.01800507655534229
raw,MW-03,22711.564329321605,0.2358310005097514,0.22678496569993256,0.22893634190421694,0.03894475772640548,0.029544312471527813
raw,MW-03,24662.932314851376,0.24856176557396,0.24008412841237975,0.24167236810620987,0.03456048883944589,0.027994187769208107
raw,MW-03,26056.2381997182,0.2551781326873646,0.24908034389883718,0.2501156618385374,0.024090791484046616,0.019959396179805338
raw,MW-03,27528.2574048027,0.2619706182543793,0.25817494099149824,0.25850384006628074,0.01453902674199112,0.013270807833191204
raw,MW-03,29893.473618808897,0.2761124672373931,0.27199089080318933,0.27095371997644147,0.014985015084538391,0.01879153801762848
raw,MW-03,32911.94872071768,0.2760787091458907,0.28836391088203106,0.2852387972609932,-0.043383488814297155,-0.03252480353056157
raw,MW-03,34771.273931913165,0.2834275388731264,0.2978305868108901,0.2932631880374549,-0.04939828879599115,-0.03399603957278841
raw,MW-04,733.1993419373242,0.0021224214255649,-0.00017198218571763235,-0.00013593341993983985,1.3273294087451266,1.2847142516428411
raw,MW-04,1341.6336796295368,0.0050582520390065,9.409051063551014e-05,0.0009866793906234271,1.7114978818175095,1.1149567190006817
raw,MW-04,1944.0452289075504,0.0069353650858096,0.0030306486257087933,0.004544469387902156,0.6774020501587557,0.3585284382426278
raw,MW-04,2388.475931369305,0.011436826540595,0.006766692553088648,0.008377140176185342,0.4708175486151372,0.28238712226574986
raw,MW-04,2894.761016686927,0.0152768403335269,0.012189205973769393,0.013621508425832715,0.21034449322123458,0.1072496345297554
raw,MW-04,3556.7690553787024,0.0220837274811859,0.020504736774724787,0.021444008774829652,0.07085470527949815,0.028104222396637325
raw,MW-04,4193.833321551511,0.0294995612141422,0.029264376431365435,0.02963675541577607,0.0077409715794069765,-0.00448814843594945
raw,MW-04,4877.577525874373,0.0383819332353667,0.03906092229011603,0.038859907301746474,-0.017094188878281194,-0.01206382537282566
raw,MW-04,5595.446037347412,0.0486414203000463,0.04948323711675226,0.04879617603219299,-0.01681577096100492,-0.0031126226457541366
raw,MW-04,6781.60120459061,0.0632841249684634,0.06652682159987991,0.0653624373365961,-0.04921216529769297,-0.03181848295945336
raw,MW-04,7263.288406305438,0.0760909776105637,0.07329607333837009,0.07204980508576948,0.03692815022557913,0.05384478184666049
raw,MW-04,7996.170704416044,0.08679154708432,0.08337456373114775,0.0821100308827607,0.03969924275478682,0.05479981818645589
raw,MW-04,8803.233138264999,0.0939166837565277,0.09413600029552133,0.09297337231422272,-0.002307956211611755,0.009988024822771861
raw,MW-04,9429.255023467114,0.0964149306326512,0.10223016542684524,0.101214069112529,-0.05798162016685506,-0.048089840027371315
raw,MW-04,10239.27848180204,0.1043319196296718,0.11237356665664402,0.11160890530688033,-0.07357176226465892,-0.06680429696980811
raw,MW-04,11118.88728928914,0.1128990020755771,0.12297472137766753,0.1225325197507923,-0.08476557595897054,-0.08119233021985871
raw,MW-04,11746.575229822984,0.1254346878247327,0.13028471913494294,0.13008806611943521,-0.0376425201759786,-0.036143484731871095
raw,MW-04,13291.662680180383,0.1548335843539637,0.14742314291924877,0.1478273196467843,0.04872140272187716,0.046001965563517704
raw,MW-04,14236.68250871845,0.1631947507024796,0.15734385158535544,0.158081859935838,0.03628428335660644,0.03163431548396161
raw,MW-04,15459.892238565157,0.1720044238430528,0.1696030061250763,0.17070612359013101,0.013977909718349241,0.0075327337768150695
raw,MW-04,16787.759774645434,0.1910961754303542,0.18222600367355296,0.18361865595029075,0.047275776695335045,0.039703781863906155
raw,MW-04,18230.395804739663,0.1961760354119952,0.19520412968117185,0.19676964496412658,0.004941315270152886,-0.0030060336326037285
raw,MW-04,19796.48434724044,0.212284780226151,0.2085084752832831,0.21008754936705773,0.01786407573581847,0.01035529576420246
raw,MW-04,21204.266267449348,0.2179316979817163,0.21983772691442757,0.2212758958607183,-0.00866836464654618,-0.015159584605720927
raw,MW-04,23344.43652823909,0.2358227620944165,0.2360393479756135,0.23700028508562623,-0.0009141304682377608,-0.00495984940973093
raw,MW-04,24663.25540907876,0.2421000347236599,0.24546973235137912,0.24599037746981606,-0.013766172134894394,-0.015876354098022398
raw,MW-04,26781.961011010157,0.2619797701392082,0.25983128194525357,0.25943563090640925,0.008203340627876523,0.009721377184845668
raw,MW-04,28686.123402994188,0.276126936254489,0.27199096404437845,0.27057714405443273,0.015036958948881763,0.02022941567005023
raw,MW-04,30726.47429230253,0.2761028216472062,0.28431880784975405,0.28163814439261575,-0.0292185445162005,-0.019778803168204254
raw,MW-02,901.0884584524952,0.001909677097608,-0.00031937889741451135,-3.3704457616222328e-06,1.4527916235454013,1.0714182505141785
raw,MW-02,1497.5627523886849,0.0049260668931811,0.0009641564682216404,0.002348519618209278,1.1042978622746453,0.5708423940148484
raw,MW-02,2110.6343255271117,0.0111412606238008,0.005356459392603825,0.007347755143224533,0.6471380976897468,0.37461696315644866
raw,MW-02,2702.4674324631665,0.0161046175483056,0.011781576901608928,0.013783134733115708,0.2913436295511757,0.14586147318600398
raw,MW-02,3230.48012452654,0.0232811498918052,0.018648520700309118,0.020350902127004338,0.21169827164501517,0.1286063317252133
raw,MW-02,3861.8086058311046,0.0310985412653234,0.027663954556545294,0.028825586645620453,0.11317019103838978,0.07344394827167088
raw,MW-02,4491.479795078085,0.0394104899641595,0.03709825363075695,0.037670452818892294,0.05892095922235301,0.044013588466813115
raw,MW-02,5223.956278280642,0.047381052476127,0.0482557628594076,0.04819887939070752,-0.01791811383725264,-0.016762587318045932
raw,MW-02,5518.716583789501,0.055489549684889,0.05274146710694229,0.052464650309567484,0.04987075680886961,0.055034966076940556
raw,MW-02,6418.71620518721,0.0667120167216234,0.06627370120375548,0.06546958870978607,0.006494273099719401,0.018519133320191825
raw,MW-02,6874.988465389783,0.0721912498052654,0.072994805083369,0.07200831323188553,-0.010919013521255481,0.002502561089162044
raw,MW-02,7568.888724484645,0.0781177776605678,0.08299333166091663,0.08183235860911144,-0.05979981199634378,-0.04588119079818215
raw,MW-02,8218.989091703006,0.0867885151469966,0.09209575433035005,0.09087177366931899,-0.058697894813888964,-0.04546315528870583
raw,MW-02,8803.233138264999,0.0939166837565277,0.1000489338834191,0.09883868302274011,-0.06260539969684674,-0.050556219945734095
raw,MW-02,9559.227506082812,0.1071259289170434,0.11001924726367317,0.10890682416318065,-0.026407028696909546,-0.016336397422836404
raw,MW-02,10238.607815047264,0.1190185253731157,0.1186749220395075,0.11770996868982846,0.0028670251329831566,0.01096282866430731
raw,MW-02,11118.30466097892,0.1254434520432249,0.12946869198943195,0.12875297436097727,-0.031338101049770556,-0.025837256763816187
raw,MW-02,11908.489563569648,0.1393695702882484,0.13878296706205984,0.13832570503652591,0.004187747782115257,0.007464338446207429
raw,MW-02,12931.492534198966,0.1508137247076044,0.15033611560729276,0.15023341126093762,0.003150979693633817,0.003829860685799373
raw,MW-02,13662.04332264523,0.154828175466358,0.15825765899096783,0.1584069056870003,-0.02176942652933832,-0.02270612752146667
raw,MW-02,14633.013331227836,0.1720164419249591,0.1683894115675178,0.16885572045010247,0.021186355250640856,0.018437256547349498
raw,MW-02,16332.85431742592,0.1861348499699167,0.18512478103810573,0.18605781894349707,0.005412165224623256,0.00041171852848662956
raw,MW-02,16787.759774645434,0.1910961754303542,0.18940343765948073,0.1904367428290748,0.008850983183631356,0.0034387309130111546
raw,MW-02,18230.15698242891,0.2014120393702688,0.2024593044614272,0.20373055243934712,-0.005160588108891671,-0.011389317541942702
raw,MW-02,19259.79781961665,0.2122921963473654,0.2113365958808715,0.21269868369885506,0.004490307467816046,-0.0019039632614227078
raw,MW-02,21203.710709714687,0.2297202865731176,0.22719123023032853,0.22853926811684472,0.011022089679490381,0.005131978407824613
raw,MW-02,22711.26680268901,0.2421254087414165,0.23875135873594872,0.23992340132219567,0.013975014519210028,0.009098349437465866
raw,MW-02,23994.00110864451,0.2552048773942678,0.24813202322912228,0.24904552088849394,0.027994457007148664,0.024334441888752147
raw,MW-02,25349.51644313068,0.2619980748680343,0.25762825067092393,0.25816588108552746,0.01675500721942933,0.014678388058127356
raw,MW-02,27151.83390024853,0.2761462294567354,0.2696489087594697,0.2695352984481666,0.023722829761137734,0.024142687958989398
raw,MW-02,29893.08200753926,0.2834820012803632,0.2867497628769438,0.2853505242387575,-0.011421236369665081,-0.006546682427682735
raw,MW-02,31582.273319528853,0.2834621955578855,0.29665517749736864,0.2943091678867725,-0.04533532958184674,-0.03742246982963526
raw,MW-01,1749.9370784686248,0.0049685251186085,0.003837097437206523,0.00011191676824233051,0.2101850102953969,1.6804145037494838
raw,MW-01,2366.7248800638467,0.0111396390308051,0.010126937062943554,0.0033900024335653174,0.08710712040529332,1.0171462698883895
raw,MW-01,2777.846188293423,0.0152776408800078,0.01521117396123534,0.006939877090037324,0.0040916858204315025,0.7178946456885632
raw,MW-01,3460.344356911626,0.0220844989712554,0.024481009476306555,0.014629040040019128,-0.09877209622445093,0.3900306273119514
raw,MW-01,3723.338409794555,0.0238982177094655,0.028201157603484114,0.01803423156546799,-0.15941212946764377,0.2685572035139013
raw,MW-01,4080.1911387794944,0.0287336802445527,0.03330655866225095,0.022935579209326127,-0.14305613226810748,0.21691439645421826
raw,MW-01,4370.058388565273,0.0336503949286067,0.037472151741941635,0.027100557050496885,-0.10462552496329196,0.20951972321763732
raw,MW-01,4811.007206170923,0.0383826036616287,0.04379499624836784,0.03365937449768555,-0.12877225492896127,0.12775595005135962
raw,MW-01,5443.9663595323855,0.0449472369198928,0.0527601039484501,0.04335327639373695,-0.15703791510433873,0.035307132801450966
raw,MW-01,6160.119951039825,0.0540394649203654,0.06265207076333651,0.05445563193193569,-0.14538138614194682,-0.007532804464800576
raw,MW-01,6781.423524733402,0.066707355827164,0.07097000330422769,0.06403185405873693,-0.06105458413340847,0.04031761500112233
raw,MW-01,7363.887620080845,0.0741115855443019,0.07852784848486814,0.07286925821681983,-0.05713244062330381,0.016678065352709225
raw,MW-01,8107.239223195302,0.0781109555100175,0.08782960814246847,0.08386600948840113,-0.1158686522460849,-0.07022228656323094
raw,MW-01,9048.65937355754,0.091471985056576,0.09906588806549962,0.09724544035326224,-0.07892311528402028,-0.06056310666175462
raw,MW-01,9825.858906502734,0.1016249821532724,0.10790300409050847,0.10778484291078494,-0.05937622145962455,-0.05829061936510283
raw,MW-01,10966.846771117893,0.1190081312948063,0.12020374597417205,0.12239968494161219,-0.00991347925880828,-0.027869057044199213
raw,MW-01,12240.808272343154,0.1287758333788951,0.13307034680529148,0.13752629857081639,-0.03255603494395148,-0.06525158556586513
raw,MW-01,12932.000763950902,0.1393549647746444,0.13970078493292196,0.14522663037670588,-0.0024608664519928246,-0.04098300462512045
raw,MW-01,14434.054883006163,0.1548173582579949,0.15334153805662895,0.1608048837009139,0.009516614594264844,-0.03770664678118681
raw,MW-01,15890.900152424265,0.1675270618394586,0.16566716122338182,0.17451399268806864,0.011097564195420078,-0.04062242885857469
raw,MW-01,17736.398591879046,0.1910828243258747,0.18016434660092426,0.19010866477913724,0.058522044148361464,0.0050844638937977546
raw,MW-01,20348.392555175127,0.206758900206965,0.19886239549271836,0.20924757513572456,0.03874916655049405,-0.0119074917778627
raw,MW-01,21204.54405177521,0.2122662410565332,0.2045866645680798,0.21486576313188288,0.03667367274692297,-0.01211540433732248
raw,MW-01,23344.742349647,0.2296922004872855,0.21813426906217015,0.22767896806794818,0.05139971388983544,0.008765222751036977
raw,MW-01,23994.94411388533,0.2358145239668788,0.22205204664954714,0.2312531533735445,0.05987209817307248,0.01944928035036907
raw,MW-01,25350.51272244024,0.2420915773086706,0.22994958236933466,0.238273204221162,0.051238805140088314,0.015832220728323267
raw,MW-01,26782.311865356674,0.255169218407915,0.2379224132840589,0.24510419543975967,0.06969936689803269,0.0400832305600794
raw,MW-01,28686.499202625764,0.2689486080088942,0.2479927056130321,0.2533562800199988,0.08080799886465387,0.059495638743625644
raw,MW-01,30726.47429230253,0.2761028216472062,0.25817370975435444,0.2612645316217697,0.06689010367593656,0.055034977519929036
raw,MW-01,32911.94872071768,0.2760787091458907,0.268459292023771,0.26880440851315,0.027884285430618723,0.026604330795615503
raw,MW-01,34771.72944943819,0.2760594206610109,0.2767576771956946,0.2745560581324848,-0.0025170706023294144,0.00544091251494761
raw,MW-01,37244.60447416697,0.2809253680643443,0.28721196165477453,0.28138030734979813,-0.02205380374751169,-0.001612386349586676
raw,MW-01,39893.51814897739,0.2833780366735856,0.2977536688235343,0.28778808804688144,-0.049314915690373134,-0.0153886917321421
raw,MW-01,42731.01466565226,0.2833532888160979,0.3083776621742604,0.2937705430895733,-0.0843452985233245,-0.035979793875200686
raw,MW-01,45145.64888461688,0.283333492086231,0.31693232697454,0.29824682773495725,-0.11169073471995478,-0.05112092650612041
