scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_finite_no_flow_boundary_00032,finite no-flow boundary,20460640,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,mixed4,90.96615743546572,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00033,finite no-flow boundary,20460641,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,1.0,far4,149.4808166772447,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00034,finite no-flow boundary,20460642,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,5.0,far4,148.55190613121704,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00035,finite no-flow boundary,20460643,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,1.0,mixed4,31.140767953767465,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00036,finite no-flow boundary,20460644,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,near4,175.74631568208594,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00037,finite no-flow boundary,20460645,0.0,0.0,0.0,0.0,1.0,,none,10.0,405.0,28,5.0,near4,66.63205662361572,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00038,finite no-flow boundary,20460646,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,sparse3,65.3386130986215,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00039,finite no-flow boundary,20460647,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,10.0,sparse3,84.0729597539248,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00040,finite no-flow boundary,20460648,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,1.0,far4,175.1085120628982,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00041,finite no-flow boundary,20460649,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,1.0,mixed4,44.46479686019293,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00042,finite no-flow boundary,20460650,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,sparse3,122.27879462202561,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00043,finite no-flow boundary,20460651,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,mixed4,45.45302844655887,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00044,finite no-flow boundary,20460652,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,10.0,mixed4,65.59796271335571,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00045,finite no-flow boundary,20460653,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,sparse3,128.52237691784336,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00046,finite no-flow boundary,20460654,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,dense5,94.08242848590208,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00047,finite no-flow boundary,20460655,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,5.0,mixed4,57.65637428579391,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00048,finite no-flow boundary,20460656,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,1.0,dense5,75.39009153899296,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00049,finite no-flow boundary,20460657,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,1.0,far4,150.14474770198782,0.001,mega,Finite no-flow model boundary stress test.
mega_constant_head_boundary_00000,constant head boundary,20560608,0.0,0.0,0.0,0.0,1.0,,constant_head_east,7.5,1205.0,28,10.0,mixed4,127.71543002032898,0.001,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00001,constant head boundary,20560609,0.0,0.0,0.0,0.0,1.0,,constant_head_x,10.0,1005.0,40,5.0,standard4,12.54056320406712,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00002,constant head boundary,20560610,0.0,0.0,0.0,0.0,1.0,,constant_head_all,5.0,605.0,40,1.0,far4,35.283144512415504,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00003,constant head boundary,20560611,0.0,0.0,0.0,0.0,1.0,,constant_head_east,7.5,1005.0,20,5.0,dense5,7.066947413441577,0.0,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00004,constant head boundary,20560612,0.0,0.0,0.0,0.0,1.0,,constant_head_all,10.0,805.0,20,10.0,far4,107.5805616101826,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00005,constant head boundary,20560613,0.0,0.0,0.0,0.0,1.0,,constant_head_east,5.0,605.0,28,1.0,mixed4,35.80293519167533,0.001,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00006,constant head boundary,20560614,0.0,0.0,0.0,0.0,1.0,,constant_head_x,5.0,605.0,40,5.0,far4,102.03327202943257,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00007,constant head boundary,20560615,0.0,0.0,0.0,0.0,1.0,,constant_head_east,5.0,405.0,28,5.0,standard4,143.05082978253128,0.0,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00008,constant head boundary,20560616,0.0,0.0,0.0,0.0,1.0,,constant_head_all,5.0,1005.0,20,10.0,far4,54.22973929440839,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00009,constant head boundary,20560617,0.0,0.0,0.0,0.0,1.0,,constant_head_all,7.5,405.0,20,5.0,near4,8.314100496759016,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00010,constant head boundary,20560618,0.0,0.0,0.0,0.0,1.0,81.74990769039225,constant_head_all,5.0,1005.0,28,1.0,far4,86.07058668461532,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00011,constant head boundary,20560619,0.0,0.0,0.0,0.0,1.0,,constant_head_x,5.0,605.0,40,1.0,dense5,28.05335387715705,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00012,constant head boundary,20560620,0.0,0.0,0.0,0.0,1.0,,constant_head_east,10.0,605.0,40,2.0,dense5,17.99652560746336,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00013,constant head boundary,20560621,0.0,0.0,0.0,0.0,1.0,,constant_head_east,10.0,1005.0,20,5.0,far4,79.82944307358721,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00014,constant head boundary,20560622,0.0,0.0,0.0,0.0,1.0,,constant_head_all,10.0,605.0,40,2.0,far4,86.25926137915494,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00015,constant head boundary,20560623,0.0,0.0,0.0,0.0,1.0,,constant_head_all,10.0,605.0,20,5.0,far4,170.4719455512815,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00016,constant head boundary,20560624,0.0,0.0,0.0,0.0,1.0,177.12475071256745,constant_head_east,5.0,605.0,20,5.0,sparse3,143.75532283613106,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00017,constant head boundary,20560625,0.0,0.0,0.0,0.0,1.0,,constant_head_x,7.5,1205.0,20,10.0,sparse3,102.09889964926285,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00018,constant head boundary,20560626,0.0,0.0,0.0,0.0,1.0,,constant_head_x,5.0,805.0,28,2.0,sparse3,43.80381221106863,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00019,constant head boundary,20560627,0.0,0.0,0.0,0.0,1.0,,constant_head_all,5.0,1005.0,40,5.0,dense5,31.54950638289089,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00020,constant head boundary,20560628,0.0,0.0,0.0,0.0,1.0,139.5597566335192,constant_head_all,7.5,805.0,40,5.0,mixed4,52.47225534161654,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00021,constant head boundary,20560629,0.0,0.0,0.0,0.0,1.0,,constant_head_east,7.5,805.0,28,5.0,near4,77.47481358619869,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00022,constant head boundary,20560630,0.0,0.0,0.0,0.0,1.0,243.73003244243682,constant_head_x,7.5,1005.0,40,10.0,mixed4,120.85190258239821,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00023,constant head boundary,20560631,0.0,0.0,0.0,0.0,1.0,,constant_head_east,7.5,1205.0,40,10.0,standard4,165.4064688407359,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00024,constant head boundary,20560632,0.0,0.0,0.0,0.0,1.0,,constant_head_x,7.5,1205.0,20,1.0,standard4,131.17554364590393,0.0,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00025,constant head boundary,20560633,0.0,0.0,0.0,0.0,1.0,,constant_head_all,5.0,405.0,40,5.0,standard4,49.29863343817575,0.001,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00026,constant head boundary,20560634,0.0,0.0,0.0,0.0,1.0,170.74049796409173,constant_head_all,5.0,1205.0,20,2.0,standard4,133.4804896171582,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00027,constant head boundary,20560635,0.0,0.0,0.0,0.0,1.0,,constant_head_east,5.0,605.0,20,10.0,near4,98.86516714734314,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00028,constant head boundary,20560636,0.0,0.0,0.0,0.0,1.0,164.06375581889824,constant_head_x,7.5,1005.0,40,5.0,mixed4,75.11844157181156,0.0,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00029,constant head boundary,20560637,0.0,0.0,0.0,0.0,1.0,,constant_head_east,7.5,805.0,20,10.0,mixed4,31.298263327599365,0.001,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00030,constant head boundary,20560638,0.0,0.0,0.0,0.0,1.0,,constant_head_east,7.5,1005.0,40,10.0,standard4,10.649627694739461,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00031,constant head boundary,20560639,0.0,0.0,0.0,0.0,1.0,,constant_head_x,5.0,1205.0,20,2.0,near4,62.80594933871018,0.001,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00032,constant head boundary,20560640,0.0,0.0,0.0,0.0,1.0,,constant_head_x,10.0,1205.0,28,5.0,near4,15.11671701678052,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00033,constant head boundary,20560641,0.0,0.0,0.0,0.0,1.0,,constant_head_all,10.0,605.0,20,10.0,sparse3,12.077313195233648,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00034,constant head boundary,20560642,0.0,0.0,0.0,0.0,1.0,,constant_head_x,7.5,605.0,40,2.0,dense5,150.7342842639187,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00035,constant head boundary,20560643,0.0,0.0,0.0,0.0,1.0,107.21294194445191,constant_head_east,5.0,805.0,40,10.0,dense5,75.0031633802151,0.0,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00036,constant head boundary,20560644,0.0,0.0,0.0,0.0,1.0,,constant_head_all,7.5,1205.0,40,2.0,mixed4,73.5754803576008,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00037,constant head boundary,20560645,0.0,0.0,0.0,0.0,1.0,,constant_head_x,5.0,605.0,40,10.0,far4,165.79292345379642,0.0,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00038,constant head boundary,20560646,0.0,0.0,0.0,0.0,1.0,,constant_head_x,10.0,1005.0,28,10.0,far4,71.69979827326758,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00039,constant head boundary,20560647,0.0,0.0,0.0,0.0,1.0,83.78149651616032,constant_head_all,7.5,805.0,20,10.0,near4,88.90147015262849,0.0,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00040,constant head boundary,20560648,0.0,0.0,0.0,0.0,1.0,,constant_head_east,7.5,605.0,28,10.0,far4,141.44782911138242,0.0,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00041,constant head boundary,20560649,0.0,0.0,0.0,0.0,1.0,,constant_head_all,5.0,605.0,20,2.0,sparse3,149.8470386322304,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00042,constant head boundary,20560650,0.0,0.0,0.0,0.0,1.0,,constant_head_x,5.0,405.0,40,2.0,standard4,164.85431374866175,0.001,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00043,constant head boundary,20560651,0.0,0.0,0.0,0.0,1.0,,constant_head_east,7.5,805.0,20,5.0,near4,131.69894291888642,0.001,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00044,constant head boundary,20560652,0.0,0.0,0.0,0.0,1.0,260.9693129274999,constant_head_x,10.0,1005.0,28,5.0,dense5,17.16611609258817,0.0,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00045,constant head boundary,20560653,0.0,0.0,0.0,0.0,1.0,299.9475254375269,constant_head_all,7.5,405.0,40,10.0,standard4,38.603635671774285,0.001,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00046,constant head boundary,20560654,0.0,0.0,0.0,0.0,1.0,,constant_head_x,10.0,605.0,20,2.0,mixed4,177.5942405571879,0.003,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00047,constant head boundary,20560655,0.0,0.0,0.0,0.0,1.0,,constant_head_x,10.0,1205.0,40,5.0,sparse3,31.92929567973944,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00048,constant head boundary,20560656,0.0,0.0,0.0,0.0,1.0,,constant_head_east,10.0,405.0,20,5.0,near4,122.10087680927516,0.01,mega,Finite first type boundary stress test.
mega_constant_head_boundary_00049,constant head boundary,20560657,0.0,0.0,0.0,0.0,1.0,235.5977508300261,constant_head_x,7.5,1205.0,28,5.0,sparse3,50.25839883024218,0.0,mega,Finite first type boundary stress test.
mega_heterogeneous_K_00000,heterogeneous K,20660608,1.3223257161985162,119.18637489748915,0.0,0.0,1.0,,none,10.0,605.0,20,1.0,mixed4,37.64617272232895,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00001,heterogeneous K,20660609,0.489921187320307,154.066381799836,0.0,0.0,1.0,,none,5.0,805.0,40,5.0,near4,102.60217274388478,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00002,heterogeneous K,20660610,0.7438685904277624,117.15443455856526,0.0,0.0,1.0,,none,7.5,1205.0,40,2.0,sparse3,56.69271559633685,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00003,heterogeneous K,20660611,0.34939104298678175,26.89834038437342,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,dense5,168.79420095725507,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00004,heterogeneous K,20660612,0.38980041746391136,23.4365904660594,0.0,0.0,1.0,,none,7.5,1205.0,28,2.0,near4,112.74843036025892,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00005,heterogeneous K,20660613,1.409606666938244,89.52097396197597,0.0,0.0,1.0,,none,7.5,1005.0,28,1.0,standard4,93.98537713391676,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00006,heterogeneous K,20660614,0.6941556384395645,41.12173737658979,0.0,0.0,1.0,,none,7.5,605.0,40,1.0,mixed4,11.111821722497023,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00007,heterogeneous K,20660615,0.5397976754347364,21.313419109600627,0.0,0.0,1.0,,none,5.0,605.0,40,1.0,dense5,56.83659528678517,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00008,heterogeneous K,20660616,1.2688790311726703,75.19340779523354,0.0,0.0,1.0,,none,5.0,805.0,40,5.0,mixed4,123.88401478183886,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00009,heterogeneous K,20660617,1.4763452853093082,12.190517069406232,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,dense5,152.50061687099355,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00010,heterogeneous K,20660618,0.3627455958586005,43.63287710519651,0.0,0.0,1.0,,none,5.0,605.0,20,1.0,dense5,23.732581627327015,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00011,heterogeneous K,20660619,0.4051053339494204,11.454269522463486,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,sparse3,169.59772602896874,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00012,heterogeneous K,20660620,0.8675684978990829,37.542816319130985,0.0,0.0,1.0,,none,5.0,405.0,28,2.0,near4,156.86729267768717,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00013,heterogeneous K,20660621,0.7466975478238692,99.13197904401362,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,standard4,73.98796632944462,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00014,heterogeneous K,20660622,0.3717908372236831,12.385436526986052,0.0,0.0,1.0,,none,5.0,405.0,40,1.0,standard4,117.99144152543957,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00015,heterogeneous K,20660623,0.2707908363760878,9.752949709075406,0.0,0.0,1.0,,none,5.0,805.0,20,1.0,dense5,27.915228389277317,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00016,heterogeneous K,20660624,0.4950568519712042,8.072290598547829,0.0,0.0,1.0,,none,7.5,805.0,40,1.0,mixed4,136.01967426117244,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00017,heterogeneous K,20660625,0.196547022652935,42.66762484915422,0.0,0.0,1.0,,none,7.5,1005.0,28,1.0,dense5,100.7677848643208,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00018,heterogeneous K,20660626,0.542413793677502,26.769395776654456,0.0,0.0,1.0,,none,7.5,1205.0,20,5.0,dense5,96.23697594834373,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00019,heterogeneous K,20660627,0.8992475746654433,18.847680587442106,0.0,0.0,1.0,,none,5.0,805.0,28,5.0,mixed4,15.545614696323081,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00020,heterogeneous K,20660628,0.8319097252984609,20.99991835948912,0.0,0.0,1.0,,none,7.5,805.0,20,1.0,sparse3,71.15973703254198,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00021,heterogeneous K,20660629,0.6964222528186312,44.251948421525746,0.0,0.0,1.0,,none,7.5,1205.0,28,10.0,mixed4,103.62017409786307,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00022,heterogeneous K,20660630,0.7090581061110661,18.65783328125403,0.0,0.0,1.0,,none,7.5,1005.0,20,2.0,dense5,17.618347946059725,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00023,heterogeneous K,20660631,0.9983231978078612,53.97594225731988,0.0,0.0,1.0,,none,10.0,1005.0,20,10.0,standard4,165.95291965465407,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00024,heterogeneous K,20660632,0.2506346300981762,16.19897429634882,0.0,0.0,1.0,,none,5.0,1205.0,40,2.0,mixed4,43.143677532391024,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00025,heterogeneous K,20660633,0.5633306491704184,13.828023003802649,0.0,0.0,1.0,,none,7.5,405.0,20,5.0,standard4,163.4036099494671,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00026,heterogeneous K,20660634,1.1573830428542617,177.80949760548316,0.0,0.0,1.0,,none,5.0,1205.0,28,2.0,sparse3,50.258581702122754,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00027,heterogeneous K,20660635,1.3474143226854387,58.2439765098907,0.0,0.0,1.0,,none,10.0,1005.0,20,1.0,near4,22.59633648991939,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00028,heterogeneous K,20660636,0.4723144024412559,25.61114568522085,0.0,0.0,1.0,,none,10.0,1205.0,40,2.0,near4,163.23922864460658,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00029,heterogeneous K,20660637,1.4038622619028194,26.03921150748606,0.0,0.0,1.0,,none,7.5,605.0,20,1.0,far4,167.01538210174925,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00030,heterogeneous K,20660638,0.3198463441574617,16.80188125499932,0.0,0.0,1.0,,none,5.0,605.0,20,2.0,sparse3,27.301164291919175,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00031,heterogeneous K,20660639,0.948587439600817,39.918665335817686,0.0,0.0,1.0,,none,7.5,1205.0,40,2.0,standard4,150.0834171951039,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00032,heterogeneous K,20660640,0.9098993446912,26.50330768175146,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,dense5,35.137722551859625,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00033,heterogeneous K,20660641,1.3449355219091303,91.5015278918516,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,near4,169.46479798928925,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00034,heterogeneous K,20660642,0.950497419363265,61.06350484262049,0.0,0.0,1.0,,none,7.5,405.0,40,2.0,standard4,85.0591591769423,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00035,heterogeneous K,20660643,0.35124112622512993,54.97310467583199,0.0,0.0,1.0,,none,7.5,1005.0,28,10.0,dense5,142.29662825457095,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00036,heterogeneous K,20660644,0.29171176866562126,53.69507345951217,0.0,0.0,1.0,,none,10.0,605.0,20,2.0,far4,71.82969078819029,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00037,heterogeneous K,20660645,1.1818205919061227,19.60687457236868,0.0,0.0,1.0,,none,7.5,1005.0,20,2.0,sparse3,165.53883628823857,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00038,heterogeneous K,20660646,0.5699824419995704,163.80535166254668,0.0,0.0,1.0,,none,5.0,1205.0,28,2.0,far4,121.5473514016933,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00039,heterogeneous K,20660647,0.45264972773564716,129.9051405035746,0.0,0.0,1.0,,none,7.5,1205.0,40,5.0,standard4,152.15453538653892,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00040,heterogeneous K,20660648,0.6392310240888541,19.817830887313566,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,sparse3,88.56173798664932,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00041,heterogeneous K,20660649,1.0881970690226157,88.9185917698613,0.0,0.0,1.0,,none,7.5,1005.0,20,10.0,dense5,101.36932645498926,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00042,heterogeneous K,20660650,0.379511770222081,25.30716875045168,0.0,0.0,1.0,,none,5.0,805.0,28,10.0,dense5,87.44475631437427,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00043,heterogeneous K,20660651,1.1105427292022956,15.546967199102198,0.0,0.0,1.0,,none,10.0,1005.0,28,2.0,mixed4,13.543549482783957,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00044,heterogeneous K,20660652,1.4190980329485132,76.12339430829786,0.0,0.0,1.0,,none,10.0,605.0,28,2.0,sparse3,161.84293248465823,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00045,heterogeneous K,20660653,0.4647447282438967,177.39634479963803,0.0,0.0,1.0,,none,5.0,605.0,40,2.0,far4,166.04169951560652,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00046,heterogeneous K,20660654,0.6788574566663318,34.441708636611764,0.0,0.0,1.0,,none,5.0,1005.0,40,10.0,dense5,54.09636405542455,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00047,heterogeneous K,20660655,0.9633561836747085,11.179641611455175,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,standard4,15.333272635230477,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00048,heterogeneous K,20660656,1.352217739360184,134.0693795808119,0.0,0.0,1.0,,none,5.0,805.0,40,10.0,near4,157.6303669528283,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00049,heterogeneous K,20660657,1.096280965153008,34.51349960220881,0.0,0.0,1.0,,none,7.5,1005.0,28,1.0,mixed4,40.777281403188624,0.001,mega,Lognormal hydraulic-conductivity field.
mega_anisotropic_heterogeneous_K_00000,anisotropic heterogeneous K,20760608,1.416051597302975,70.11013034355456,0.0,0.0,0.3136512315820732,,none,10.0,1005.0,20,10.0,standard4,133.41766179101498,0.003,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00001,anisotropic heterogeneous K,20760609,0.8797197554967413,23.80413904327277,0.0,0.0,2.502818462186115,,none,10.0,805.0,28,1.0,sparse3,138.63826743551877,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00002,anisotropic heterogeneous K,20760610,0.9459424103758088,65.5493158327439,0.0,0.0,4.782515848045722,,none,5.0,405.0,20,5.0,near4,114.02449575896041,0.0,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00003,anisotropic heterogeneous K,20760611,1.2354185710514722,58.403665852191665,0.0,0.0,1.8513229764849777,,none,7.5,805.0,28,10.0,near4,156.68417237920377,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00004,anisotropic heterogeneous K,20760612,0.4126368427081648,33.32436710605261,0.0,0.0,0.4298832767098032,,none,5.0,605.0,20,2.0,dense5,78.42465905339006,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00005,anisotropic heterogeneous K,20760613,0.48237706496270105,23.292856706358247,0.0,0.0,3.5754194245010256,,none,7.5,1205.0,20,10.0,standard4,51.60812942611284,0.003,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00006,anisotropic heterogeneous K,20760614,1.252014516842881,36.65872359025713,0.0,0.0,0.2097258640838603,,none,5.0,1005.0,20,1.0,far4,169.1101991647919,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00007,anisotropic heterogeneous K,20760615,1.0125214947185637,151.47963121140197,0.0,0.0,0.8343000062280471,,none,10.0,605.0,20,5.0,far4,18.095652733054845,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00008,anisotropic heterogeneous K,20760616,0.44996515186666275,96.04075007781319,0.0,0.0,0.88110035346932,,none,5.0,805.0,28,5.0,mixed4,34.183018765936055,0.0,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00009,anisotropic heterogeneous K,20760617,0.9321007929660868,20.406113064990304,0.0,0.0,2.2650388891217923,,none,10.0,605.0,40,10.0,near4,49.26054435369503,0.003,mega,Lognormal K field with horizontal anisotropy.
