objective,well,time_s,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
log_response_map,MW-05,8218.235427003105,0.1043610816929935,0.11283481435281818,0.10438476588524706,-0.07735507665771695,-0.00022476544734269054
log_response_map,MW-05,8682.288330620871,0.1129345039482725,0.11777942803521123,0.11057191634618245,-0.04164447072582416,0.02095438388560452
log_response_map,MW-05,9558.601382269386,0.1222058420298216,0.1266123143619794,0.12197028847355296,-0.03514040474476206,0.0019136999811878125
log_response_map,MW-05,10816.601861227706,0.1322336894133303,0.13827973977102867,0.13767126502614602,-0.044379777420945614,-0.040001482639549585
log_response_map,MW-05,11908.021557975826,0.1508295311907924,0.14757337273132465,0.15066872688966793,0.021679457478754254,0.0010596720863495443
log_response_map,MW-05,13474.87443893907,0.1720344706222984,0.15978521551620997,0.16835753467971354,0.07342141759105011,0.021478756766737318
log_response_map,MW-05,14632.438251402898,0.1861608616499942,0.16807722425779698,0.18073381597023302,0.10161291097731145,0.02942540290926867
log_response_map,MW-05,16332.21243357131,0.2014401859829677,0.179305951209409,0.19792482240255324,0.11578932812513851,0.017517488574831312
log_response_map,MW-05,17254.657199101235,0.2123218634231185,0.18498811262270268,0.20680006553597047,0.13711935999587638,0.026225726990967008
log_response_map,MW-05,18996.189008401576,0.2297523891621955,0.19503444459842775,0.222759025933058,0.16305484569083703,0.030775531521389034
log_response_map,MW-05,20628.60375973661,0.2358598372299713,0.20374417263493927,0.2368511585386138,0.14570730064505963,-0.004176531651808941
log_response_map,MW-05,22095.27050091672,0.2485965011923929,0.21106384717138982,0.24886405076777834,0.16295822350489464,-0.0010713542838430025
log_response_map,MW-05,23666.21532871573,0.2620209575776229,0.21843729617113608,0.26111084333879053,0.18116719055145422,0.00346623513746304
log_response_map,MW-05,26054.87285607921,0.283531521641074,0.22884404122719618,0.2786253355038051,0.21344304675733847,0.0173934244139557
log_response_map,MW-05,27907.705828679387,0.2910736505780223,0.2363350790684441,0.291386020921632,0.20753302012879124,-0.0010689201961558972
log_response_map,MW-05,29484.707966213384,0.2910533144582056,0.2423604817282776,0.30173617042103784,0.18239256136552992,-0.03592533216252159
log_response_map,MW-06,1061.9286807004416,0.0073161407556857,0.004428433926107803,0.006181784770938355,0.42654761479157316,0.14665036823065106
log_response_map,MW-06,1625.444646870915,0.0137592338545959,0.014314531497536956,0.014688183778295416,-0.03693323777714357,-0.061038892448237396
log_response_map,MW-06,2229.1713675632586,0.0215224062613374,0.026922626467861623,0.024673281991423667,-0.21492669713422083,-0.13094019236792764
log_response_map,MW-06,2815.213756085184,0.0327939280601552,0.03945268953846551,0.03475262802537935,-0.1798519885777223,-0.05634263447709543
log_response_map,MW-06,3506.938827059033,0.0461726945588318,0.05375703013934903,0.04683164867739975,-0.14909054474177688,-0.013872306540172977
log_response_map,MW-06,4135.402879511229,0.052661297660028,0.06603157676059296,0.05778338055395511,-0.2224717755909184,-0.09116714360342465
log_response_map,MW-06,4876.235856886442,0.0667353260792802,0.07955047049243875,0.07049636021966835,-0.1732761035392858,-0.05403869532032427
log_response_map,MW-06,5517.776803989317,0.0781491672283398,0.09045979716141199,0.08124333752903729,-0.14456523560709666,-0.03834811884244934
log_response_map,MW-06,6158.586851459692,0.0891376200880101,0.10067606836766799,0.09168609713426702,-0.12045434489344509,-0.027880869829722422
log_response_map,MW-06,6780.002253454908,0.1016729209400868,0.10999147526992242,0.10151119128111144,-0.07790498829542086,0.001576434848859044
log_response_map,MW-06,7261.86127635198,0.1129601511323862,0.11684873927174305,0.10891913701017819,-0.033553095771487254,0.036103858445510645
log_response_map,MW-06,8217.37418054105,0.1288410807091418,0.12959786926367683,0.12306358332961603,-0.005811655166621246,0.04551704359184303
log_response_map,MW-06,9171.9437633624,0.1394158311809514,0.1413394003357271,0.13648713624828848,-0.013606106027516824,0.02107788476189985
log_response_map,MW-06,9823.928268921049,0.1508664194277089,0.14885749462170605,0.1452666789497492,0.013316508232559459,0.03756979119315026
log_response_map,MW-06,10815.32662866199,0.1676090157325658,0.15960211344709968,0.1580450557666885,0.04865255711236112,0.05839498655348577
log_response_map,MW-06,12071.844967580815,0.1766508110170435,0.1721775397502208,0.1733179852467739,0.02550257810586717,0.018938754925018685
log_response_map,MW-06,13108.88104145798,0.1911562669454957,0.1817965129106829,0.18521063121479894,0.049935348482609554,0.03143047245108082
log_response_map,MW-06,14235.377033686069,0.1962377243242712,0.19156963349687517,0.19746399780374066,0.023951902922148705,-0.006197988719820515
log_response_map,MW-06,15672.16952602484,0.2123478255152898,0.20314653255061216,0.21218134611924508,0.04408578467199509,0.0007806237677049512
log_response_map,MW-06,17492.95303966443,0.2238030897743245,0.21659585858698974,0.2295273431616428,0.03258537990102241,-0.025144618358596493
log_response_map,MW-06,18995.940154026557,0.2358845572251783,0.22682152177890827,0.24287604515740852,0.03901039895569734,-0.029087162414069355
log_response_map,MW-06,21202.321879058683,0.2620575740700381,0.24062387581124722,0.26108955405101475,0.08499063613371671,0.0036866663210784463
log_response_map,MW-06,23024.016392645204,0.2762041171520366,0.25109510373755817,0.27504217726421454,0.09494770774676575,0.004200449629635123
log_response_map,MW-06,25698.933186767536,0.2911041574219668,0.2652014143358929,0.2940017797899471,0.09285722316025347,-0.009870947343282331
log_response_map,MW-06,28293.12584264419,0.306813350735506,0.27766737227679533,0.3108958581478355,0.09947473866622022,-0.013175748928796381
log_response_map,MW-06,30724.461726198715,0.314969290323123,0.28843759318614876,0.3255855570952257,0.08770532014567221,-0.03304693121722454
log_response_map,MW-06,31580.20469908912,0.3233646292915562,0.29204266710415405,0.33052044703651007,0.1015500621223799,-0.021821206021678165
log_response_map,MW-07,7076.662191295762,0.0040885262398682,0.0034282051128419725,0.003588998932591051,0.13899391278300263,0.10332634552557804
log_response_map,MW-07,7475.66711518701,0.0051819319617621,0.004380544217152139,0.004493922998297153,0.1388413131252221,0.11798826581200941
log_response_map,MW-07,8007.491963230448,0.0050467791918019,0.005789367553229565,0.005835265446792286,-0.11583202808341157,-0.12256954052677521
log_response_map,MW-07,8575.241285538854,0.0076914451749578,0.0074545814855700235,0.007426618664198878,0.027630746587798776,0.03094364456875641
log_response_map,MW-07,9440.378936427876,0.0090072390309083,0.010275016517502135,0.010138538537592985,-0.11928061616118375,-0.10710230117821763
log_response_map,MW-07,10110.385415880148,0.0120333892716418,0.01266306834088161,0.012451155299512523,-0.047181980982300024,-0.03155052797771961
log_response_map,MW-07,10535.086257310622,0.0140929544685323,0.014256838564111331,0.014002667105894298,-0.01079978952680089,0.006000051089242737
log_response_map,MW-07,11283.969283821049,0.0152504458196402,0.017199099407884468,0.016883017510560414,-0.11325176632095667,-0.09573117662476577
log_response_map,MW-07,11757.968152547408,0.017860623778498,0.019138016651952396,0.018791941125856308,-0.0655330535752344,-0.04819849019231953
log_response_map,MW-07,12252.038509368787,0.020373762153777,0.02121414940610271,0.020844917443933544,-0.03856534427395291,-0.021804181010269073
log_response_map,MW-07,12767.036976140367,0.0226363483064248,0.02343120969925415,0.023046952103319047,-0.033075691357894205,-0.017222547207296265
log_response_map,MW-07,13674.21918325309,0.0258205688235015,0.02744835780788841,0.027060723022155817,-0.05892135030518665,-0.04520175478860624
log_response_map,MW-07,14249.183828204868,0.027942256054416,0.03005608015045106,0.029681597347983535,-0.07049193282598991,-0.058360365507508505
log_response_map,MW-07,14847.935181081231,0.031873963975321,0.032813361343916936,0.03246502751657267,-0.028175054466500163,-0.01781996285888924
log_response_map,MW-07,15261.28248718852,0.0335969499599582,0.03473795937367543,0.03441495519119959,-0.0324478849417423,-0.02336866722376909
log_response_map,MW-07,15902.353944606668,0.0393472092840099,0.03775140089253819,0.03747914305122757,0.0403553223868178,0.04740587402717263
log_response_map,MW-07,16345.05490494923,0.0414741706554736,0.0398493884049923,0.0396200872884388,0.039004292425021514,0.044633436840037906
log_response_map,MW-07,17267.998796713553,0.0448813371197203,0.04425783839459589,0.04413801003793723,0.013682556349608885,0.016333749494519854
log_response_map,MW-07,17748.48503073595,0.0485701042393151,0.046566963334212876,0.046514323591472076,0.04124944222699485,0.042356700023369775
log_response_map,MW-07,18495.004036073147,0.05119472621216,0.05016757004360102,0.050232418098953666,0.01987552558773726,0.018608961690651876
log_response_map,MW-07,18750.18408031657,0.0554033542907908,0.05140092671018932,0.05150944356289628,0.07360435349695224,0.07153559916644087
log_response_map,MW-07,19809.45560115311,0.0568781142179882,0.05652769569245139,0.05683548466019228,0.006072824283933493,0.0007368115785490843
log_response_map,MW-07,20642.390663387203,0.061551813294089,0.06055979766666646,0.06104336606209133,0.015986203807570067,0.008161632850051758
log_response_map,MW-07,21807.988973394557,0.0666083887663587,0.06619062894635248,0.06694576734631463,0.006198281924844726,-0.004977778421099351
log_response_map,MW-07,22725.254768679617,0.0702077600971386,0.07060407532351966,0.0715919656456865,-0.005550187665799745,-0.01925244706214798
log_response_map,MW-07,23357.28447746919,0.0780059695962913,0.07363276166257263,0.0747899092417297,0.05694383893927131,0.0415582537956029
log_response_map,MW-07,24676.50591736105,0.0822198050602082,0.07991470582402369,0.08144623164246845,0.028089775743890953,0.009339017888530228
log_response_map,MW-07,26069.5540503123,0.0913490410998824,0.08647982884143297,0.0884340912393244,0.05416708400422479,0.03207338000233137
log_response_map,MW-07,27541.964709383778,0.0962836612446436,0.0933318799368204,0.09575908858671797,0.030811851833076855,0.005406787280626212
log_response_map,MW-07,29097.15606502843,0.1041935110731739,0.1004629277460159,0.10341418444125751,0.03610812870483923,0.0074360840721526406
log_response_map,MW-07,30740.163238396784,0.1127531671460985,0.10787087224922846,0.11139836471770076,0.04386837878317221,0.011981511907221713
log_response_map,MW-07,33842.35887526115,0.1252660959130316,0.12149048748324456,0.1261543089663751,0.030358178637842074,-0.007009827727363172
log_response_map,MW-07,36248.506319050175,0.1320305887078479,0.13171755052469944,0.13729382834579182,0.0023559023129178557,-0.038801520491557724
log_response_map,MW-07,40460.896725573184,0.1320121404829983,0.14891989195623412,0.15613195341127004,-0.119660691930843,-0.16664551405802944
log_response_map,MW-07,41020.75762685282,0.132009834636145,0.15114033126363305,0.15857199770327413,-0.13438025680667465,-0.18207214651437498
log_response_map,MW-03,892.8513557347239,0.0019954037586295,0.0004137200868361898,0.0015431711630201769,0.7508544438881134,0.16366724168221702
log_response_map,MW-03,1497.5627523886849,0.0049260668931811,0.005108598479524865,0.005745487440777589,-0.030336628280863497,-0.1295130168573415
log_response_map,MW-03,2110.661975676655,0.010851627070073,0.012786667118485084,0.011154286984620279,-0.15123681065719616,-0.02521678214713961
log_response_map,MW-03,2665.583524413961,0.0161048988514509,0.020800068131168737,0.01675026257750722,-0.24254819005181422,-0.037035403889691405
log_response_map,MW-03,3320.499509819557,0.0232803365984643,0.030622483165409834,0.024002323655002027,-0.2642015308843788,-0.0293019374551527
log_response_map,MW-03,3861.8591970605607,0.0302900886739546,0.03868871958266441,0.03038486571510111,-0.2377656142068223,-0.0030244015113916906
log_response_map,MW-03,4553.807751956883,0.0364154623337162,0.04869948117844184,0.03888401928437501,-0.2839104436184727,-0.06389167411392202
log_response_map,MW-03,5152.793504929818,0.0449503774180422,0.05700989567880712,0.04643071110155817,-0.23305154870924477,-0.03170786999474609
log_response_map,MW-03,5672.647759746984,0.0526401456064555,0.06393326221547604,0.05305301448817094,-0.19106223437312966,-0.007667541821696754
log_response_map,MW-03,6507.703035968961,0.0632874412225074,0.07449293934917656,0.06372273825312358,-0.16067483651843145,-0.0067482842720245646
log_response_map,MW-03,7066.564395807152,0.0721887279082367,0.08118813231313037,0.0708310280247798,-0.11596949710137681,0.018724890886646958
log_response_map,MW-03,7779.6987102310895,0.0801999654898903,0.0893255672554635,0.07981339009022399,-0.10650573500792013,0.004772151430591947
log_response_map,MW-03,8683.198303800025,0.0914767784283815,0.09903126833672411,0.09099529942871273,-0.07852525149601838,0.005220086406483929
log_response_map,MW-03,9429.255023467114,0.0964149306326512,0.10658160726295336,0.10002767626005767,-0.09927020608169708,-0.03641501086397272
log_response_map,MW-03,10380.688273050093,0.1099736296524262,0.11566161931128185,0.11125395437139361,-0.04998499944423924,-0.011471151865730807
log_response_map,MW-03,11428.273011574876,0.1221780956458189,0.12502126457106966,0.12321656960792918,-0.022819418939724508,-0.008395331083463582
log_response_map,MW-03,12581.741361908891,0.1322082847491515,0.1346428442626455,0.1358989357220813,-0.01811133225168543,-0.027329004149140926
log_response_map,MW-03,13110.770212337511,0.1430718962943032,0.13883955007735063,0.14154570073996992,0.029816760307052458,0.010649799558469735
log_response_map,MW-03,14433.676706712224,0.1631919001911477,0.14880069860942033,0.1552109964194592,0.0917301321939375,0.049828232340405766
log_response_map,MW-03,15673.81209459487,0.1720014194537744,0.1575171954385653,0.1674531672631745,0.08743672339496496,0.026642027329994405
log_response_map,MW-03,16788.199630193274,0.1812896658393014,0.1648963911547421,0.17800988222980313,0.09423354859244873,0.01815598011169479
log_response_map,MW-03,17981.818661741912,0.1910794866955053,0.17237497790234407,0.18887732675918448,0.10245252838284595,0.011531064558219874
log_response_map,MW-03,19260.05013063209,0.2067733466109706,0.17994610996654994,0.2000411751511168,0.13824855387120924,0.03293806723576977
log_response_map,MW-03,20629.41449911135,0.2179393113767366,0.18760749185429904,0.21149322932645478,0.14912648148922766,0.029884448547573272
log_response_map,MW-03,22711.564329321605,0.2358310005097514,0.19847290735320236,0.22798226040406974,0.1716683843890974,0.0337022736869257
log_response_map,MW-03,24662.932314851376,0.24856176557396,0.20790795911527252,0.24251733302994916,0.1778126740072472,0.02451831910115673
log_response_map,MW-03,26056.2381997182,0.2551781326873646,0.21425649402761363,0.2524020873328282,0.17404272076026897,0.010895528154475318
log_response_map,MW-03,27528.2574048027,0.2619706182543793,0.22064889068445023,0.2624345970853008,0.17094775190173878,-0.0017628204947578207
log_response_map,MW-03,29893.473618808897,0.2761124672373931,0.23031442246240005,0.2777455792693498,0.18064552147500984,-0.005876020833640177
log_response_map,MW-03,32911.94872071768,0.2760787091458907,0.24170444575485095,0.29598939714952816,0.13245718389897793,-0.06939482396629756
log_response_map,MW-03,34771.273931913165,0.2834275388731264,0.2482610313601631,0.3065819959108536,0.1319778586440944,-0.07826318034753704
log_response_map,MW-04,733.1993419373242,0.0021224214255649,-7.789483942581606e-05,0.001422443162553567,1.2197048036582452,0.2538321965532351
log_response_map,MW-04,1341.6336796295368,0.0050582520390065,0.0032788141411038392,0.004861160497114074,0.3477454146983268,0.033073695033186
log_response_map,MW-04,1944.0452289075504,0.0069353650858096,0.009911613989448738,0.009092758385431441,-0.31849836313437657,-0.2404888126706179
log_response_map,MW-04,2388.475931369305,0.011436826540595,0.01582708520433532,0.012733845320384955,-0.3023278492014362,-0.09920129407418771
log_response_map,MW-04,2894.761016686927,0.0152768403335269,0.022997978723778977,0.017374118410315633,-0.3882263479279973,-0.12119980724732211
log_response_map,MW-04,3556.7690553787024,0.0220837274811859,0.03253155325367051,0.024114029313344495,-0.37335895245117934,-0.084298695526602
log_response_map,MW-04,4193.833321551511,0.0294995612141422,0.04154915321116505,0.03116792215069717,-0.3329476567028432,-0.05325745241846547
log_response_map,MW-04,4877.577525874373,0.0383819332353667,0.05088052488670568,0.039191732858956434,-0.27563631290664564,-0.02035416038814759
log_response_map,MW-04,5595.446037347412,0.0486414203000463,0.060216803936150226,0.04796070797215664,-0.2095961540153372,0.013807473619329477
log_response_map,MW-04,6781.60120459061,0.0632841249684634,0.07458230856701843,0.06287398378232317,-0.1619095314455908,0.006400571767730426
log_response_map,MW-04,7263.288406305438,0.0760909776105637,0.08005455266351996,0.06899478261902453,-0.05013616584372048,0.09656554655178579
log_response_map,MW-04,7996.170704416044,0.08679154708432,0.08800859331471064,0.07830875447513046,-0.013767697828656634,0.10161670188068525
log_response_map,MW-04,8803.233138264999,0.0939166837565277,0.09628533336049187,0.08850811861342614,-0.024648747845233472,0.05867016177900442
log_response_map,MW-04,9429.255023467114,0.0964149306326512,0.10238520301855492,0.09634386341507173,-0.05948235674781997,0.0007297972970224924
log_response_map,MW-04,10239.27848180204,0.1043319196296718,0.10989798619130547,0.10635173566351633,-0.051494231820072366,-0.018994188870143206
log_response_map,MW-04,11118.88728928914,0.1128990020755771,0.11761303779171382,0.11702233763958526,-0.04055430230554457,-0.0355617995743787
log_response_map,MW-04,11746.575229822984,0.1254346878247327,0.12286082970645212,0.12449867745661142,0.020567278825504926,0.007430652735166934
log_response_map,MW-04,13291.662680180383,0.1548335843539637,0.13496371504633503,0.14237859190529836,0.1364006218784998,0.08330004322948602
log_response_map,MW-04,14236.68250871845,0.1631947507024796,0.14185651743681252,0.152937321488746,0.13921247560716718,0.06450771133662896
log_response_map,MW-04,15459.892238565157,0.1720044238430528,0.15027441689528276,0.16617857909785533,0.13422164761768332,0.03425458851829586
log_response_map,MW-04,16787.759774645434,0.1910961754303542,0.15883955441852393,0.18001972717490994,0.183825633087695,0.05939014506866978
log_response_map,MW-04,18230.395804739663,0.1961760354119952,0.16754928769189928,0.19445116681103022,0.15686869492652342,0.008786348413087569
log_response_map,MW-04,19796.48434724044,0.212284780226151,0.17638764954775532,0.20943889626391365,0.18429082087534648,0.01343293714050987
log_response_map,MW-04,21204.266267449348,0.2179316979817163,0.1838491921119503,0.22234340743389291,0.16921948494236227,-0.019950730803155858
log_response_map,MW-04,23344.43652823909,0.2358227620944165,0.1944271855347391,0.24100427917172776,0.1921241645597624,-0.021643386428360983
log_response_map,MW-04,24663.25540907876,0.2421000347236599,0.20053876987546765,0.2519689905878184,0.1874912549501286,-0.03979389021001633
log_response_map,MW-04,26781.961011010157,0.2619797701392082,0.20978804208138785,0.2687999760977392,0.22122402090743803,-0.02560374558461945
log_response_map,MW-04,28686.123402994188,0.276126936254489,0.21756907474974793,0.28316605877913886,0.23737355869314544,-0.025083126446102146
log_response_map,MW-04,30726.47429230253,0.2761028216472062,0.22541493070088214,0.29782992469463226,0.20201934211302028,-0.075485963231453
log_response_map,MW-02,901.0884584524952,0.001909677097608,0.00041429280092809324,0.0014825144087409073,0.7214124931753291,0.1587701909596575
log_response_map,MW-02,1497.5627523886849,0.0049260668931811,0.005125029553290122,0.00572209126221934,-0.03302284427523579,-0.12603856868661206
log_response_map,MW-02,2110.6343255271117,0.0111412606238008,0.012989865228936083,0.011359215035606085,-0.14172353449435934,-0.017792320815614337
log_response_map,MW-02,2702.4674324631665,0.0161046175483056,0.02181376262240568,0.01764141545288075,-0.28801551852138424,-0.08603728356660101
log_response_map,MW-02,3230.48012452654,0.0232811498918052,0.03000446299926868,0.02377085926011264,-0.24443083714172903,-0.019967607748545772
log_response_map,MW-02,3861.8086058311046,0.0310985412653234,0.03976560947665429,0.03157120141717053,-0.2390282353264793,-0.014617920185054464
log_response_map,MW-02,4491.479795078085,0.0394104899641595,0.04924216449820448,0.039698370861095796,-0.21776520055537518,-0.007098659823090636
log_response_map,MW-02,5223.956278280642,0.047381052476127,0.05980533632950347,0.049406886576691296,-0.2285692943888549,-0.04101954486036822
log_response_map,MW-02,5518.716583789501,0.055489549684889,0.06390348854249706,0.053354960640631624,-0.13884571513073363,0.038519778176633955
log_response_map,MW-02,6418.71620518721,0.0667120167216234,0.07586914343114137,0.06544487439622114,-0.12684087646717557,0.01889101630827641
log_response_map,MW-02,6874.988465389783,0.0721912498052654,0.08162869267827128,0.07155321678817249,-0.1212811135520555,0.008755558381844157
log_response_map,MW-02,7568.888724484645,0.0781177776605678,0.09001370783652174,0.08076678707247366,-0.14007253203189815,-0.03293353644221591
log_response_map,MW-02,8218.989091703006,0.0867885151469966,0.09748417692274784,0.08928265176877055,-0.11496520979252506,-0.028014639130357444
log_response_map,MW-02,8803.233138264999,0.0939166837565277,0.10390188952435066,0.09681917951465435,-0.10002603415453393,-0.030121173660219873
log_response_map,MW-02,9559.227506082812,0.1071259289170434,0.11182132786569499,0.1063873048361285,-0.04250884165930036,0.006854585772685458
log_response_map,MW-02,10238.607815047264,0.1190185253731157,0.11859615819137116,0.11479647779118705,0.003525390121391319,0.035811960610952535
log_response_map,MW-02,11118.30466097892,0.1254434520432249,0.12692946265352617,0.12540820188548535,-0.011683850200286377,0.0002788208613249006
log_response_map,MW-02,11908.489563569648,0.1393695702882484,0.13402924523810936,0.1346700802521789,0.038787345891777965,0.03405267424050735
log_response_map,MW-02,12931.492534198966,0.1508137247076044,0.14273150314733252,0.1462832728211404,0.05470727632749056,0.030296515527938238
log_response_map,MW-02,13662.04332264523,0.154828175466358,0.14863828596000955,0.1543206018617639,0.040533005910798364,0.0032625810661305564
log_response_map,MW-02,14633.013331227836,0.1720164419249591,0.15612887845891718,0.1646826930306176,0.09632027949746841,0.043312158645387934
log_response_map,MW-02,16332.85431742592,0.1861348499699167,0.1683605273376347,0.18198400502048256,0.09979973927418183,0.022430735042438543
log_response_map,MW-02,16787.759774645434,0.1910961754303542,0.17146215018432515,0.18644164282536776,0.10781836713796385,0.0245286016110761
log_response_map,MW-02,18230.15698242891,0.2014120393702688,0.18086828350885836,0.20012283032671607,0.10702271061600893,0.006389601130279349
log_response_map,MW-02,19259.79781961665,0.2122921963473654,0.1872175595234653,0.20948906256180583,0.12506451420836495,0.0132293470236959
log_response_map,MW-02,21203.710709714687,0.2297202865731176,0.1984731053983794,0.22633361745773833,0.14552667896859048,0.014787477188963739
log_response_map,MW-02,22711.26680268901,0.2421254087414165,0.20661820148179394,0.2387015603494516,0.1578765723902998,0.01418274455773482
log_response_map,MW-02,23994.00110864451,0.2552048773942678,0.21319294187616825,0.24878630512774322,0.17910022035067827,0.0253716538888587
log_response_map,MW-02,25349.51644313068,0.2619980748680343,0.21981932194230827,0.2590363243299797,0.17480189288661338,0.011325382038968245
log_response_map,MW-02,27151.83390024853,0.2761462294567354,0.2281679600674354,0.2720659519924899,0.19009008628357205,0.014831922672183062
log_response_map,MW-02,29893.08200753926,0.2834820012803632,0.23997595534555652,0.29069801872454637,0.1659728290098385,-0.02504909750973111
log_response_map,MW-02,31582.273319528853,0.2834621955578855,0.24678174376946477,0.301537076407716,0.13805207121406737,-0.06160347214890682
log_response_map,MW-01,1749.9370784686248,0.0049685251186085,0.0037134585151925117,0.004763465474777682,0.23607791753282165,0.034960909354897256
log_response_map,MW-01,2366.7248800638467,0.0111396390308051,0.009843425242332001,0.010455301897522603,0.11291712345349181,0.05802338067295423
log_response_map,MW-01,2777.846188293423,0.0152776408800078,0.014806809290130575,0.014871407588401896,0.029351626060842247,0.025273215457117307
log_response_map,MW-01,3460.344356911626,0.0220844989712554,0.023866494624469443,0.022876614923126527,-0.0743599478565497,-0.03373817276438467
log_response_map,MW-01,3723.338409794555,0.0238982177094655,0.0275048733850223,0.02611027254636273,-0.1352788456464289,-0.08511649383594412
log_response_map,MW-01,4080.1911387794944,0.0287336802445527,0.032499865581691455,0.030582935658636456,-0.11926100806866655,-0.060336545664394906
log_response_map,MW-01,4370.058388565273,0.0336503949286067,0.03657669382480655,0.03426658747962495,-0.0810748899055854,-0.017626862152367324
log_response_map,MW-01,4811.007206170923,0.0383826036616287,0.042766720361532735,0.03992161785685154,-0.10554953211430303,-0.038334290001124115
log_response_map,MW-01,5443.9663595323855,0.0449472369198928,0.051546814546853635,0.048075919245794,-0.13421076324502537,-0.06587475676114905
log_response_map,MW-01,6160.119951039825,0.0540394649203654,0.06123831798353833,0.0572574396794406,-0.12292038289138715,-0.05682133218155639
log_response_map,MW-01,6781.423524733402,0.066707355827164,0.06939015217953708,0.06512210718154268,-0.03885854226846548,0.0236916858031234
log_response_map,MW-01,7363.887620080845,0.0741115855443019,0.07679874135818193,0.07237652205583738,-0.03515043803306584,0.023370793651118126
log_response_map,MW-01,8107.239223195302,0.0781109555100175,0.08591869580942228,0.08143830239435243,-0.09412178357606354,-0.041198796590011404
log_response_map,MW-01,9048.65937355754,0.091471985056576,0.09693777272224649,0.09256722906738342,-0.057426570375850514,-0.011774470984383311
log_response_map,MW-01,9825.858906502734,0.1016249821532724,0.10560567879723903,0.10144928820697875,-0.03805538846173083,0.001713466920750255
log_response_map,MW-01,10966.846771117893,0.1190081312948063,0.11767294982170749,0.11398540474493485,0.011188112558474154,0.0427542962290492
log_response_map,MW-01,12240.808272343154,0.1287758333788951,0.13029757846253873,0.12729300345159672,-0.01165773494119712,0.011491866002779197
log_response_map,MW-01,12932.000763950902,0.1393549647746444,0.13680411509721077,0.13422140183257522,0.018341455464533946,0.03726122776332492
log_response_map,MW-01,14434.054883006163,0.1548173582579949,0.1501914719682841,0.14861205232177144,0.03013748112469039,0.04063891500978353
log_response_map,MW-01,15890.900152424265,0.1675270618394586,0.16228969036493573,0.16175896253508,0.031570476400934265,0.03482599237300327
log_response_map,MW-01,17736.398591879046,0.1910828243258747,0.17652107031557887,0.17737667524639625,0.07883734783513563,0.07402918824526783
log_response_map,MW-01,20348.392555175127,0.206758900206965,0.19487860216435748,0.19773525959007507,0.05888318314093767,0.044404688566486696
log_response_map,MW-01,21204.54405177521,0.2122662410565332,0.20049908813209635,0.20401103551583818,0.0567564871966962,0.03947753370006259
log_response_map,MW-01,23344.742349647,0.2296922004872855,0.2138018463598066,0.21893587241104973,0.07136839826355262,0.04774834175687411
log_response_map,MW-01,23994.94411388533,0.2358145239668788,0.21764900870443182,0.2232695483205266,0.07980949130935142,0.05442856631103104
log_response_map,MW-01,25350.51272244024,0.2420915773086706,0.2254044396011465,0.2320277705206096,0.07111527801623566,0.04228060045144646
log_response_map,MW-01,26782.311865356674,0.255169218407915,0.23323412315981765,0.24089806630616756,0.08951709402613216,0.05732181170455092
log_response_map,MW-01,28686.499202625764,0.2689486080088942,0.24312402826927632,0.2521400099111552,0.10055519144835688,0.06428886565632161
log_response_map,MW-01,30726.47429230253,0.2761028216472062,0.2531231036744329,0.2635454260913415,0.0865698248486939,0.04637565478434498
log_response_map,MW-01,32911.94872071768,0.2760787091458907,0.26322530551843676,0.2751053527176265,0.04749944518982801,0.0035191087375118783
log_response_map,MW-01,34771.72944943819,0.2760594206610109,0.2713760239338594,0.28445712627395175,0.017048445666375672,-0.029859848946169096
log_response_map,MW-01,37244.60447416697,0.2809253680643443,0.28164461432725896,0.2962680905212336,-0.0025479450713317957,-0.052992009678862535
log_response_map,MW-01,39893.51814897739,0.2833780366735856,0.29199942786283245,0.30820869818625,-0.029866188267772535,-0.08371197951890881
log_response_map,MW-01,42731.01466565226,0.2833532888160979,0.3024354012488937,0.32027131167324074,-0.06495130210691628,-0.12206853407760382
log_response_map,MW-01,45145.64888461688,0.283333492086231,0.31083889436684814,0.3300037922934929,-0.09233887308158491,-0.15198201523430163
